,Unique_id,Reference Date,Target End Date,GT,WIS
7492,Y_8719,1932-02-27,1932-02-27,0.0,0.0021204501390457153
7493,Y_8719,1932-02-27,1932-03-05,0.0,0.0040714796632528305
7494,Y_8719,1932-02-27,1932-03-12,0.0,7.503479719161987e-05
7495,Y_8719,1932-02-27,1932-03-19,0.0,0.0001557767391204834
7496,Y_8734,1937-01-02,1937-01-02,0.0,0.0021204501390457153
7497,Y_8734,1937-01-02,1937-01-09,0.0,0.0040714796632528305
7498,Y_8734,1937-01-02,1937-01-16,0.0,7.503479719161987e-05
7499,Y_8734,1937-01-02,1937-01-23,0.0,0.0001557767391204834
7500,Y_8754,1946-01-12,1946-01-12,0.0,0.0021204501390457153
7501,Y_8754,1946-01-12,1946-01-19,0.0,0.0040714796632528305
7502,Y_8754,1946-01-12,1946-01-26,0.0,7.503479719161987e-05
7503,Y_8754,1946-01-12,1946-02-02,0.0,0.0001557767391204834
7504,Y_8755,1946-03-30,1946-03-30,0.0,0.0021204501390457153
7505,Y_8755,1946-03-30,1946-04-06,0.0,0.0040714796632528305
7506,Y_8755,1946-03-30,1946-04-13,0.0,7.503479719161987e-05
7507,Y_8755,1946-03-30,1946-04-20,0.0,0.0001557767391204834
7508,Y_876,1947-01-11,1947-01-11,0.0,0.0021204501390457153
7509,Y_876,1947-01-11,1947-01-18,0.0,0.0040714796632528305
7510,Y_876,1947-01-11,1947-01-25,0.0,7.503479719161987e-05
7511,Y_876,1947-01-11,1947-02-01,0.0,0.0001557767391204834
7512,Y_8766,1957-04-20,1957-04-20,0.0,0.008309051394462585
7513,Y_8766,1957-04-20,1957-04-27,0.0,0.009885555133223534
7514,Y_8766,1957-04-20,1957-05-04,0.0,0.012798890471458435
7515,Y_8766,1957-04-20,1957-05-11,0.0,0.009735777974128723
7516,Y_8777,2022-01-01,2022-01-01,0.0,0.0021204501390457153
7517,Y_8777,2022-01-01,2022-01-08,0.0,0.0040714796632528305
7518,Y_8777,2022-01-01,2022-01-15,0.0,7.503479719161987e-05
7519,Y_8777,2022-01-01,2022-01-22,0.0,0.0001557767391204834
7520,Y_878,1947-09-20,1947-09-20,0.0,0.0021204501390457153
7521,Y_878,1947-09-20,1947-09-27,0.0,0.0040714796632528305
7522,Y_878,1947-09-20,1947-10-04,0.0,7.503479719161987e-05
7523,Y_878,1947-09-20,1947-10-11,0.0,0.0001557767391204834
7524,Y_8780,2022-01-15,2022-01-15,0.0,0.0021204501390457153
7525,Y_8780,2022-01-15,2022-01-22,0.0,0.0040714796632528305
7526,Y_8780,2022-01-15,2022-01-29,0.0,7.503479719161987e-05
7527,Y_8780,2022-01-15,2022-02-05,0.0,0.0001557767391204834
7528,Y_8782,2022-09-24,2022-09-24,0.0,0.0021204501390457153
7529,Y_8782,2022-09-24,2022-10-01,0.0,0.0040714796632528305
7530,Y_8782,2022-09-24,2022-10-08,0.0,7.503479719161987e-05
7531,Y_8782,2022-09-24,2022-10-15,0.0,0.0001557767391204834
7532,Y_8783,2023-01-07,2023-01-07,0.0,0.0021204501390457153
7533,Y_8783,2023-01-07,2023-01-14,0.0,0.0040714796632528305
7534,Y_8783,2023-01-07,2023-01-21,0.0,7.503479719161987e-05
7535,Y_8783,2023-01-07,2023-01-28,0.0,0.0001557767391204834
7536,Y_8785,2022-08-20,2022-08-20,0.0,0.0021204501390457153
7537,Y_8785,2022-08-20,2022-08-27,0.0,0.0040714796632528305
7538,Y_8785,2022-08-20,2022-09-03,0.0,7.503479719161987e-05
7539,Y_8785,2022-08-20,2022-09-10,0.0,0.0001557767391204834
7540,Y_8787,2024-08-03,2024-08-03,0.0,0.016765587031841278
7541,Y_8787,2024-08-03,2024-08-10,0.0,0.031231561675667763
7542,Y_8787,2024-08-03,2024-08-17,0.0,0.020018769428133965
7543,Y_8787,2024-08-03,2024-08-24,0.0,0.008262038230895996
7544,Y_8792,2023-03-04,2023-03-04,0.0,0.0021204501390457153
7545,Y_8792,2023-03-04,2023-03-11,0.0,0.0040714796632528305
7546,Y_8792,2023-03-04,2023-03-18,0.0,7.503479719161987e-05
7547,Y_8792,2023-03-04,2023-03-25,0.0,0.0001557767391204834
7548,Y_8795,2014-08-02,2014-08-02,0.195503,0.18981275317955018
7549,Y_8795,2014-08-02,2014-08-09,0.0,0.005388367455452681
7550,Y_8795,2014-08-02,2014-08-16,0.106383,0.09999416997897626
7551,Y_8795,2014-08-02,2014-08-23,0.0,0.011184096336364746
7552,Y_8800,2021-05-29,2021-05-29,0.0,0.0021204501390457153
7553,Y_8800,2021-05-29,2021-06-05,0.0,0.0040714796632528305
7554,Y_8800,2021-05-29,2021-06-12,0.0,7.503479719161987e-05
7555,Y_8800,2021-05-29,2021-06-19,0.0,0.0001557767391204834
7556,Y_8801,2021-07-24,2021-07-24,0.0,0.0021204501390457153
7557,Y_8801,2021-07-24,2021-07-31,0.0,0.0040714796632528305
7558,Y_8801,2021-07-24,2021-08-07,0.0,7.503479719161987e-05
7559,Y_8801,2021-07-24,2021-08-14,0.0,0.0001557767391204834
7560,Y_8808,2022-03-05,2022-03-05,0.0,0.0021204501390457153
7561,Y_8808,2022-03-05,2022-03-12,0.0,0.0040714796632528305
7562,Y_8808,2022-03-05,2022-03-19,0.0,7.503479719161987e-05
7563,Y_8808,2022-03-05,2022-03-26,0.0,0.0001557767391204834
7564,Y_8815,2025-09-20,2025-09-20,0.0,0.0021204501390457153
7565,Y_8815,2025-09-20,2025-09-27,0.0,0.0040714796632528305
7566,Y_8815,2025-09-20,2025-10-04,0.0,7.503479719161987e-05
7567,Y_8815,2025-09-20,2025-10-11,0.0,0.0001557767391204834
7568,Y_8820,2021-09-11,2021-09-11,0.0,0.0021204501390457153
7569,Y_8820,2021-09-11,2021-09-18,0.0,0.0040714796632528305
7570,Y_8820,2021-09-11,2021-09-25,0.0,7.503479719161987e-05
7571,Y_8820,2021-09-11,2021-10-02,0.0,0.0001557767391204834
7572,Y_8837,1936-08-15,1936-08-15,0.0,0.0021204501390457153
7573,Y_8837,1936-08-15,1936-08-22,0.0,0.0040714796632528305
7574,Y_8837,1936-08-15,1936-08-29,0.0,7.503479719161987e-05
7575,Y_8837,1936-08-15,1936-09-05,0.0,0.0001557767391204834
7576,Y_8838,1937-03-20,1937-03-20,0.0,0.0021204501390457153
7577,Y_8838,1937-03-20,1937-03-27,0.0,0.0040714796632528305
7578,Y_8838,1937-03-20,1937-04-03,0.0,7.503479719161987e-05
7579,Y_8838,1937-03-20,1937-04-10,0.0,0.0001557767391204834
7580,Y_8841,1939-08-05,1939-08-05,0.0,0.0021204501390457153
7581,Y_8841,1939-08-05,1939-08-12,0.0,0.0040714796632528305
7582,Y_8841,1939-08-05,1939-08-19,0.0,7.503479719161987e-05
7583,Y_8841,1939-08-05,1939-08-26,0.0,0.0001557767391204834
7584,Y_8853,1945-07-28,1945-07-28,0.0,0.0021204501390457153
7585,Y_8853,1945-07-28,1945-08-04,0.0,0.0040714796632528305
7586,Y_8853,1945-07-28,1945-08-11,0.0,7.503479719161987e-05
7587,Y_8853,1945-07-28,1945-08-18,0.0,0.0001557767391204834
7588,Y_8861,1948-10-02,1948-10-02,0.0,0.0021204501390457153
7589,Y_8861,1948-10-02,1948-10-09,0.0,0.0040714796632528305
7590,Y_8861,1948-10-02,1948-10-16,0.0,7.503479719161987e-05
7591,Y_8861,1948-10-02,1948-10-23,0.0,0.0001557767391204834
7592,Y_8865,1950-06-24,1950-06-24,0.0,0.0021204501390457153
7593,Y_8865,1950-06-24,1950-07-01,0.0,0.0040714796632528305
7594,Y_8865,1950-06-24,1950-07-08,0.0,7.503479719161987e-05
7595,Y_8865,1950-06-24,1950-07-15,0.0,0.0001557767391204834
7596,Y_8867,1951-07-14,1951-07-14,0.0,0.0021204501390457153
7597,Y_8867,1951-07-14,1951-07-21,0.0,0.0040714796632528305
7598,Y_8867,1951-07-14,1951-07-28,0.0,7.503479719161987e-05
7599,Y_8867,1951-07-14,1951-08-04,0.0,0.0001557767391204834
7600,Y_8884,2013-08-31,2013-08-31,0.0,0.0021204501390457153
7601,Y_8884,2013-08-31,2013-09-07,0.0,0.0040714796632528305
7602,Y_8884,2013-08-31,2013-09-14,0.0,7.503479719161987e-05
7603,Y_8884,2013-08-31,2013-09-21,0.0,0.0001557767391204834
7604,Y_8896,2019-07-20,2019-07-20,0.0,0.0021204501390457153
7605,Y_8896,2019-07-20,2019-07-27,0.0,0.0040714796632528305
7606,Y_8896,2019-07-20,2019-08-03,0.0,7.503479719161987e-05
7607,Y_8896,2019-07-20,2019-08-10,0.0,0.0001557767391204834
7608,Y_89,1939-05-13,1939-05-13,0.0,0.0021204501390457153
7609,Y_89,1939-05-13,1939-05-20,0.0,0.0040714796632528305
7610,Y_89,1939-05-13,1939-05-27,0.0,7.503479719161987e-05
7611,Y_89,1939-05-13,1939-06-03,0.0,0.0001557767391204834
7612,Y_8901,2022-08-06,2022-08-06,0.0,0.0021204501390457153
7613,Y_8901,2022-08-06,2022-08-13,0.0,0.0040714796632528305
7614,Y_8901,2022-08-06,2022-08-20,0.0,7.503479719161987e-05
7615,Y_8901,2022-08-06,2022-08-27,0.0,0.0001557767391204834
7616,Y_8905,2023-11-18,2023-11-18,0.0,0.0021204501390457153
7617,Y_8905,2023-11-18,2023-11-25,0.0,0.0040714796632528305
7618,Y_8905,2023-11-18,2023-12-02,0.0,7.503479719161987e-05
7619,Y_8905,2023-11-18,2023-12-09,0.0,0.0001557767391204834
7620,Y_8906,2024-06-22,2024-06-22,0.0,0.0021204501390457153
7621,Y_8906,2024-06-22,2024-06-29,0.0,0.0040714796632528305
7622,Y_8906,2024-06-22,2024-07-06,0.0,7.503479719161987e-05
7623,Y_8906,2024-06-22,2024-07-13,0.0,0.0001557767391204834
7624,Y_8907,2024-10-19,2024-10-19,0.0,0.0021204501390457153
7625,Y_8907,2024-10-19,2024-10-26,0.0,0.0040714796632528305
7626,Y_8907,2024-10-19,2024-11-02,0.0,7.503479719161987e-05
7627,Y_8907,2024-10-19,2024-11-09,0.0,0.0001557767391204834
7628,Y_891,1936-04-11,1936-04-11,0.0,0.00847453624010086
7629,Y_891,1936-04-11,1936-04-18,0.0,0.016747625544667244
7630,Y_891,1936-04-11,1936-04-25,0.0,0.013806555420160294
7631,Y_891,1936-04-11,1936-05-02,0.0,0.008271105587482452
7632,Y_8914,2021-07-24,2021-07-24,0.0,0.0021204501390457153
7633,Y_8914,2021-07-24,2021-07-31,0.0,0.0040714796632528305
7634,Y_8914,2021-07-24,2021-08-07,0.0,7.503479719161987e-05
7635,Y_8914,2021-07-24,2021-08-14,0.0,0.0001557767391204834
7636,Y_8915,2022-02-05,2022-02-05,0.0,17.803985595703125
7637,Y_8915,2022-02-05,2022-02-12,0.0,2.891510009765625
7638,Y_8915,2022-02-05,2022-02-19,0.0,64.34698486328125
7639,Y_8915,2022-02-05,2022-02-26,0.0,477.8381042480469
7640,Y_8919,2020-06-20,2020-06-20,0.0,0.0021204501390457153
7641,Y_8919,2020-06-20,2020-06-27,0.0,0.0040714796632528305
7642,Y_8919,2020-06-20,2020-07-04,0.0,7.503479719161987e-05
7643,Y_8919,2020-06-20,2020-07-11,0.0,0.0001557767391204834
7644,Y_892,1937-01-23,1937-01-23,0.0,0.0021204501390457153
7645,Y_892,1937-01-23,1937-01-30,0.0,0.0040714796632528305
7646,Y_892,1937-01-23,1937-02-06,0.0,7.503479719161987e-05
7647,Y_892,1937-01-23,1937-02-13,0.0,0.0001557767391204834
7648,Y_8920,2020-12-12,2020-12-12,0.0,0.0021204501390457153
7649,Y_8920,2020-12-12,2020-12-19,0.0,0.0040714796632528305
7650,Y_8920,2020-12-12,2020-12-26,0.0,7.503479719161987e-05
7651,Y_8920,2020-12-12,2021-01-02,0.0,0.0001557767391204834
7652,Y_8924,2022-09-17,2022-09-17,0.0,0.0021204501390457153
7653,Y_8924,2022-09-17,2022-09-24,0.0,0.0040714796632528305
7654,Y_8924,2022-09-17,2022-10-01,0.0,7.503479719161987e-05
7655,Y_8924,2022-09-17,2022-10-08,0.0,0.0001557767391204834
7656,Y_8927,2024-06-08,2024-06-08,1.26335,0.10171424350738523
7657,Y_8927,2024-06-08,2024-06-15,1.41256,0.36067189174652103
7658,Y_8927,2024-06-08,2024-06-22,1.39111,0.4537419646835328
7659,Y_8927,2024-06-08,2024-06-29,1.76227,0.9742210173797607
7660,Y_8929,2025-08-23,2025-08-23,0.0,0.0021204501390457153
7661,Y_8929,2025-08-23,2025-08-30,0.0,0.0040714796632528305
7662,Y_8929,2025-08-23,2025-09-06,0.0,7.503479719161987e-05
7663,Y_8929,2025-08-23,2025-09-13,0.0,0.0001557767391204834
7664,Y_8930,2021-05-01,2021-05-01,0.0,0.0021204501390457153
7665,Y_8930,2021-05-01,2021-05-08,0.0,0.0040714796632528305
7666,Y_8930,2021-05-01,2021-05-15,0.0,7.503479719161987e-05
7667,Y_8930,2021-05-01,2021-05-22,0.0,0.0001557767391204834
7668,Y_8932,2022-06-25,2022-06-25,0.0,59.43939971923828
7669,Y_8932,2022-06-25,2022-07-02,0.0,12.196020126342773
7670,Y_8932,2022-06-25,2022-07-09,0.0,29.13390350341797
7671,Y_8932,2022-06-25,2022-07-16,0.0,290.031494140625
7672,Y_8934,2023-12-30,2023-12-30,0.0,0.0021204501390457153
7673,Y_8934,2023-12-30,2024-01-06,0.0,0.0040714796632528305
7674,Y_8934,2023-12-30,2024-01-13,0.0,7.503479719161987e-05
7675,Y_8934,2023-12-30,2024-01-20,0.0,0.0001557767391204834
7676,Y_894,1938-01-29,1938-01-29,0.0,0.0021204501390457153
7677,Y_894,1938-01-29,1938-02-05,0.0,0.0040714796632528305
7678,Y_894,1938-01-29,1938-02-12,0.0,7.503479719161987e-05
7679,Y_894,1938-01-29,1938-02-19,0.0,0.0001557767391204834
7680,Y_8941,1932-09-10,1932-09-10,0.0,0.130425825715065
7681,Y_8941,1932-09-10,1932-09-17,0.0,0.022361204028129578
7682,Y_8941,1932-09-10,1932-09-24,0.0,0.06971171498298645
7683,Y_8941,1932-09-10,1932-10-01,0.0,0.08145290613174438
7684,Y_8942,1933-07-29,1933-07-29,0.0,0.0021204501390457153
7685,Y_8942,1933-07-29,1933-08-05,0.0,0.0040714796632528305
7686,Y_8942,1933-07-29,1933-08-12,0.0,7.503479719161987e-05
7687,Y_8942,1933-07-29,1933-08-19,0.0,0.0001557767391204834
7688,Y_8945,1935-08-24,1935-08-24,12.0,10.779197931289673
7689,Y_8945,1935-08-24,1935-08-31,44.0,42.95381438732147
7690,Y_8945,1935-08-24,1935-09-07,13.0,12.241206884384155
7691,Y_8945,1935-08-24,1935-09-14,15.0,14.008175730705261
7692,Y_8946,1936-08-15,1936-08-15,0.0,0.0021204501390457153
7693,Y_8946,1936-08-15,1936-08-22,0.0,0.0040714796632528305
7694,Y_8946,1936-08-15,1936-08-29,0.0,7.503479719161987e-05
7695,Y_8946,1936-08-15,1936-09-05,0.0,0.0001557767391204834
7696,Y_8954,1942-12-19,1942-12-19,0.0,0.0021204501390457153
7697,Y_8954,1942-12-19,1942-12-26,0.0,0.0040714796632528305
7698,Y_8954,1942-12-19,1943-01-02,0.0,7.503479719161987e-05
7699,Y_8954,1942-12-19,1943-01-09,0.0,0.0001557767391204834
7700,Y_8955,1945-10-20,1945-10-20,0.0,0.015756413340568542
7701,Y_8955,1945-10-20,1945-10-27,0.0,0.01515766978263855
7702,Y_8955,1945-10-20,1945-11-03,0.0,0.014301374554634094
7703,Y_8955,1945-10-20,1945-11-10,0.0,0.09175235033035278
7704,Y_8958,1948-03-20,1948-03-20,0.0,0.0021204501390457153
7705,Y_8958,1948-03-20,1948-03-27,0.0,0.0040714796632528305
7706,Y_8958,1948-03-20,1948-04-03,0.0,7.503479719161987e-05
7707,Y_8958,1948-03-20,1948-04-10,0.0,0.0001557767391204834
7708,Y_8966,1958-09-20,1958-09-20,40.0,2.2902145385742188
7709,Y_8966,1958-09-20,1958-09-27,50.0,14.183979034423828
7710,Y_8966,1958-09-20,1958-10-04,87.0,57.285810470581055
7711,Y_8966,1958-09-20,1958-10-11,0.0,14.884873390197754
7712,Y_8967,1959-09-05,1959-09-05,0.0,0.0021204501390457153
7713,Y_8967,1959-09-05,1959-09-12,0.0,0.0040714796632528305
7714,Y_8967,1959-09-05,1959-09-19,0.0,7.503479719161987e-05
7715,Y_8967,1959-09-05,1959-09-26,0.0,0.0001557767391204834
7716,Y_8984,1970-08-29,1970-08-29,0.0,0.0021204501390457153
7717,Y_8984,1970-08-29,1970-09-05,0.0,0.0040714796632528305
7718,Y_8984,1970-08-29,1970-09-12,0.0,7.503479719161987e-05
7719,Y_8984,1970-08-29,1970-09-19,0.0,0.0001557767391204834
7720,Y_8987,1971-08-28,1971-08-28,13.0,9.829829692840576
7721,Y_8987,1971-08-28,1971-09-04,18.0,14.994197845458984
7722,Y_8987,1971-08-28,1971-09-11,3.0,0.1054694652557373
7723,Y_8987,1971-08-28,1971-09-18,0.0,2.7525174617767334
7724,Y_8989,1972-10-21,1972-10-21,0.0,0.007129445672035217
7725,Y_8989,1972-10-21,1972-10-28,0.0,0.004374546930193901
7726,Y_8989,1972-10-21,1972-11-04,0.0,0.007521335035562515
7727,Y_8989,1972-10-21,1972-11-11,0.0,0.004222698509693146
7728,Y_899,1939-11-18,1939-11-18,0.0,0.0021204501390457153
7729,Y_899,1939-11-18,1939-11-25,0.0,0.0040714796632528305
7730,Y_899,1939-11-18,1939-12-02,0.0,7.503479719161987e-05
7731,Y_899,1939-11-18,1939-12-09,0.0,0.0001557767391204834
7732,Y_8996,1976-01-10,1976-01-10,0.0,0.0021204501390457153
7733,Y_8996,1976-01-10,1976-01-17,0.0,0.0040714796632528305
7734,Y_8996,1976-01-10,1976-01-24,0.0,7.503479719161987e-05
7735,Y_8996,1976-01-10,1976-01-31,0.0,0.0001557767391204834
7736,Y_9,2016-10-08,2016-10-08,0.0,0.0021204501390457153
7737,Y_9,2016-10-08,2016-10-15,0.0,0.0040714796632528305
7738,Y_9,2016-10-08,2016-10-22,0.0,7.503479719161987e-05
7739,Y_9,2016-10-08,2016-10-29,0.0,0.0001557767391204834
7740,Y_9005,1980-05-10,1980-05-10,0.0,0.0021204501390457153
7741,Y_9005,1980-05-10,1980-05-17,0.0,0.0040714796632528305
7742,Y_9005,1980-05-10,1980-05-24,0.0,7.503479719161987e-05
7743,Y_9005,1980-05-10,1980-05-31,0.0,0.0001557767391204834
7744,Y_9007,1981-02-28,1981-02-28,0.0,0.0021204501390457153
7745,Y_9007,1981-02-28,1981-03-07,0.0,0.0040714796632528305
7746,Y_9007,1981-02-28,1981-03-14,0.0,7.503479719161987e-05
7747,Y_9007,1981-02-28,1981-03-21,0.0,0.0001557767391204834
7748,Y_9017,1929-08-17,1929-08-17,0.0,0.0021204501390457153
7749,Y_9017,1929-08-17,1929-08-24,0.0,0.0040714796632528305
7750,Y_9017,1929-08-17,1929-08-31,0.0,7.503479719161987e-05
7751,Y_9017,1929-08-17,1929-09-07,0.0,0.0001557767391204834
7752,Y_9018,1930-02-15,1930-02-15,0.0,0.0021204501390457153
7753,Y_9018,1930-02-15,1930-02-22,0.0,0.0040714796632528305
7754,Y_9018,1930-02-15,1930-03-01,0.0,7.503479719161987e-05
7755,Y_9018,1930-02-15,1930-03-08,0.0,0.0001557767391204834
7756,Y_9027,1948-03-27,1948-03-27,0.0,0.0021204501390457153
7757,Y_9027,1948-03-27,1948-04-03,0.0,0.0040714796632528305
7758,Y_9027,1948-03-27,1948-04-10,0.0,7.503479719161987e-05
7759,Y_9027,1948-03-27,1948-04-17,0.0,0.0001557767391204834
7760,Y_9029,1953-09-05,1953-09-05,0.0,0.0021204501390457153
7761,Y_9029,1953-09-05,1953-09-12,0.0,0.0040714796632528305
7762,Y_9029,1953-09-05,1953-09-19,0.0,7.503479719161987e-05
7763,Y_9029,1953-09-05,1953-09-26,0.0,0.0001557767391204834
7764,Y_9041,1967-08-26,1967-08-26,0.0,0.0021204501390457153
7765,Y_9041,1967-08-26,1967-09-02,0.0,0.0040714796632528305
7766,Y_9041,1967-08-26,1967-09-09,0.0,7.503479719161987e-05
7767,Y_9041,1967-08-26,1967-09-16,0.0,0.0001557767391204834
7768,Y_9046,1969-11-22,1969-11-22,0.0,0.00580655038356781
7769,Y_9046,1969-11-22,1969-11-29,0.0,0.0007750652730464935
7770,Y_9046,1969-11-22,1969-12-06,0.0,0.0034070760011672974
7771,Y_9046,1969-11-22,1969-12-13,0.0,0.004423938691616058
7772,Y_9062,1979-11-17,1979-11-17,0.0,0.0021204501390457153
7773,Y_9062,1979-11-17,1979-11-24,0.0,0.0040714796632528305
7774,Y_9062,1979-11-17,1979-12-01,0.0,7.503479719161987e-05
7775,Y_9062,1979-11-17,1979-12-08,0.0,0.0001557767391204834
7776,Y_9064,1981-10-31,1981-10-31,0.0,0.0173182412981987
7777,Y_9064,1981-10-31,1981-11-07,0.0,0.013024038635194302
7778,Y_9064,1981-10-31,1981-11-14,0.0,0.00707954540848732
7779,Y_9064,1981-10-31,1981-11-21,0.0,0.010501079261302948
7780,Y_9076,2022-03-05,2022-03-05,0.0,0.0021204501390457153
7781,Y_9076,2022-03-05,2022-03-12,0.0,0.0040714796632528305
7782,Y_9076,2022-03-05,2022-03-19,0.0,7.503479719161987e-05
7783,Y_9076,2022-03-05,2022-03-26,0.0,0.0001557767391204834
7784,Y_9077,2022-07-30,2022-07-30,0.0,0.0021204501390457153
7785,Y_9077,2022-07-30,2022-08-06,0.0,0.0040714796632528305
7786,Y_9077,2022-07-30,2022-08-13,0.0,7.503479719161987e-05
7787,Y_9077,2022-07-30,2022-08-20,0.0,0.0001557767391204834
7788,Y_9078,2022-11-05,2022-11-05,0.0,0.0021204501390457153
7789,Y_9078,2022-11-05,2022-11-12,0.0,0.0040714796632528305
7790,Y_9078,2022-11-05,2022-11-19,0.0,7.503479719161987e-05
7791,Y_9078,2022-11-05,2022-11-26,0.0,0.0001557767391204834
7792,Y_9081,1929-08-17,1929-08-17,0.0,0.0021204501390457153
7793,Y_9081,1929-08-17,1929-08-24,0.0,0.0040714796632528305
7794,Y_9081,1929-08-17,1929-08-31,0.0,7.503479719161987e-05
7795,Y_9081,1929-08-17,1929-09-07,0.0,0.0001557767391204834
7796,Y_9086,1932-01-16,1932-01-16,0.0,0.0021204501390457153
7797,Y_9086,1932-01-16,1932-01-23,0.0,0.0040714796632528305
7798,Y_9086,1932-01-16,1932-01-30,0.0,7.503479719161987e-05
7799,Y_9086,1932-01-16,1932-02-06,0.0,0.0001557767391204834
7800,Y_9087,1932-03-12,1932-03-12,0.0,0.0021204501390457153
7801,Y_9087,1932-03-12,1932-03-19,0.0,0.0040714796632528305
7802,Y_9087,1932-03-12,1932-03-26,0.0,7.503479719161987e-05
7803,Y_9087,1932-03-12,1932-04-02,0.0,0.0001557767391204834
7804,Y_9091,1935-01-26,1935-01-26,0.0,0.0021204501390457153
7805,Y_9091,1935-01-26,1935-02-02,0.0,0.0040714796632528305
7806,Y_9091,1935-01-26,1935-02-09,0.0,7.503479719161987e-05
7807,Y_9091,1935-01-26,1935-02-16,0.0,0.0001557767391204834
7808,Y_9093,1936-04-04,1936-04-04,0.0,0.0021204501390457153
7809,Y_9093,1936-04-04,1936-04-11,0.0,0.0040714796632528305
7810,Y_9093,1936-04-04,1936-04-18,0.0,7.503479719161987e-05
7811,Y_9093,1936-04-04,1936-04-25,0.0,0.0001557767391204834
7812,Y_9094,1936-07-18,1936-07-18,0.0,0.0021204501390457153
7813,Y_9094,1936-07-18,1936-07-25,0.0,0.0040714796632528305
7814,Y_9094,1936-07-18,1936-08-01,0.0,7.503479719161987e-05
7815,Y_9094,1936-07-18,1936-08-08,0.0,0.0001557767391204834
7816,Y_9095,1937-02-06,1937-02-06,0.0,0.0021204501390457153
7817,Y_9095,1937-02-06,1937-02-13,0.0,0.0040714796632528305
7818,Y_9095,1937-02-06,1937-02-20,0.0,7.503479719161987e-05
7819,Y_9095,1937-02-06,1937-02-27,0.0,0.0001557767391204834
7820,Y_9096,1937-08-21,1937-08-21,0.0,0.0021204501390457153
7821,Y_9096,1937-08-21,1937-08-28,0.0,0.0040714796632528305
7822,Y_9096,1937-08-21,1937-09-04,0.0,7.503479719161987e-05
7823,Y_9096,1937-08-21,1937-09-11,0.0,0.0001557767391204834
7824,Y_9098,1938-08-13,1938-08-13,0.0,0.0021204501390457153
7825,Y_9098,1938-08-13,1938-08-20,0.0,0.0040714796632528305
7826,Y_9098,1938-08-13,1938-08-27,0.0,7.503479719161987e-05
7827,Y_9098,1938-08-13,1938-09-03,0.0,0.0001557767391204834
7828,Y_9105,1943-07-31,1943-07-31,0.0,0.0021204501390457153
7829,Y_9105,1943-07-31,1943-08-07,0.0,0.0040714796632528305
7830,Y_9105,1943-07-31,1943-08-14,0.0,7.503479719161987e-05
7831,Y_9105,1943-07-31,1943-08-21,0.0,0.0001557767391204834
7832,Y_9106,1944-01-08,1944-01-08,0.0,0.0021204501390457153
7833,Y_9106,1944-01-08,1944-01-15,0.0,0.0040714796632528305
7834,Y_9106,1944-01-08,1944-01-22,0.0,7.503479719161987e-05
7835,Y_9106,1944-01-08,1944-01-29,0.0,0.0001557767391204834
7836,Y_9109,1945-03-17,1945-03-17,0.0,0.0021204501390457153
7837,Y_9109,1945-03-17,1945-03-24,0.0,0.0040714796632528305
7838,Y_9109,1945-03-17,1945-03-31,0.0,7.503479719161987e-05
7839,Y_9109,1945-03-17,1945-04-07,0.0,0.0001557767391204834
7840,Y_9111,1945-12-01,1945-12-01,0.0,0.0021204501390457153
7841,Y_9111,1945-12-01,1945-12-08,0.0,0.0040714796632528305
7842,Y_9111,1945-12-01,1945-12-15,0.0,7.503479719161987e-05
7843,Y_9111,1945-12-01,1945-12-22,0.0,0.0001557767391204834
7844,Y_9126,1952-04-12,1952-04-12,0.0,0.0021204501390457153
7845,Y_9126,1952-04-12,1952-04-19,0.0,0.0040714796632528305
7846,Y_9126,1952-04-12,1952-04-26,0.0,7.503479719161987e-05
7847,Y_9126,1952-04-12,1952-05-03,0.0,0.0001557767391204834
7848,Y_9127,1952-06-28,1952-06-28,0.0,0.0021204501390457153
7849,Y_9127,1952-06-28,1952-07-05,0.0,0.0040714796632528305
7850,Y_9127,1952-06-28,1952-07-12,0.0,7.503479719161987e-05
7851,Y_9127,1952-06-28,1952-07-19,0.0,0.0001557767391204834
7852,Y_9130,1953-10-10,1953-10-10,0.0,0.0021204501390457153
7853,Y_9130,1953-10-10,1953-10-17,0.0,0.0040714796632528305
7854,Y_9130,1953-10-10,1953-10-24,0.0,7.503479719161987e-05
7855,Y_9130,1953-10-10,1953-10-31,0.0,0.0001557767391204834
7856,Y_9136,1957-01-12,1957-01-12,0.0,0.0021204501390457153
7857,Y_9136,1957-01-12,1957-01-19,0.0,0.0040714796632528305
7858,Y_9136,1957-01-12,1957-01-26,0.0,7.503479719161987e-05
7859,Y_9136,1957-01-12,1957-02-02,0.0,0.0001557767391204834
7860,Y_9138,1957-11-02,1957-11-02,0.0,0.0008973032236099243
7861,Y_9138,1957-11-02,1957-11-09,0.0,0.018490517511963844
7862,Y_9138,1957-11-02,1957-11-16,0.0,0.0063628703355789185
7863,Y_9138,1957-11-02,1957-11-23,0.0,0.033196672797203064
7864,Y_9146,2022-06-11,2022-06-11,0.0,0.0021204501390457153
7865,Y_9146,2022-06-11,2022-06-18,0.0,0.0040714796632528305
7866,Y_9146,2022-06-11,2022-06-25,0.0,7.503479719161987e-05
7867,Y_9146,2022-06-11,2022-07-02,0.0,0.0001557767391204834
7868,Y_9147,2022-10-01,2022-10-01,0.0,0.0021204501390457153
7869,Y_9147,2022-10-01,2022-10-08,0.0,0.0040714796632528305
