,Unique_id,Reference Date,Target End Date,GT,WIS
7040,Y_822,1955-10-22,1955-10-22,0.0,0.18694924017310974
7041,Y_822,1955-10-22,1955-10-29,0.0,0.10799832317778574
7042,Y_822,1955-10-22,1955-11-05,0.0,0.0675475923986625
7043,Y_822,1955-10-22,1955-11-12,0.0,0.05814085800422878
7044,Y_8220,1947-09-06,1947-09-06,0.0,0.08854158695464466
7045,Y_8220,1947-09-06,1947-09-13,0.0,0.07491059869556731
7046,Y_8220,1947-09-06,1947-09-20,0.0,0.057318123829818574
7047,Y_8220,1947-09-06,1947-09-27,0.0,0.053932629155165085
7048,Y_8226,1955-09-10,1955-09-10,0.0,0.08854158695464466
7049,Y_8226,1955-09-10,1955-09-17,0.0,0.07491059869556731
7050,Y_8226,1955-09-10,1955-09-24,0.0,0.057318123829818574
7051,Y_8226,1955-09-10,1955-10-01,0.0,0.053932629155165085
7052,Y_8227,1955-11-12,1955-11-12,0.0,0.08854158695464466
7053,Y_8227,1955-11-12,1955-11-19,0.0,0.07491059869556731
7054,Y_8227,1955-11-12,1955-11-26,0.0,0.057318123829818574
7055,Y_8227,1955-11-12,1955-12-03,0.0,0.053932629155165085
7056,Y_8228,1956-03-31,1956-03-31,0.0,0.08854158695464466
7057,Y_8228,1956-03-31,1956-04-07,0.0,0.07491059869556731
7058,Y_8228,1956-03-31,1956-04-14,0.0,0.057318123829818574
7059,Y_8228,1956-03-31,1956-04-21,0.0,0.053932629155165085
7060,Y_823,1956-07-28,1956-07-28,1.0,0.35091754131846953
7061,Y_823,1956-07-28,1956-08-04,1.0,0.22122280630800462
7062,Y_823,1956-07-28,1956-08-11,1.0,0.1780987913562915
7063,Y_823,1956-07-28,1956-08-18,0.0,5.264129901382126
7064,Y_8230,1956-10-13,1956-10-13,0.0,29.60070461697048
7065,Y_8230,1956-10-13,1956-10-20,0.0,69.66604646046956
7066,Y_8230,1956-10-13,1956-10-27,0.0,45.75123357772827
7067,Y_8230,1956-10-13,1956-11-03,0.0,22.89356541633606
7068,Y_8232,1959-08-22,1959-08-22,0.0,0.08854158695464466
7069,Y_8232,1959-08-22,1959-08-29,0.0,0.07491059869556731
7070,Y_8232,1959-08-22,1959-09-05,0.0,0.057318123829818574
7071,Y_8232,1959-08-22,1959-09-12,0.0,0.053932629155165085
7072,Y_8234,1962-09-08,1962-09-08,41.0,161.52748577183547
7073,Y_8234,1962-09-08,1962-09-15,17.0,55.06161122095017
7074,Y_8234,1962-09-08,1962-09-22,4.0,33.110310554504395
7075,Y_8234,1962-09-08,1962-09-29,15.0,39.485315743280715
7076,Y_8238,1970-09-12,1970-09-12,2.0,5.946892420450847
7077,Y_8238,1970-09-12,1970-09-19,0.0,7.1695665915807085
7078,Y_8238,1970-09-12,1970-09-26,0.0,23.41704003016154
7079,Y_8238,1970-09-12,1970-10-03,0.0,13.198172668615976
7080,Y_824,1957-07-13,1957-07-13,1.0,0.08854162296494182
7081,Y_824,1957-07-13,1957-07-20,1.0,0.07491054816981398
7082,Y_824,1957-07-13,1957-07-27,0.0,5.211427687112592
7083,Y_824,1957-07-13,1957-08-03,0.0,5.203054900782544
7084,Y_8245,1974-02-16,1974-02-16,0.0,0.08854158695464466
7085,Y_8245,1974-02-16,1974-02-23,0.0,0.07491059869556731
7086,Y_8245,1974-02-16,1974-03-02,0.0,0.057318123829818574
7087,Y_8245,1974-02-16,1974-03-09,0.0,0.053932629155165085
7088,Y_825,1958-06-21,1958-06-21,0.0,0.08854158695464466
7089,Y_825,1958-06-21,1958-06-28,0.0,0.07491059869556731
7090,Y_825,1958-06-21,1958-07-05,0.0,0.057318123829818574
7091,Y_825,1958-06-21,1958-07-12,0.0,0.053932629155165085
7092,Y_8258,1980-08-23,1980-08-23,0.0,0.08854158695464466
7093,Y_8258,1980-08-23,1980-08-30,0.0,0.07491059869556731
7094,Y_8258,1980-08-23,1980-09-06,0.0,0.057318123829818574
7095,Y_8258,1980-08-23,1980-09-13,0.0,0.053932629155165085
7096,Y_8264,1984-01-07,1984-01-07,0.0,0.08854158695464466
7097,Y_8264,1984-01-07,1984-01-14,0.0,0.07491059869556731
7098,Y_8264,1984-01-07,1984-01-21,0.0,0.057318123829818574
7099,Y_8264,1984-01-07,1984-01-28,0.0,0.053932629155165085
7100,Y_827,1959-08-15,1959-08-15,0.0,0.06705287923493113
7101,Y_827,1959-08-15,1959-08-22,0.0,0.04042018035386083
7102,Y_827,1959-08-15,1959-08-29,0.0,0.03620106064567532
7103,Y_827,1959-08-15,1959-09-05,0.0,0.029297542136806447
7104,Y_8286,2022-09-17,2022-09-17,0.0,0.08854158695464466
7105,Y_8286,2022-09-17,2022-09-24,0.0,0.07491059869556731
7106,Y_8286,2022-09-17,2022-10-01,0.0,0.057318123829818574
7107,Y_8286,2022-09-17,2022-10-08,0.0,0.053932629155165085
7108,Y_830,2021-09-04,2021-09-04,0.0,0.08854158695464466
7109,Y_830,2021-09-04,2021-09-11,0.0,0.07491059869556731
7110,Y_830,2021-09-04,2021-09-18,0.0,0.057318123829818574
7111,Y_830,2021-09-04,2021-09-25,0.0,0.053932629155165085
7112,Y_8306,1931-08-01,1931-08-01,6.0,13.920635475052729
7113,Y_8306,1931-08-01,1931-08-08,11.0,34.66387432963908
7114,Y_8306,1931-08-01,1931-08-15,12.0,42.9793277142243
7115,Y_8306,1931-08-01,1931-08-22,0.0,17.067586276266308
7116,Y_8308,1934-07-21,1934-07-21,0.0,0.08854158695464466
7117,Y_8308,1934-07-21,1934-07-28,0.0,0.07491059869556731
7118,Y_8308,1934-07-21,1934-08-04,0.0,0.057318123829818574
7119,Y_8308,1934-07-21,1934-08-11,0.0,0.053932629155165085
7120,Y_8311,1935-11-30,1935-11-30,0.0,0.08854158695464466
7121,Y_8311,1935-11-30,1935-12-07,0.0,0.07491059869556731
7122,Y_8311,1935-11-30,1935-12-14,0.0,0.057318123829818574
7123,Y_8311,1935-11-30,1935-12-21,0.0,0.053932629155165085
7124,Y_8319,1940-08-03,1940-08-03,2.0,9.941162452889875
7125,Y_8319,1940-08-03,1940-08-10,1.0,4.914362460588314
7126,Y_8319,1940-08-03,1940-08-17,1.0,4.89743611463405
7127,Y_8319,1940-08-03,1940-08-24,1.0,4.988366799882756
7128,Y_832,2022-10-22,2022-10-22,0.0,0.08854158695464466
7129,Y_832,2022-10-22,2022-10-29,0.0,0.07491059869556731
7130,Y_832,2022-10-22,2022-11-05,0.0,0.057318123829818574
7131,Y_832,2022-10-22,2022-11-12,0.0,0.053932629155165085
7132,Y_8320,1942-07-25,1942-07-25,4.0,17.544704816505018
7133,Y_8320,1942-07-25,1942-08-01,3.0,11.024957604518457
7134,Y_8320,1942-07-25,1942-08-08,6.0,26.730688132176393
7135,Y_8320,1942-07-25,1942-08-15,0.0,3.8508374922805366
7136,Y_8321,1943-07-10,1943-07-10,0.0,0.08854158695464466
7137,Y_8321,1943-07-10,1943-07-17,0.0,0.07491059869556731
7138,Y_8321,1943-07-10,1943-07-24,0.0,0.057318123829818574
7139,Y_8321,1943-07-10,1943-07-31,0.0,0.053932629155165085
7140,Y_8322,1944-02-19,1944-02-19,0.0,0.08854158695464466
7141,Y_8322,1944-02-19,1944-02-26,0.0,0.07491059869556731
7142,Y_8322,1944-02-19,1944-03-04,0.0,0.057318123829818574
7143,Y_8322,1944-02-19,1944-03-11,0.0,0.053932629155165085
7144,Y_8325,1947-02-08,1947-02-08,0.0,0.08854158695464466
7145,Y_8325,1947-02-08,1947-02-15,0.0,0.07491059869556731
7146,Y_8325,1947-02-08,1947-02-22,0.0,0.057318123829818574
7147,Y_8325,1947-02-08,1947-03-01,0.0,0.053932629155165085
7148,Y_8335,2022-08-27,2022-08-27,0.0,0.08854158695464466
7149,Y_8335,2022-08-27,2022-09-03,0.0,0.07491059869556731
7150,Y_8335,2022-08-27,2022-09-10,0.0,0.057318123829818574
7151,Y_8335,2022-08-27,2022-09-17,0.0,0.053932629155165085
7152,Y_8338,2021-10-16,2021-10-16,0.0,0.08854158695464466
7153,Y_8338,2021-10-16,2021-10-23,0.0,0.07491059869556731
7154,Y_8338,2021-10-16,2021-10-30,0.0,0.057318123829818574
7155,Y_8338,2021-10-16,2021-11-06,0.0,0.053932629155165085
7156,Y_8340,2022-10-08,2022-10-08,0.0,0.08854158695464466
7157,Y_8340,2022-10-08,2022-10-15,0.0,0.07491059869556731
7158,Y_8340,2022-10-08,2022-10-22,0.0,0.057318123829818574
7159,Y_8340,2022-10-08,2022-10-29,0.0,0.053932629155165085
7160,Y_8352,1932-11-19,1932-11-19,0.0,0.08854158695464466
7161,Y_8352,1932-11-19,1932-11-26,0.0,0.07491059869556731
7162,Y_8352,1932-11-19,1932-12-03,0.0,0.057318123829818574
7163,Y_8352,1932-11-19,1932-12-10,0.0,0.053932629155165085
7164,Y_8356,1934-12-01,1934-12-01,0.0,0.08854158695464466
7165,Y_8356,1934-12-01,1934-12-08,0.0,0.07491059869556731
7166,Y_8356,1934-12-01,1934-12-15,0.0,0.057318123829818574
7167,Y_8356,1934-12-01,1934-12-22,0.0,0.053932629155165085
7168,Y_8357,1935-04-06,1935-04-06,0.0,0.08854158695464466
7169,Y_8357,1935-04-06,1935-04-13,0.0,0.07491059869556731
7170,Y_8357,1935-04-06,1935-04-20,0.0,0.057318123829818574
7171,Y_8357,1935-04-06,1935-04-27,0.0,0.053932629155165085
7172,Y_8363,1937-12-25,1937-12-25,0.0,0.08854158695464466
7173,Y_8363,1937-12-25,1938-01-01,0.0,0.07491059869556731
7174,Y_8363,1937-12-25,1938-01-08,0.0,0.057318123829818574
7175,Y_8363,1937-12-25,1938-01-15,0.0,0.053932629155165085
7176,Y_8378,1944-12-23,1944-12-23,0.0,0.08854158695464466
7177,Y_8378,1944-12-23,1944-12-30,0.0,0.07491059869556731
7178,Y_8378,1944-12-23,1945-01-06,0.0,0.057318123829818574
7179,Y_8378,1944-12-23,1945-01-13,0.0,0.053932629155165085
7180,Y_8389,1952-02-16,1952-02-16,0.0,0.08854158695464466
7181,Y_8389,1952-02-16,1952-02-23,0.0,0.07491059869556731
7182,Y_8389,1952-02-16,1952-03-01,0.0,0.057318123829818574
7183,Y_8389,1952-02-16,1952-03-08,0.0,0.053932629155165085
7184,Y_8392,1955-03-12,1955-03-12,1.0,4.673707313007778
7185,Y_8392,1955-03-12,1955-03-19,5.0,19.25258059990283
7186,Y_8392,1955-03-12,1955-03-26,2.0,6.2374666995472365
7187,Y_8392,1955-03-12,1955-04-02,0.0,4.808976056083799
7188,Y_8393,1956-02-25,1956-02-25,0.0,9.199726997551116
7189,Y_8393,1956-02-25,1956-03-03,0.0,8.609627803134241
7190,Y_8393,1956-02-25,1956-03-10,0.0,8.82495411873383
7191,Y_8393,1956-02-25,1956-03-17,0.0,9.238016040200003
7192,Y_8407,1962-07-21,1962-07-21,0.0,0.08854158695464466
7193,Y_8407,1962-07-21,1962-07-28,0.0,0.07491059869556731
7194,Y_8407,1962-07-21,1962-08-04,0.0,0.057318123829818574
7195,Y_8407,1962-07-21,1962-08-11,0.0,0.053932629155165085
7196,Y_8415,2022-06-18,2022-06-18,0.0,0.08854158695464466
7197,Y_8415,2022-06-18,2022-06-25,0.0,0.07491059869556731
7198,Y_8415,2022-06-18,2022-07-02,0.0,0.057318123829818574
7199,Y_8415,2022-06-18,2022-07-09,0.0,0.053932629155165085
7200,Y_8427,2024-05-25,2024-05-25,0.0,0.08854158695464466
7201,Y_8427,2024-05-25,2024-06-01,0.0,0.07491059869556731
7202,Y_8427,2024-05-25,2024-06-08,0.0,0.057318123829818574
7203,Y_8427,2024-05-25,2024-06-15,0.0,0.053932629155165085
7204,Y_8428,2024-10-05,2024-10-05,0.0,0.08854158695464466
7205,Y_8428,2024-10-05,2024-10-12,0.0,0.07491059869556731
7206,Y_8428,2024-10-05,2024-10-19,0.0,0.057318123829818574
7207,Y_8428,2024-10-05,2024-10-26,0.0,0.053932629155165085
7208,Y_8429,2025-05-17,2025-05-17,0.0,0.08854158695464466
7209,Y_8429,2025-05-17,2025-05-24,0.0,0.07491059869556731
7210,Y_8429,2025-05-17,2025-05-31,0.0,0.057318123829818574
7211,Y_8429,2025-05-17,2025-06-07,0.0,0.053932629155165085
7212,Y_8433,1929-12-21,1929-12-21,0.0,0.08854158695464466
7213,Y_8433,1929-12-21,1929-12-28,0.0,0.07491059869556731
7214,Y_8433,1929-12-21,1930-01-04,0.0,0.057318123829818574
7215,Y_8433,1929-12-21,1930-01-11,0.0,0.053932629155165085
7216,Y_8434,1930-07-26,1930-07-26,0.0,0.08854158695464466
7217,Y_8434,1930-07-26,1930-08-02,0.0,0.07491059869556731
7218,Y_8434,1930-07-26,1930-08-09,0.0,0.057318123829818574
7219,Y_8434,1930-07-26,1930-08-16,0.0,0.053932629155165085
7220,Y_8435,1931-01-31,1931-01-31,0.0,0.08854158695464466
7221,Y_8435,1931-01-31,1931-02-07,0.0,0.07491059869556731
7222,Y_8435,1931-01-31,1931-02-14,0.0,0.057318123829818574
7223,Y_8435,1931-01-31,1931-02-21,0.0,0.053932629155165085
7224,Y_8436,1932-04-30,1932-04-30,0.0,0.08854158695464466
7225,Y_8436,1932-04-30,1932-05-07,0.0,0.07491059869556731
7226,Y_8436,1932-04-30,1932-05-14,0.0,0.057318123829818574
7227,Y_8436,1932-04-30,1932-05-21,0.0,0.053932629155165085
7228,Y_8442,1935-12-28,1935-12-28,0.0,0.08854158695464466
7229,Y_8442,1935-12-28,1936-01-04,0.0,0.07491059869556731
7230,Y_8442,1935-12-28,1936-01-11,0.0,0.057318123829818574
7231,Y_8442,1935-12-28,1936-01-18,0.0,0.053932629155165085
7232,Y_8445,1937-05-01,1937-05-01,0.0,0.08854158695464466
7233,Y_8445,1937-05-01,1937-05-08,0.0,0.07491059869556731
7234,Y_8445,1937-05-01,1937-05-15,0.0,0.057318123829818574
7235,Y_8445,1937-05-01,1937-05-22,0.0,0.053932629155165085
7236,Y_845,1934-08-18,1934-08-18,0.0,0.08854158695464466
7237,Y_845,1934-08-18,1934-08-25,0.0,0.07491059869556731
7238,Y_845,1934-08-18,1934-09-01,0.0,0.057318123829818574
7239,Y_845,1934-08-18,1934-09-08,0.0,0.053932629155165085
7240,Y_8453,1945-01-06,1945-01-06,0.0,0.08854158695464466
7241,Y_8453,1945-01-06,1945-01-13,0.0,0.07491059869556731
7242,Y_8453,1945-01-06,1945-01-20,0.0,0.057318123829818574
7243,Y_8453,1945-01-06,1945-01-27,0.0,0.053932629155165085
7244,Y_846,1935-01-19,1935-01-19,0.0,0.08854158695464466
7245,Y_846,1935-01-19,1935-01-26,0.0,0.07491059869556731
7246,Y_846,1935-01-19,1935-02-02,0.0,0.057318123829818574
7247,Y_846,1935-01-19,1935-02-09,0.0,0.053932629155165085
7248,Y_8465,1955-03-19,1955-03-19,1.75,3.4082193026940026
7249,Y_8465,1955-03-19,1955-03-26,0.0,5.864721536701279
7250,Y_8465,1955-03-19,1955-04-02,0.0,6.079730877545515
7251,Y_8465,1955-03-19,1955-04-09,0.0,6.398249284944874
7252,Y_8467,1958-05-31,1958-05-31,0.0,0.08854158695464466
7253,Y_8467,1958-05-31,1958-06-07,0.0,0.07491059869556731
7254,Y_8467,1958-05-31,1958-06-14,0.0,0.057318123829818574
7255,Y_8467,1958-05-31,1958-06-21,0.0,0.053932629155165085
7256,Y_8472,2022-02-05,2022-02-05,0.0,0.08854158695464466
7257,Y_8472,2022-02-05,2022-02-12,0.0,0.07491059869556731
7258,Y_8472,2022-02-05,2022-02-19,0.0,0.057318123829818574
7259,Y_8472,2022-02-05,2022-02-26,0.0,0.053932629155165085
7260,Y_8476,2023-09-02,2023-09-02,0.0,0.08854158695464466
7261,Y_8476,2023-09-02,2023-09-09,0.0,0.07491059869556731
7262,Y_8476,2023-09-02,2023-09-16,0.0,0.057318123829818574
7263,Y_8476,2023-09-02,2023-09-23,0.0,0.053932629155165085
7264,Y_8477,2023-10-28,2023-10-28,0.0,1208.8330963503192
7265,Y_8477,2023-10-28,2023-11-04,0.0,1208.7105185750413
7266,Y_8477,2023-10-28,2023-11-11,0.0,1208.0968832551855
7267,Y_8477,2023-10-28,2023-11-18,0.0,250.8332977294922
7268,Y_8502,1945-01-06,1945-01-06,0.0,0.08854158695464466
7269,Y_8502,1945-01-06,1945-01-13,0.0,0.07491059869556731
7270,Y_8502,1945-01-06,1945-01-20,0.0,0.057318123829818574
7271,Y_8502,1945-01-06,1945-01-27,0.0,0.053932629155165085
7272,Y_8503,1945-04-21,1945-04-21,0.0,0.08854158695464466
7273,Y_8503,1945-04-21,1945-04-28,0.0,0.07491059869556731
7274,Y_8503,1945-04-21,1945-05-05,0.0,0.057318123829818574
7275,Y_8503,1945-04-21,1945-05-12,0.0,0.053932629155165085
7276,Y_8508,1953-01-31,1953-01-31,0.0,1.2417582273483276
7277,Y_8508,1953-01-31,1953-02-07,0.0,1.225514218211174
7278,Y_8508,1953-01-31,1953-02-14,0.0,0.9332830111185709
7279,Y_8508,1953-01-31,1953-02-21,0.0,0.9335163484017054
7280,Y_851,1936-07-18,1936-07-18,0.0,0.08854158695464466
7281,Y_851,1936-07-18,1936-07-25,0.0,0.07491059869556731
7282,Y_851,1936-07-18,1936-08-01,0.0,0.057318123829818574
7283,Y_851,1936-07-18,1936-08-08,0.0,0.053932629155165085
7284,Y_8512,2022-07-23,2022-07-23,0.0,0.6676963946471611
7285,Y_8512,2022-07-23,2022-07-30,0.0,0.3900943245361781
7286,Y_8512,2022-07-23,2022-08-06,0.0,0.32009304394125043
7287,Y_8512,2022-07-23,2022-08-13,0.0,0.28057702512190746
7288,Y_8519,2023-03-18,2023-03-18,0.0,0.08854158695464466
7289,Y_8519,2023-03-18,2023-03-25,0.0,0.07491059869556731
7290,Y_8519,2023-03-18,2023-04-01,0.0,0.057318123829818574
7291,Y_8519,2023-03-18,2023-04-08,0.0,0.053932629155165085
7292,Y_8527,1939-08-26,1939-08-26,0.0,0.08854158695464466
7293,Y_8527,1939-08-26,1939-09-02,0.0,0.07491059869556731
7294,Y_8527,1939-08-26,1939-09-09,0.0,0.057318123829818574
7295,Y_8527,1939-08-26,1939-09-16,0.0,0.053932629155165085
7296,Y_8529,1940-08-24,1940-08-24,0.0,0.08854158695464466
7297,Y_8529,1940-08-24,1940-08-31,0.0,0.07491059869556731
7298,Y_8529,1940-08-24,1940-09-07,0.0,0.057318123829818574
7299,Y_8529,1940-08-24,1940-09-14,0.0,0.053932629155165085
7300,Y_853,1937-05-08,1937-05-08,0.0,0.08854158695464466
7301,Y_853,1937-05-08,1937-05-15,0.0,0.07491059869556731
7302,Y_853,1937-05-08,1937-05-22,0.0,0.057318123829818574
7303,Y_853,1937-05-08,1937-05-29,0.0,0.053932629155165085
7304,Y_8533,1949-09-03,1949-09-03,1.0,22.425745487213135
7305,Y_8533,1949-09-03,1949-09-10,40.0,174.50325049555838
7306,Y_8533,1949-09-03,1949-09-17,13.0,38.52704673899767
7307,Y_8533,1949-09-03,1949-09-24,0.0,19.050106671121384
7308,Y_854,1937-09-18,1937-09-18,0.0,0.08854158695464466
7309,Y_854,1937-09-18,1937-09-25,0.0,0.07491059869556731
7310,Y_854,1937-09-18,1937-10-02,0.0,0.057318123829818574
7311,Y_854,1937-09-18,1937-10-09,0.0,0.053932629155165085
7312,Y_8549,1969-10-04,1969-10-04,0.0,0.37870548013597727
7313,Y_8549,1969-10-04,1969-10-11,0.0,0.2297463064000661
7314,Y_8549,1969-10-04,1969-10-18,0.0,0.2007082803285725
7315,Y_8549,1969-10-04,1969-10-25,0.0,0.16330435610377167
7316,Y_8551,1971-09-18,1971-09-18,3.0,6.51823886235555
7317,Y_8551,1971-09-18,1971-09-25,2.5,6.3261695173051615
7318,Y_8551,1971-09-18,1971-10-02,2.0,7.143343920745546
7319,Y_8551,1971-09-18,1971-10-09,7.0,24.52899223849887
7320,Y_8554,1974-08-10,1974-08-10,0.0,0.08854158695464466
7321,Y_8554,1974-08-10,1974-08-17,0.0,0.07491059869556731
7322,Y_8554,1974-08-10,1974-08-24,0.0,0.057318123829818574
7323,Y_8554,1974-08-10,1974-08-31,0.0,0.053932629155165085
7324,Y_8555,1974-12-07,1974-12-07,0.0,0.08854158695464466
7325,Y_8555,1974-12-07,1974-12-14,0.0,0.07491059869556731
7326,Y_8555,1974-12-07,1974-12-21,0.0,0.057318123829818574
7327,Y_8555,1974-12-07,1974-12-28,0.0,0.053932629155165085
7328,Y_8561,1978-10-21,1978-10-21,0.0,0.08854158695464466
7329,Y_8561,1978-10-21,1978-10-28,0.0,0.07491059869556731
7330,Y_8561,1978-10-21,1978-11-04,0.0,0.057318123829818574
7331,Y_8561,1978-10-21,1978-11-11,0.0,0.053932629155165085
7332,Y_8564,1979-12-29,1979-12-29,0.0,0.08854158695464466
7333,Y_8564,1979-12-29,1980-01-05,0.0,0.07491059869556731
7334,Y_8564,1979-12-29,1980-01-12,0.0,0.057318123829818574
7335,Y_8564,1979-12-29,1980-01-19,0.0,0.053932629155165085
7336,Y_8567,1980-11-29,1980-11-29,0.0,0.2775121572453322
7337,Y_8567,1980-11-29,1980-12-06,0.0,0.16899158231293163
7338,Y_8567,1980-11-29,1980-12-13,0.0,0.098626390454315
7339,Y_8567,1980-11-29,1980-12-20,0.0,0.0669812863405353
7340,Y_8569,1982-02-06,1982-02-06,0.0,0.08854158695464466
7341,Y_8569,1982-02-06,1982-02-13,0.0,0.07491059869556731
7342,Y_8569,1982-02-06,1982-02-20,0.0,0.057318123829818574
7343,Y_8569,1982-02-06,1982-02-27,0.0,0.053932629155165085
7344,Y_8571,1982-10-02,1982-10-02,0.0,0.08854158695464466
7345,Y_8571,1982-10-02,1982-10-09,0.0,0.07491059869556731
7346,Y_8571,1982-10-02,1982-10-16,0.0,0.057318123829818574
7347,Y_8571,1982-10-02,1982-10-23,0.0,0.053932629155165085
7348,Y_8577,2021-09-25,2021-09-25,0.0,0.08854158695464466
7349,Y_8577,2021-09-25,2021-10-02,0.0,0.07491059869556731
7350,Y_8577,2021-09-25,2021-10-09,0.0,0.057318123829818574
7351,Y_8577,2021-09-25,2021-10-16,0.0,0.053932629155165085
7352,Y_8580,2022-10-22,2022-10-22,0.0,0.08854158695464466
7353,Y_8580,2022-10-22,2022-10-29,0.0,0.07491059869556731
7354,Y_8580,2022-10-22,2022-11-05,0.0,0.057318123829818574
7355,Y_8580,2022-10-22,2022-11-12,0.0,0.053932629155165085
7356,Y_8586,2023-09-30,2023-09-30,0.0,0.08854158695464466
7357,Y_8586,2023-09-30,2023-10-07,0.0,0.07491059869556731
7358,Y_8586,2023-09-30,2023-10-14,0.0,0.057318123829818574
7359,Y_8586,2023-09-30,2023-10-21,0.0,0.053932629155165085
7360,Y_8591,1929-03-30,1929-03-30,0.0,0.08854158695464466
7361,Y_8591,1929-03-30,1929-04-06,0.0,0.07491059869556731
7362,Y_8591,1929-03-30,1929-04-13,0.0,0.057318123829818574
7363,Y_8591,1929-03-30,1929-04-20,0.0,0.053932629155165085
7364,Y_8592,1929-07-06,1929-07-06,0.0,0.08854158695464466
7365,Y_8592,1929-07-06,1929-07-13,0.0,0.07491059869556731
7366,Y_8592,1929-07-06,1929-07-20,0.0,0.057318123829818574
7367,Y_8592,1929-07-06,1929-07-27,0.0,0.053932629155165085
7368,Y_8595,1930-12-20,1930-12-20,0.0,0.08854158695464466
7369,Y_8595,1930-12-20,1930-12-27,0.0,0.07491059869556731
7370,Y_8595,1930-12-20,1931-01-03,0.0,0.057318123829818574
7371,Y_8595,1930-12-20,1931-01-10,0.0,0.053932629155165085
7372,Y_8597,1933-01-07,1933-01-07,0.0,0.08854158695464466
7373,Y_8597,1933-01-07,1933-01-14,0.0,0.07491059869556731
7374,Y_8597,1933-01-07,1933-01-21,0.0,0.057318123829818574
7375,Y_8597,1933-01-07,1933-01-28,0.0,0.053932629155165085
7376,Y_8599,1935-06-15,1935-06-15,0.0,2.333022041453255
7377,Y_8599,1935-06-15,1935-06-22,0.0,2.084762015276485
7378,Y_8599,1935-06-15,1935-06-29,0.0,1.7909070518281724
7379,Y_8599,1935-06-15,1935-07-06,0.0,1.4756314473019705
7380,Y_860,1941-10-04,1941-10-04,0.0,0.08854158695464466
7381,Y_860,1941-10-04,1941-10-11,0.0,0.07491059869556731
7382,Y_860,1941-10-04,1941-10-18,0.0,0.057318123829818574
7383,Y_860,1941-10-04,1941-10-25,0.0,0.053932629155165085
7384,Y_8601,1936-10-24,1936-10-24,0.0,0.08854158695464466
7385,Y_8601,1936-10-24,1936-10-31,0.0,0.07491059869556731
7386,Y_8601,1936-10-24,1936-11-07,0.0,0.057318123829818574
7387,Y_8601,1936-10-24,1936-11-14,0.0,0.053932629155165085
7388,Y_8609,1941-06-21,1941-06-21,0.0,0.08854158695464466
7389,Y_8609,1941-06-21,1941-06-28,0.0,0.07491059869556731
7390,Y_8609,1941-06-21,1941-07-05,0.0,0.057318123829818574
7391,Y_8609,1941-06-21,1941-07-12,0.0,0.053932629155165085
7392,Y_8616,1944-08-05,1944-08-05,0.0,0.08854158695464466
7393,Y_8616,1944-08-05,1944-08-12,0.0,0.07491059869556731
7394,Y_8616,1944-08-05,1944-08-19,0.0,0.057318123829818574
7395,Y_8616,1944-08-05,1944-08-26,0.0,0.053932629155165085
7396,Y_8619,1945-11-24,1945-11-24,0.0,0.08854158695464466
7397,Y_8619,1945-11-24,1945-12-01,0.0,0.07491059869556731
7398,Y_8619,1945-11-24,1945-12-08,0.0,0.057318123829818574
7399,Y_8619,1945-11-24,1945-12-15,0.0,0.053932629155165085
7400,Y_8623,1947-12-20,1947-12-20,0.0,0.08854158695464466
7401,Y_8623,1947-12-20,1947-12-27,0.0,0.07491059869556731
7402,Y_8623,1947-12-20,1948-01-03,0.0,0.057318123829818574
7403,Y_8623,1947-12-20,1948-01-10,0.0,0.053932629155165085
7404,Y_863,1942-08-29,1942-08-29,0.0,0.08854158695464466
7405,Y_863,1942-08-29,1942-09-05,0.0,0.07491059869556731
7406,Y_863,1942-08-29,1942-09-12,0.0,0.057318123829818574
7407,Y_863,1942-08-29,1942-09-19,0.0,0.053932629155165085
7408,Y_8632,1965-10-23,1965-10-23,0.0,0.08854158695464466
7409,Y_8632,1965-10-23,1965-10-30,0.0,0.07491059869556731
7410,Y_8632,1965-10-23,1965-11-06,0.0,0.057318123829818574
7411,Y_8632,1965-10-23,1965-11-13,0.0,0.053932629155165085
7412,Y_8633,1966-06-04,1966-06-04,0.0,0.08854158695464466
7413,Y_8633,1966-06-04,1966-06-11,0.0,0.07491059869556731
7414,Y_8633,1966-06-04,1966-06-18,0.0,0.057318123829818574
7415,Y_8633,1966-06-04,1966-06-25,0.0,0.053932629155165085
7416,Y_8636,2022-09-24,2022-09-24,0.0,0.08854158695464466
7417,Y_8636,2022-09-24,2022-10-01,0.0,0.07491059869556731
7418,Y_8636,2022-09-24,2022-10-08,0.0,0.057318123829818574
7419,Y_8636,2022-09-24,2022-10-15,0.0,0.053932629155165085
7420,Y_8646,2023-12-23,2023-12-23,0.0,32.0700948966874
7421,Y_8646,2023-12-23,2023-12-30,0.0,18.725921077387675
7422,Y_8646,2023-12-23,2024-01-06,0.0,15.317006251405154
7423,Y_8646,2023-12-23,2024-01-13,0.0,13.488378247390495
7424,Y_8647,2023-01-28,2023-01-28,0.0,0.08854158695464466
7425,Y_8647,2023-01-28,2023-02-04,0.0,0.07491059869556731
7426,Y_8647,2023-01-28,2023-02-11,0.0,0.057318123829818574
7427,Y_8647,2023-01-28,2023-02-18,0.0,0.053932629155165085
7428,Y_8648,2023-04-15,2023-04-15,0.0,0.08854158695464466
7429,Y_8648,2023-04-15,2023-04-22,0.0,0.07491059869556731
7430,Y_8648,2023-04-15,2023-04-29,0.0,0.057318123829818574
