,Unique_id,Reference Date,Target End Date,GT,WIS
6049,Y_7125,1999-05-01,1999-05-08,0.0,0.11185584962368011
6050,Y_7125,1999-05-01,1999-05-15,0.0,0.10945676267147064
6051,Y_7125,1999-05-01,1999-05-22,0.0,0.12035511434078217
6052,Y_7126,1999-12-18,1999-12-18,0.0,0.1171252578496933
6053,Y_7126,1999-12-18,1999-12-25,0.0,0.12170420587062836
6054,Y_7126,1999-12-18,2000-01-01,0.0,0.11982421576976776
6055,Y_7126,1999-12-18,2000-01-08,0.0,0.11934243142604828
6056,Y_7137,2008-11-01,2008-11-01,0.0,0.09836055338382721
6057,Y_7137,2008-11-01,2008-11-08,0.0,0.10255223512649536
6058,Y_7137,2008-11-01,2008-11-15,0.0,0.08985309302806854
6059,Y_7137,2008-11-01,2008-11-22,0.0,0.09168602526187897
6060,Y_7138,2009-01-24,2009-01-24,0.0,0.11930100619792938
6061,Y_7138,2009-01-24,2009-01-31,0.0,0.12029917538166046
6062,Y_7138,2009-01-24,2009-02-07,0.0,0.11111275851726532
6063,Y_7138,2009-01-24,2009-02-14,0.0,0.11728905141353607
6064,Y_7140,2009-06-27,2009-06-27,0.0,0.14154531061649323
6065,Y_7140,2009-06-27,2009-07-04,0.0,0.1410907655954361
6066,Y_7140,2009-06-27,2009-07-11,0.0,0.11769218742847443
6067,Y_7140,2009-06-27,2009-07-18,0.0,0.13029669225215912
6068,Y_7141,2009-11-07,2009-11-07,0.0,0.10406745970249176
6069,Y_7141,2009-11-07,2009-11-14,0.0,0.11064569652080536
6070,Y_7141,2009-11-07,2009-11-21,0.0,0.10214211046695709
6071,Y_7141,2009-11-07,2009-11-28,0.0,0.10323236882686615
6072,Y_7147,2011-11-05,2011-11-05,0.0,0.10406745970249176
6073,Y_7147,2011-11-05,2011-11-12,0.0,0.11064569652080536
6074,Y_7147,2011-11-05,2011-11-19,0.0,0.10214211046695709
6075,Y_7147,2011-11-05,2011-11-26,0.0,0.10323236882686615
6076,Y_7151,2014-01-18,2014-01-18,0.0,0.10406745970249176
6077,Y_7151,2014-01-18,2014-01-25,0.0,0.11064569652080536
6078,Y_7151,2014-01-18,2014-02-01,0.0,0.10214211046695709
6079,Y_7151,2014-01-18,2014-02-08,0.0,0.10323236882686615
6080,Y_7154,2014-10-11,2014-10-11,0.0,0.11240522563457489
6081,Y_7154,2014-10-11,2014-10-18,0.0,0.11541597545146942
6082,Y_7154,2014-10-11,2014-10-25,0.0,0.10429985821247101
6083,Y_7154,2014-10-11,2014-11-01,0.0,0.11220483481884003
6084,Y_7158,2022-02-19,2022-02-19,0.0,0.12787245213985443
6085,Y_7158,2022-02-19,2022-02-26,0.0,0.13349734246730804
6086,Y_7158,2022-02-19,2022-03-05,0.0,0.12363128364086151
6087,Y_7158,2022-02-19,2022-03-12,0.0,0.12637846171855927
6088,Y_716,1939-06-10,1939-06-10,0.0,0.10799248516559601
6089,Y_716,1939-06-10,1939-06-17,0.0,0.11429063975811005
6090,Y_716,1939-06-10,1939-06-24,0.0,0.10657760500907898
6091,Y_716,1939-06-10,1939-07-01,0.0,0.11276380717754364
6092,Y_7164,1929-03-02,1929-03-02,0.0,0.10840563476085663
6093,Y_7164,1929-03-02,1929-03-09,0.0,0.11137227714061737
6094,Y_7164,1929-03-02,1929-03-16,0.0,0.10383786261081696
6095,Y_7164,1929-03-02,1929-03-23,0.0,0.10989771783351898
6096,Y_717,1939-10-07,1939-10-07,0.0,0.10294708609580994
6097,Y_717,1939-10-07,1939-10-14,0.0,0.09236219525337219
6098,Y_717,1939-10-07,1939-10-21,0.0,0.09734736382961273
6099,Y_717,1939-10-07,1939-10-28,0.0,0.0956335961818695
6100,Y_7175,1939-08-05,1939-08-05,0.0,0.10406745970249176
6101,Y_7175,1939-08-05,1939-08-12,0.0,0.11064569652080536
6102,Y_7175,1939-08-05,1939-08-19,0.0,0.10214211046695709
6103,Y_7175,1939-08-05,1939-08-26,0.0,0.10323236882686615
6104,Y_7177,1940-03-23,1940-03-23,0.0,0.11415298283100128
6105,Y_7177,1940-03-23,1940-03-30,0.0,0.12061868607997894
6106,Y_7177,1940-03-23,1940-04-06,0.0,0.11201374232769012
6107,Y_7177,1940-03-23,1940-04-13,0.0,0.12071941792964935
6108,Y_7179,1940-11-30,1940-11-30,0.0,0.11637966334819794
6109,Y_7179,1940-11-30,1940-12-07,0.0,0.1212235540151596
6110,Y_7179,1940-11-30,1940-12-14,0.0,0.11426840722560883
6111,Y_7179,1940-11-30,1940-12-21,0.0,0.12062136828899384
6112,Y_7184,1942-12-05,1942-12-05,0.0,0.1050795316696167
6113,Y_7184,1942-12-05,1942-12-12,0.0,0.1113574355840683
6114,Y_7184,1942-12-05,1942-12-19,0.0,0.10303901135921478
6115,Y_7184,1942-12-05,1942-12-26,0.0,0.107535719871521
6116,Y_7186,1943-09-18,1943-09-18,0.0,0.10406745970249176
6117,Y_7186,1943-09-18,1943-09-25,0.0,0.11064569652080536
6118,Y_7186,1943-09-18,1943-10-02,0.0,0.10214211046695709
6119,Y_7186,1943-09-18,1943-10-09,0.0,0.10323236882686615
6120,Y_7190,1945-02-24,1945-02-24,0.0,0.10406745970249176
6121,Y_7190,1945-02-24,1945-03-03,0.0,0.11064569652080536
6122,Y_7190,1945-02-24,1945-03-10,0.0,0.10214211046695709
6123,Y_7190,1945-02-24,1945-03-17,0.0,0.10323236882686615
6124,Y_7192,1946-01-12,1946-01-12,0.0,0.1169574111700058
6125,Y_7192,1946-01-12,1946-01-19,0.0,0.120409294962883
6126,Y_7192,1946-01-12,1946-01-26,0.0,0.11316274106502533
6127,Y_7192,1946-01-12,1946-02-02,0.0,0.11770300567150116
6128,Y_7196,1947-12-13,1947-12-13,0.0,0.12085793912410736
6129,Y_7196,1947-12-13,1947-12-20,0.0,0.12737564742565155
6130,Y_7196,1947-12-13,1947-12-27,0.0,0.11807264387607574
6131,Y_7196,1947-12-13,1948-01-03,0.0,0.12179000675678253
6132,Y_72,1932-11-12,1932-11-12,0.0,0.12190930545330048
6133,Y_72,1932-11-12,1932-11-19,0.0,0.1264633983373642
6134,Y_72,1932-11-12,1932-11-26,0.0,0.11814676225185394
6135,Y_72,1932-11-12,1932-12-03,0.0,0.12286858260631561
6136,Y_7206,1932-06-04,1932-06-04,0.0,0.12147776782512665
6137,Y_7206,1932-06-04,1932-06-11,0.0,0.1236094981431961
6138,Y_7206,1932-06-04,1932-06-18,0.0,0.11375127732753754
6139,Y_7206,1932-06-04,1932-06-25,0.0,0.1183314174413681
6140,Y_7208,1933-03-18,1933-03-18,0.0,0.12505532801151276
6141,Y_7208,1933-03-18,1933-03-25,0.0,0.1334836632013321
6142,Y_7208,1933-03-18,1933-04-01,0.0,0.12851817905902863
6143,Y_7208,1933-03-18,1933-04-08,0.0,0.14470551908016205
6144,Y_7214,1936-04-25,1936-04-25,0.0,0.12184374034404755
6145,Y_7214,1936-04-25,1936-05-02,0.0,0.1176752895116806
6146,Y_7214,1936-04-25,1936-05-09,0.0,0.12446095049381256
6147,Y_7214,1936-04-25,1936-05-16,0.0,0.1231146901845932
6148,Y_7215,1937-01-16,1937-01-16,0.0,0.11029402911663055
6149,Y_7215,1937-01-16,1937-01-23,0.0,0.11580593883991241
6150,Y_7215,1937-01-16,1937-01-30,0.0,0.10798756778240204
6151,Y_7215,1937-01-16,1937-02-06,0.0,0.11061035096645355
6152,Y_7218,1938-12-03,1938-12-03,0.0,0.10406745970249176
6153,Y_7218,1938-12-03,1938-12-10,0.0,0.11064569652080536
6154,Y_7218,1938-12-03,1938-12-17,0.0,0.10214211046695709
6155,Y_7218,1938-12-03,1938-12-24,0.0,0.10323236882686615
6156,Y_7221,1941-11-22,1941-11-22,0.0,0.10628022253513336
6157,Y_7221,1941-11-22,1941-11-29,0.0,0.11143790185451508
6158,Y_7221,1941-11-22,1941-12-06,0.0,0.10007607936859131
6159,Y_7221,1941-11-22,1941-12-13,0.0,0.1045282632112503
6160,Y_7227,1944-03-11,1944-03-11,0.0,0.11171333491802216
6161,Y_7227,1944-03-11,1944-03-18,0.0,0.11436162889003754
6162,Y_7227,1944-03-11,1944-03-25,0.0,0.12014274299144745
6163,Y_7227,1944-03-11,1944-04-01,0.0,0.12194888293743134
6164,Y_7232,1949-04-16,1949-04-16,0.0,0.10010050237178802
6165,Y_7232,1949-04-16,1949-04-23,0.0,0.09131431579589844
6166,Y_7232,1949-04-16,1949-04-30,0.0,0.0987396389245987
6167,Y_7232,1949-04-16,1949-05-07,0.0,0.10424382984638214
6168,Y_7239,1953-03-14,1953-03-14,1.0,0.44648635387420654
6169,Y_7239,1953-03-14,1953-03-21,1.0,0.6270168423652649
6170,Y_7239,1953-03-14,1953-03-28,1.0,0.6673574447631836
6171,Y_7239,1953-03-14,1953-04-04,0.0,0.32205280661582947
6172,Y_7240,1955-02-26,1955-02-26,0.0,0.6967014670372009
6173,Y_7240,1955-02-26,1955-03-05,0.0,0.45774608850479126
6174,Y_7240,1955-02-26,1955-03-12,0.0,0.4635235667228699
6175,Y_7240,1955-02-26,1955-03-19,0.0,0.3756582736968994
6176,Y_7241,1956-01-21,1956-01-21,2.2,1.0610075712203981
6177,Y_7241,1956-01-21,1956-01-28,0.0,0.6205055117607117
6178,Y_7241,1956-01-21,1956-02-04,0.0,0.6623314023017883
6179,Y_7241,1956-01-21,1956-02-11,0.0,0.4963570237159729
6180,Y_7245,1959-08-15,1959-08-15,0.0,0.06981047987937927
6181,Y_7245,1959-08-15,1959-08-22,0.0,0.07131634652614594
6182,Y_7245,1959-08-15,1959-08-29,0.0,0.08190055191516876
6183,Y_7245,1959-08-15,1959-09-05,0.0,0.0847039669752121
6184,Y_7253,2023-04-08,2023-04-08,0.0,0.09260658919811249
6185,Y_7253,2023-04-08,2023-04-15,0.0,0.090334951877594
6186,Y_7253,2023-04-08,2023-04-22,0.0,0.09060962498188019
6187,Y_7253,2023-04-08,2023-04-29,0.0,0.08793751895427704
6188,Y_726,1943-08-14,1943-08-14,0.0,0.10406745970249176
6189,Y_726,1943-08-14,1943-08-21,0.0,0.11064569652080536
6190,Y_726,1943-08-14,1943-08-28,0.0,0.10214211046695709
6191,Y_726,1943-08-14,1943-09-04,0.0,0.10323236882686615
6192,Y_7266,1937-12-11,1937-12-11,0.0,0.10660172998905182
6193,Y_7266,1937-12-11,1937-12-18,0.0,0.10852615535259247
6194,Y_7266,1937-12-11,1937-12-25,0.0,0.09946432709693909
6195,Y_7266,1937-12-11,1938-01-01,0.0,0.10573716461658478
6196,Y_7270,1939-05-27,1939-05-27,0.0,0.10356847941875458
6197,Y_7270,1939-05-27,1939-06-03,0.0,0.10399408638477325
6198,Y_7270,1939-05-27,1939-06-10,0.0,0.09830915927886963
6199,Y_7270,1939-05-27,1939-06-17,0.0,0.11313788592815399
6200,Y_7274,1944-11-11,1944-11-11,0.0,0.1216307133436203
6201,Y_7274,1944-11-11,1944-11-18,0.0,0.12685228884220123
6202,Y_7274,1944-11-11,1944-11-25,0.0,0.11312936246395111
6203,Y_7274,1944-11-11,1944-12-02,0.0,0.1263440102338791
6204,Y_728,1944-06-17,1944-06-17,0.0,0.10406745970249176
6205,Y_728,1944-06-17,1944-06-24,0.0,0.11064569652080536
6206,Y_728,1944-06-17,1944-07-01,0.0,0.10214211046695709
6207,Y_728,1944-06-17,1944-07-08,0.0,0.10323236882686615
6208,Y_7280,1946-06-22,1946-06-22,0.0,0.10992924869060516
6209,Y_7280,1946-06-22,1946-06-29,0.0,0.11413632333278656
6210,Y_7280,1946-06-22,1946-07-06,0.0,0.11258940398693085
6211,Y_7280,1946-06-22,1946-07-13,0.0,0.11318056285381317
6212,Y_7285,1949-01-15,1949-01-15,0.0,0.13610772788524628
6213,Y_7285,1949-01-15,1949-01-22,0.0,0.13782943785190582
6214,Y_7285,1949-01-15,1949-01-29,0.0,0.12874464690685272
6215,Y_7285,1949-01-15,1949-02-05,0.0,0.13625536859035492
6216,Y_7287,1949-08-06,1949-08-06,0.0,0.14281760156154633
6217,Y_7287,1949-08-06,1949-08-13,0.0,0.14255790412425995
6218,Y_7287,1949-08-06,1949-08-20,0.0,0.14416949450969696
6219,Y_7287,1949-08-06,1949-08-27,0.0,0.14198298752307892
6220,Y_7291,1951-12-15,1951-12-15,0.0,0.0971793532371521
6221,Y_7291,1951-12-15,1951-12-22,0.0,0.10163439810276031
6222,Y_7291,1951-12-15,1951-12-29,0.0,0.08968813717365265
6223,Y_7291,1951-12-15,1952-01-05,0.0,0.0968644917011261
6224,Y_7294,1966-06-25,1966-06-25,0.0,0.09410424530506134
6225,Y_7294,1966-06-25,1966-07-02,0.0,0.09900781512260437
6226,Y_7294,1966-06-25,1966-07-09,0.0,0.09460094571113586
6227,Y_7294,1966-06-25,1966-07-16,0.0,0.09942163527011871
6228,Y_7311,1935-05-25,1935-05-25,0.0,3.0528812408447266
6229,Y_7311,1935-05-25,1935-06-01,0.0,2.7646596431732178
6230,Y_7311,1935-05-25,1935-06-08,0.0,2.6309988498687744
6231,Y_7311,1935-05-25,1935-06-15,0.0,2.579770088195801
6232,Y_7312,1936-04-18,1936-04-18,5.0,2.1907825469970703
6233,Y_7312,1936-04-18,1936-04-25,4.0,1.1616408824920654
6234,Y_7312,1936-04-18,1936-05-02,9.0,6.5615761280059814
6235,Y_7312,1936-04-18,1936-05-09,8.0,4.862544536590576
6236,Y_7314,1938-06-25,1938-06-25,0.0,0.006202146410942078
6237,Y_7314,1938-06-25,1938-07-02,0.0,0.08062568306922913
6238,Y_7314,1938-06-25,1938-07-09,0.0,0.103255495429039
6239,Y_7314,1938-06-25,1938-07-16,0.0,0.09674221277236938
6240,Y_7326,1946-06-15,1946-06-15,0.0,0.11909399926662445
6241,Y_7326,1946-06-15,1946-06-22,0.0,0.09412416815757751
6242,Y_7326,1946-06-15,1946-06-29,0.0,0.12201566994190216
6243,Y_7326,1946-06-15,1946-07-06,0.0,0.12150891125202179
6244,Y_7327,1947-04-05,1947-04-05,0.0,0.11580066382884979
6245,Y_7327,1947-04-05,1947-04-12,0.0,0.11443547904491425
6246,Y_7327,1947-04-05,1947-04-19,0.0,0.10992418229579926
6247,Y_7327,1947-04-05,1947-04-26,0.0,0.11759601533412933
6248,Y_7330,1948-06-05,1948-06-05,0.0,0.25634127855300903
6249,Y_7330,1948-06-05,1948-06-12,0.0,0.20770277082920074
6250,Y_7330,1948-06-05,1948-06-19,0.0,0.2625940442085266
6251,Y_7330,1948-06-05,1948-06-26,0.0,0.02713821828365326
6252,Y_7339,1952-09-06,1952-09-06,0.0,0.11336465179920197
6253,Y_7339,1952-09-06,1952-09-13,0.0,0.11685727536678314
6254,Y_7339,1952-09-06,1952-09-20,0.0,0.10926435887813568
6255,Y_7339,1952-09-06,1952-09-27,0.0,0.11303375661373138
6256,Y_7340,1966-06-04,1966-06-04,0.0,0.10785523056983948
6257,Y_7340,1966-06-04,1966-06-11,0.0,0.11555753648281097
6258,Y_7340,1966-06-04,1966-06-18,0.0,0.11657081544399261
6259,Y_7340,1966-06-04,1966-06-25,0.0,0.10330823063850403
6260,Y_7343,2013-04-27,2013-04-27,0.0,0.11681912839412689
6261,Y_7343,2013-04-27,2013-05-04,0.0,0.12339018285274506
6262,Y_7343,2013-04-27,2013-05-11,0.0,0.11410371959209442
6263,Y_7343,2013-04-27,2013-05-18,0.0,0.11567442119121552
6264,Y_7350,2019-07-13,2019-07-13,0.32567,0.29949698953151704
6265,Y_7350,2019-07-13,2019-07-20,0.351953,0.3856201769618988
6266,Y_7350,2019-07-13,2019-07-27,0.398457,0.42233110402297974
6267,Y_7350,2019-07-13,2019-08-03,0.512006,0.563865363913536
6268,Y_7351,2020-07-04,2020-07-04,0.710903,0.28847194826889033
6269,Y_7351,2020-07-04,2020-07-11,0.0,0.24523340165615082
6270,Y_7351,2020-07-04,2020-07-18,0.0,0.2467896044254303
6271,Y_7351,2020-07-04,2020-07-25,0.0,0.10557539761066437
6272,Y_7357,2023-07-08,2023-07-08,0.749386,0.460222261510849
6273,Y_7357,2023-07-08,2023-07-15,0.785048,0.605726636431694
6274,Y_7357,2023-07-08,2023-07-22,0.967528,0.803036868098259
6275,Y_7357,2023-07-08,2023-07-29,0.0,0.04414539039134979
6276,Y_7368,1933-03-18,1933-03-18,0.0,0.09797753393650055
6277,Y_7368,1933-03-18,1933-03-25,0.0,0.09784367680549622
6278,Y_7368,1933-03-18,1933-04-01,0.0,0.09885145723819733
6279,Y_7368,1933-03-18,1933-04-08,0.0,0.10191784799098969
6280,Y_7373,1938-09-17,1938-09-17,0.0,2.776763916015625
6281,Y_7373,1938-09-17,1938-09-24,0.0,2.6499154567718506
6282,Y_7373,1938-09-17,1938-10-01,0.0,2.3347582817077637
6283,Y_7373,1938-09-17,1938-10-08,0.0,2.351576089859009
6284,Y_7380,1946-10-26,1946-10-26,0.0,0.11643706262111664
6285,Y_7380,1946-10-26,1946-11-02,0.0,0.15429015457630157
6286,Y_7380,1946-10-26,1946-11-09,0.0,0.1475517600774765
6287,Y_7380,1946-10-26,1946-11-16,0.0,0.1677434891462326
6288,Y_7385,1953-08-29,1953-08-29,0.0,0.08828678727149963
6289,Y_7385,1953-08-29,1953-09-05,0.0,0.09152130782604218
6290,Y_7385,1953-08-29,1953-09-12,0.0,0.07964937388896942
6291,Y_7385,1953-08-29,1953-09-19,0.0,0.08809764683246613
6292,Y_7390,1961-09-02,1961-09-02,11.0,0.6230306625366211
6293,Y_7390,1961-09-02,1961-09-09,14.0,3.1653356552124023
6294,Y_7390,1961-09-02,1961-09-16,10.0,0.07868289947509766
6295,Y_7390,1961-09-02,1961-09-23,28.0,17.088263511657715
6296,Y_7392,1964-08-15,1964-08-15,0.0,0.09841224551200867
6297,Y_7392,1964-08-15,1964-08-22,0.0,0.10073330998420715
6298,Y_7392,1964-08-15,1964-08-29,0.0,0.0890171229839325
6299,Y_7392,1964-08-15,1964-09-05,0.0,0.09191414713859558
6300,Y_7394,1966-09-03,1966-09-03,0.0,0.0947142094373703
6301,Y_7394,1966-09-03,1966-09-10,0.0,0.09747621417045593
6302,Y_7394,1966-09-03,1966-09-17,0.0,0.08913439512252808
6303,Y_7394,1966-09-03,1966-09-24,0.0,0.09820811450481415
6304,Y_7397,1968-02-03,1968-02-03,0.0,0.09354530274868011
6305,Y_7397,1968-02-03,1968-02-10,0.0,0.09483422338962555
6306,Y_7397,1968-02-03,1968-02-17,0.0,0.08860425651073456
6307,Y_7397,1968-02-03,1968-02-24,0.0,0.09628269076347351
6308,Y_74,1933-04-29,1933-04-29,0.0,0.12123094499111176
6309,Y_74,1933-04-29,1933-05-06,0.0,0.12726645171642303
6310,Y_74,1933-04-29,1933-05-13,0.0,0.11767755448818207
6311,Y_74,1933-04-29,1933-05-20,0.0,0.11852584779262543
6312,Y_7400,1969-12-13,1969-12-13,0.0,0.11580799520015717
6313,Y_7400,1969-12-13,1969-12-20,0.0,0.11855362355709076
6314,Y_7400,1969-12-13,1969-12-27,0.0,0.1084279865026474
6315,Y_7400,1969-12-13,1970-01-03,0.0,0.11457331478595734
6316,Y_7404,1971-02-20,1971-02-20,0.0,0.11352966725826263
6317,Y_7404,1971-02-20,1971-02-27,0.0,0.11777620017528534
6318,Y_7404,1971-02-20,1971-03-06,0.0,0.11224435269832611
6319,Y_7404,1971-02-20,1971-03-13,0.0,0.11893440783023834
6320,Y_7408,1973-09-08,1973-09-08,1.0,0.4090867042541504
6321,Y_7408,1973-09-08,1973-09-15,1.0,0.6223398447036743
6322,Y_7408,1973-09-08,1973-09-22,3.0,2.60785973072052
6323,Y_7408,1973-09-08,1973-09-29,2.0,1.738710880279541
6324,Y_7409,1974-08-31,1974-08-31,0.0,0.12655062973499298
6325,Y_7409,1974-08-31,1974-09-07,0.0,0.13086901605129242
6326,Y_7409,1974-08-31,1974-09-14,0.0,0.12078700959682465
6327,Y_7409,1974-08-31,1974-09-21,0.0,0.12416808307170868
6328,Y_7418,1979-06-30,1979-06-30,0.0,0.060530781745910645
6329,Y_7418,1979-06-30,1979-07-07,0.0,0.06462030112743378
6330,Y_7418,1979-06-30,1979-07-14,0.0,0.07156655192375183
6331,Y_7418,1979-06-30,1979-07-21,0.0,0.08272948861122131
6332,Y_7419,1987-10-10,1987-10-10,0.0,0.06410275399684906
6333,Y_7419,1987-10-10,1987-10-17,0.0,0.05891460180282593
6334,Y_7419,1987-10-10,1987-10-24,0.0,0.06541948020458221
6335,Y_7419,1987-10-10,1987-10-31,0.0,0.07391320168972015
6336,Y_7421,1929-07-13,1929-07-13,0.0,0.11209870874881744
6337,Y_7421,1929-07-13,1929-07-20,0.0,0.11232458055019379
6338,Y_7421,1929-07-13,1929-07-27,0.0,0.10723422467708588
6339,Y_7421,1929-07-13,1929-08-03,0.0,0.1159096211194992
6340,Y_7424,1931-03-21,1931-03-21,0.0,0.10097876191139221
6341,Y_7424,1931-03-21,1931-03-28,0.0,0.10647989809513092
6342,Y_7424,1931-03-21,1931-04-04,0.0,0.09460705518722534
6343,Y_7424,1931-03-21,1931-04-11,0.0,0.09915545582771301
6344,Y_7426,1932-01-02,1932-01-02,0.0,0.09491641819477081
6345,Y_7426,1932-01-02,1932-01-09,0.0,0.09668126702308655
6346,Y_7426,1932-01-02,1932-01-16,0.0,0.0899922102689743
6347,Y_7426,1932-01-02,1932-01-23,0.0,0.09898069500923157
6348,Y_7437,1937-01-30,1937-01-30,0.0,0.10406745970249176
6349,Y_7437,1937-01-30,1937-02-06,0.0,0.11064569652080536
6350,Y_7437,1937-01-30,1937-02-13,0.0,0.10214211046695709
6351,Y_7437,1937-01-30,1937-02-20,0.0,0.10323236882686615
6352,Y_7446,1940-12-21,1940-12-21,0.0,0.110762819647789
6353,Y_7446,1940-12-21,1940-12-28,0.0,0.1179734319448471
6354,Y_7446,1940-12-21,1941-01-04,0.0,0.11213378608226776
6355,Y_7446,1940-12-21,1941-01-11,0.0,0.11587230861186981
6356,Y_7449,1942-02-21,1942-02-21,0.0,0.12116570770740509
6357,Y_7449,1942-02-21,1942-02-28,0.0,0.12380082905292511
6358,Y_7449,1942-02-21,1942-03-07,0.0,0.1168423444032669
6359,Y_7449,1942-02-21,1942-03-14,0.0,0.12377361953258514
6360,Y_7451,1942-10-24,1942-10-24,0.0,0.10406745970249176
6361,Y_7451,1942-10-24,1942-10-31,0.0,0.11064569652080536
6362,Y_7451,1942-10-24,1942-11-07,0.0,0.10214211046695709
6363,Y_7451,1942-10-24,1942-11-14,0.0,0.10323236882686615
6364,Y_7455,1944-05-06,1944-05-06,0.0,0.0907718688249588
6365,Y_7455,1944-05-06,1944-05-13,0.0,0.08831007778644562
6366,Y_7455,1944-05-06,1944-05-20,0.0,0.09403087198734283
6367,Y_7455,1944-05-06,1944-05-27,0.0,0.09325328469276428
6368,Y_7473,1951-06-23,1951-06-23,0.0,0.0887172520160675
6369,Y_7473,1951-06-23,1951-06-30,0.0,0.08626361191272736
6370,Y_7473,1951-06-23,1951-07-07,0.0,0.11204563081264496
6371,Y_7473,1951-06-23,1951-07-14,0.0,0.11458896100521088
6372,Y_7479,1953-12-19,1953-12-19,0.0,0.08991795778274536
6373,Y_7479,1953-12-19,1953-12-26,0.0,0.09991973638534546
6374,Y_7479,1953-12-19,1954-01-02,0.0,0.0891532301902771
6375,Y_7479,1953-12-19,1954-01-09,0.0,0.10455574095249176
6376,Y_7483,1955-07-16,1955-07-16,0.0,0.12422774732112885
6377,Y_7483,1955-07-16,1955-07-23,0.0,0.12882734835147858
6378,Y_7483,1955-07-16,1955-07-30,0.0,0.11932285130023956
6379,Y_7483,1955-07-16,1955-08-06,0.0,0.1217532604932785
6380,Y_7486,1956-05-26,1956-05-26,0.0,0.1096295565366745
6381,Y_7486,1956-05-26,1956-06-02,0.0,0.11347834765911102
6382,Y_7486,1956-05-26,1956-06-09,0.0,0.10661430656909943
6383,Y_7486,1956-05-26,1956-06-16,0.0,0.11185960471630096
6384,Y_7489,1957-08-03,1957-08-03,0.0,0.05960257351398468
6385,Y_7489,1957-08-03,1957-08-10,0.0,0.07752004265785217
6386,Y_7489,1957-08-03,1957-08-17,0.0,0.0911114364862442
6387,Y_7489,1957-08-03,1957-08-24,0.0,0.09168212115764618
6388,Y_7490,1958-05-24,1958-05-24,0.0,0.10682481527328491
6389,Y_7490,1958-05-24,1958-05-31,0.0,0.10714823007583618
6390,Y_7490,1958-05-24,1958-06-07,0.0,0.10556112229824066
6391,Y_7490,1958-05-24,1958-06-14,0.0,0.11238174140453339
6392,Y_7491,1959-01-17,1959-01-17,0.0,0.10359150171279907
6393,Y_7491,1959-01-17,1959-01-24,0.0,0.10003213584423065
6394,Y_7491,1959-01-17,1959-01-31,0.0,0.10687090456485748
6395,Y_7491,1959-01-17,1959-02-07,0.0,0.09227237105369568
6396,Y_7494,1960-06-25,1960-06-25,0.0,0.11341087520122528
6397,Y_7494,1960-06-25,1960-07-02,0.0,0.10894046723842621
6398,Y_7494,1960-06-25,1960-07-09,0.0,0.10853306949138641
6399,Y_7494,1960-06-25,1960-07-16,0.0,0.10791812837123871
6400,Y_7504,2022-09-17,2022-09-17,0.0,0.11652393639087677
6401,Y_7504,2022-09-17,2022-09-24,0.0,0.11533962190151215
6402,Y_7504,2022-09-17,2022-10-01,0.0,0.11302901804447174
6403,Y_7504,2022-09-17,2022-10-08,0.0,0.12550757825374603
6404,Y_7509,2025-07-26,2025-07-26,0.0,0.06460072100162506
6405,Y_7509,2025-07-26,2025-08-02,0.0,0.06353269517421722
6406,Y_7509,2025-07-26,2025-08-09,0.0,0.06429488956928253
6407,Y_7509,2025-07-26,2025-08-16,0.0,0.07111942768096924
6408,Y_7511,1936-10-17,1936-10-17,0.0,0.17105863988399506
6409,Y_7511,1936-10-17,1936-10-24,0.0,0.1789456456899643
6410,Y_7511,1936-10-17,1936-10-31,0.0,0.1662663072347641
6411,Y_7511,1936-10-17,1936-11-07,0.0,0.17697422206401825
6412,Y_7513,1940-09-14,1940-09-14,60.0,35.49944496154785
6413,Y_7513,1940-09-14,1940-09-21,84.0,65.43367767333984
6414,Y_7513,1940-09-14,1940-09-28,74.0,56.76834678649902
6415,Y_7513,1940-09-14,1940-10-05,0.0,18.89752769470215
6416,Y_7519,1950-09-16,1950-09-16,59.0,19.373794555664062
6417,Y_7519,1950-09-16,1950-09-23,52.0,14.255828857421875
6418,Y_7519,1950-09-16,1950-09-30,73.0,37.7938117980957
6419,Y_7519,1950-09-16,1950-10-07,51.0,15.14334487915039
6420,Y_7526,1966-08-13,1966-08-13,0.0,0.1102595180273056
6421,Y_7526,1966-08-13,1966-08-20,0.0,0.11646334826946259
6422,Y_7526,1966-08-13,1966-08-27,0.0,0.10259975492954254
6423,Y_7526,1966-08-13,1966-09-03,0.0,0.10571642220020294
6424,Y_7543,1976-08-28,1976-08-28,0.0,0.10406745970249176
6425,Y_7543,1976-08-28,1976-09-04,0.0,0.11064569652080536
6426,Y_7543,1976-08-28,1976-09-11,0.0,0.10214211046695709
6427,Y_7543,1976-08-28,1976-09-18,0.0,0.10323236882686615
6428,Y_7546,1977-11-05,1977-11-05,0.0,0.10406745970249176
6429,Y_7546,1977-11-05,1977-11-12,0.0,0.11064569652080536
6430,Y_7546,1977-11-05,1977-11-19,0.0,0.10214211046695709
6431,Y_7546,1977-11-05,1977-11-26,0.0,0.10323236882686615
6432,Y_7554,1980-07-12,1980-07-12,0.0,0.10406745970249176
6433,Y_7554,1980-07-12,1980-07-19,0.0,0.11064569652080536
6434,Y_7554,1980-07-12,1980-07-26,0.0,0.10214211046695709
6435,Y_7554,1980-07-12,1980-08-02,0.0,0.10323236882686615
6436,Y_7555,1981-09-12,1981-09-12,0.0,0.10373340547084808
6437,Y_7555,1981-09-12,1981-09-19,0.0,0.10387541353702545
