,Unique_id,Reference Date,Target End Date,GT,WIS
6493,Y_7629,1940-10-05,1940-10-12,0.0,4.725174676423194e-06
6494,Y_7629,1940-10-05,1940-10-19,0.0,0.00012746705033350736
6495,Y_7629,1940-10-05,1940-10-26,0.0,3.123993883491494e-05
6496,Y_7638,1945-01-06,1945-01-06,0.0,4.453904693946242e-05
6497,Y_7638,1945-01-06,1945-01-13,0.0,4.725174676423194e-06
6498,Y_7638,1945-01-06,1945-01-20,0.0,0.00012746705033350736
6499,Y_7638,1945-01-06,1945-01-27,0.0,3.123993883491494e-05
6500,Y_7641,1946-03-09,1946-03-09,0.0,4.453904693946242e-05
6501,Y_7641,1946-03-09,1946-03-16,0.0,4.725174676423194e-06
6502,Y_7641,1946-03-09,1946-03-23,0.0,0.00012746705033350736
6503,Y_7641,1946-03-09,1946-03-30,0.0,3.123993883491494e-05
6504,Y_7643,1947-04-05,1947-04-05,0.0,4.453904693946242e-05
6505,Y_7643,1947-04-05,1947-04-12,0.0,4.725174676423194e-06
6506,Y_7643,1947-04-05,1947-04-19,0.0,0.00012746705033350736
6507,Y_7643,1947-04-05,1947-04-26,0.0,3.123993883491494e-05
6508,Y_7648,1950-04-22,1950-04-22,0.0,4.453904693946242e-05
6509,Y_7648,1950-04-22,1950-04-29,0.0,4.725174676423194e-06
6510,Y_7648,1950-04-22,1950-05-06,0.0,0.00012746705033350736
6511,Y_7648,1950-04-22,1950-05-13,0.0,3.123993883491494e-05
6512,Y_7650,1955-05-14,1955-05-14,0.0,4.453904693946242e-05
6513,Y_7650,1955-05-14,1955-05-21,0.0,4.725174676423194e-06
6514,Y_7650,1955-05-14,1955-05-28,0.0,0.00012746705033350736
6515,Y_7650,1955-05-14,1955-06-04,0.0,3.123993883491494e-05
6516,Y_7651,1956-03-03,1956-03-03,0.0,0.08865814656019211
6517,Y_7651,1956-03-03,1956-03-10,0.0,0.0799836665391922
6518,Y_7651,1956-03-03,1956-03-17,0.0,0.0022820134181529284
6519,Y_7651,1956-03-03,1956-03-24,0.0,0.08206183463335037
6520,Y_7657,2022-02-05,2022-02-05,0.0,4.453904693946242e-05
6521,Y_7657,2022-02-05,2022-02-12,0.0,4.725174676423194e-06
6522,Y_7657,2022-02-05,2022-02-19,0.0,0.00012746705033350736
6523,Y_7657,2022-02-05,2022-02-26,0.0,3.123993883491494e-05
6524,Y_7667,2022-10-15,2022-10-15,0.0,4.453904693946242e-05
6525,Y_7667,2022-10-15,2022-10-22,0.0,4.725174676423194e-06
6526,Y_7667,2022-10-15,2022-10-29,0.0,0.00012746705033350736
6527,Y_7667,2022-10-15,2022-11-05,0.0,3.123993883491494e-05
6528,Y_7668,2023-03-11,2023-03-11,0.0,4.453904693946242e-05
6529,Y_7668,2023-03-11,2023-03-18,0.0,4.725174676423194e-06
6530,Y_7668,2023-03-11,2023-03-25,0.0,0.00012746705033350736
6531,Y_7668,2023-03-11,2023-04-01,0.0,3.123993883491494e-05
6532,Y_767,2021-09-11,2021-09-11,0.0,4.453904693946242e-05
6533,Y_767,2021-09-11,2021-09-18,0.0,4.725174676423194e-06
6534,Y_767,2021-09-11,2021-09-25,0.0,0.00012746705033350736
6535,Y_767,2021-09-11,2021-10-02,0.0,3.123993883491494e-05
6536,Y_7673,2022-08-20,2022-08-20,0.0,4.453904693946242e-05
6537,Y_7673,2022-08-20,2022-08-27,0.0,4.725174676423194e-06
6538,Y_7673,2022-08-20,2022-09-03,0.0,0.00012746705033350736
6539,Y_7673,2022-08-20,2022-09-10,0.0,3.123993883491494e-05
6540,Y_7674,2022-11-26,2022-11-26,0.0,4.453904693946242e-05
6541,Y_7674,2022-11-26,2022-12-03,0.0,4.725174676423194e-06
6542,Y_7674,2022-11-26,2022-12-10,0.0,0.00012746705033350736
6543,Y_7674,2022-11-26,2022-12-17,0.0,3.123993883491494e-05
6544,Y_7679,1928-12-15,1928-12-15,0.0,4.453904693946242e-05
6545,Y_7679,1928-12-15,1928-12-22,0.0,4.725174676423194e-06
6546,Y_7679,1928-12-15,1928-12-29,0.0,0.00012746705033350736
6547,Y_7679,1928-12-15,1929-01-05,0.0,3.123993883491494e-05
6548,Y_768,2022-01-08,2022-01-08,0.0,0.33725428581237793
6549,Y_768,2022-01-08,2022-01-15,0.0,6.450737476348877
6550,Y_768,2022-01-08,2022-01-22,0.0,1.9769538640975952
6551,Y_768,2022-01-08,2022-01-29,0.0,4.062154769897461
6552,Y_7683,1931-01-03,1931-01-03,0.0,4.453904693946242e-05
6553,Y_7683,1931-01-03,1931-01-10,0.0,4.725174676423194e-06
6554,Y_7683,1931-01-03,1931-01-17,0.0,0.00012746705033350736
6555,Y_7683,1931-01-03,1931-01-24,0.0,3.123993883491494e-05
6556,Y_7686,1933-07-08,1933-07-08,0.0,4.453904693946242e-05
6557,Y_7686,1933-07-08,1933-07-15,0.0,4.725174676423194e-06
6558,Y_7686,1933-07-08,1933-07-22,0.0,0.00012746705033350736
6559,Y_7686,1933-07-08,1933-07-29,0.0,3.123993883491494e-05
6560,Y_7687,1935-02-23,1935-02-23,0.0,4.453904693946242e-05
6561,Y_7687,1935-02-23,1935-03-02,0.0,4.725174676423194e-06
6562,Y_7687,1935-02-23,1935-03-09,0.0,0.00012746705033350736
6563,Y_7687,1935-02-23,1935-03-16,0.0,3.123993883491494e-05
6564,Y_769,2022-10-22,2022-10-22,0.0,4.453904693946242e-05
6565,Y_769,2022-10-22,2022-10-29,0.0,4.725174676423194e-06
6566,Y_769,2022-10-22,2022-11-05,0.0,0.00012746705033350736
6567,Y_769,2022-10-22,2022-11-12,0.0,3.123993883491494e-05
6568,Y_7693,1939-02-11,1939-02-11,0.0,4.5437878725351766e-05
6569,Y_7693,1939-02-11,1939-02-18,0.0,0.0004860140907112509
6570,Y_7693,1939-02-11,1939-02-25,0.0,0.0008125990279950202
6571,Y_7693,1939-02-11,1939-03-04,0.0,0.00021188125538174063
6572,Y_7694,1941-03-01,1941-03-01,0.0,4.453904693946242e-05
6573,Y_7694,1941-03-01,1941-03-08,0.0,4.725174676423194e-06
6574,Y_7694,1941-03-01,1941-03-15,0.0,0.00012746705033350736
6575,Y_7694,1941-03-01,1941-03-22,0.0,3.123993883491494e-05
6576,Y_77,1934-02-24,1934-02-24,0.0,4.453904693946242e-05
6577,Y_77,1934-02-24,1934-03-03,0.0,4.725174676423194e-06
6578,Y_77,1934-02-24,1934-03-10,0.0,0.00012746705033350736
6579,Y_77,1934-02-24,1934-03-17,0.0,3.123993883491494e-05
6580,Y_770,2023-04-01,2023-04-01,0.0,4.453904693946242e-05
6581,Y_770,2023-04-01,2023-04-08,0.0,4.725174676423194e-06
6582,Y_770,2023-04-01,2023-04-15,0.0,0.00012746705033350736
6583,Y_770,2023-04-01,2023-04-22,0.0,3.123993883491494e-05
6584,Y_7705,1950-04-22,1950-04-22,1.0,1.0000445390469395
6585,Y_7705,1950-04-22,1950-04-29,0.0,4.725174676423194e-06
6586,Y_7705,1950-04-22,1950-05-06,0.0,0.00012746705033350736
6587,Y_7705,1950-04-22,1950-05-13,0.0,3.123993883491494e-05
6588,Y_7714,1958-03-08,1958-03-08,0.0,0.8188838958740234
6589,Y_7714,1958-03-08,1958-03-15,0.0,0.7517117261886597
6590,Y_7714,1958-03-08,1958-03-22,0.0,0.6205642223358154
6591,Y_7714,1958-03-08,1958-03-29,0.0,0.3953845500946045
6592,Y_7715,1959-01-31,1959-01-31,1.0,0.3340308666229248
6593,Y_7715,1959-01-31,1959-02-07,0.0,0.46428659558296204
6594,Y_7715,1959-01-31,1959-02-14,0.0,0.23150500655174255
6595,Y_7715,1959-01-31,1959-02-21,0.0,0.14976677298545837
6596,Y_7721,2024-06-15,2024-06-15,0.0,3.2272324562072754
6597,Y_7721,2024-06-15,2024-06-22,0.0,2.690443754196167
6598,Y_7721,2024-06-15,2024-06-29,0.0,1.0424773693084717
6599,Y_7721,2024-06-15,2024-07-06,0.0,1.3884507417678833
6600,Y_7723,2025-10-04,2025-10-04,0.0,4.453904693946242e-05
6601,Y_7723,2025-10-04,2025-10-11,0.0,4.725174676423194e-06
6602,Y_7723,2025-10-04,2025-10-18,0.0,0.00012746705033350736
6603,Y_7723,2025-10-04,2025-10-25,0.0,3.123993883491494e-05
6604,Y_7725,2015-02-21,2015-02-21,0.0,4.453904693946242e-05
6605,Y_7725,2015-02-21,2015-02-28,0.0,4.725174676423194e-06
6606,Y_7725,2015-02-21,2015-03-07,0.0,0.00012746705033350736
6607,Y_7725,2015-02-21,2015-03-14,0.0,3.123993883491494e-05
6608,Y_7730,2020-07-11,2020-07-11,0.0,0.942173182964325
6609,Y_7730,2020-07-11,2020-07-18,0.0,0.5333213806152344
6610,Y_7730,2020-07-11,2020-07-25,0.0,0.2621895372867584
6611,Y_7730,2020-07-11,2020-08-01,0.0,0.08387167006731033
6612,Y_7734,2023-02-04,2023-02-04,0.0,4.453904693946242e-05
6613,Y_7734,2023-02-04,2023-02-11,0.0,4.725174676423194e-06
6614,Y_7734,2023-02-04,2023-02-18,0.0,0.00012746705033350736
6615,Y_7734,2023-02-04,2023-02-25,0.0,3.123993883491494e-05
6616,Y_775,1931-06-27,1931-06-27,0.0,4.453904693946242e-05
6617,Y_775,1931-06-27,1931-07-04,0.0,4.725174676423194e-06
6618,Y_775,1931-06-27,1931-07-11,0.0,0.00012746705033350736
6619,Y_775,1931-06-27,1931-07-18,0.0,3.123993883491494e-05
6620,Y_7758,1940-12-21,1940-12-21,0.0,0.0008032381301745772
6621,Y_7758,1940-12-21,1940-12-28,0.0,0.00014453644689638168
6622,Y_7758,1940-12-21,1941-01-04,0.0,0.0007994344923645258
6623,Y_7758,1940-12-21,1941-01-11,0.0,0.00048652340774424374
6624,Y_7761,1943-07-31,1943-07-31,0.0,0.08648061007261276
6625,Y_7761,1943-07-31,1943-08-07,0.0,0.10533267259597778
6626,Y_7761,1943-07-31,1943-08-14,0.0,0.03918885439634323
6627,Y_7761,1943-07-31,1943-08-21,0.0,0.04545624181628227
6628,Y_7776,1952-03-15,1952-03-15,0.0,4.453904693946242e-05
6629,Y_7776,1952-03-15,1952-03-22,0.0,4.725174676423194e-06
6630,Y_7776,1952-03-15,1952-03-29,0.0,0.00012746705033350736
6631,Y_7776,1952-03-15,1952-04-05,0.0,3.123993883491494e-05
6632,Y_7777,1952-05-10,1952-05-10,0.0,4.453904693946242e-05
6633,Y_7777,1952-05-10,1952-05-17,0.0,4.725174676423194e-06
6634,Y_7777,1952-05-10,1952-05-24,0.0,0.00012746705033350736
6635,Y_7777,1952-05-10,1952-05-31,0.0,3.123993883491494e-05
6636,Y_778,1932-07-16,1932-07-16,0.0,2.815368890762329
6637,Y_778,1932-07-16,1932-07-23,0.0,2.0537424087524414
6638,Y_778,1932-07-16,1932-07-30,0.0,0.8433077931404114
6639,Y_778,1932-07-16,1932-08-06,0.0,0.6802895665168762
6640,Y_7783,1930-03-08,1930-03-08,0.0,4.453904693946242e-05
6641,Y_7783,1930-03-08,1930-03-15,0.0,4.725174676423194e-06
6642,Y_7783,1930-03-08,1930-03-22,0.0,0.00012746705033350736
6643,Y_7783,1930-03-08,1930-03-29,0.0,3.123993883491494e-05
6644,Y_7788,1936-02-22,1936-02-22,0.0,4.453904693946242e-05
6645,Y_7788,1936-02-22,1936-02-29,0.0,4.725174676423194e-06
6646,Y_7788,1936-02-22,1936-03-07,0.0,0.00012746705033350736
6647,Y_7788,1936-02-22,1936-03-14,0.0,3.123993883491494e-05
6648,Y_7790,1937-01-30,1937-01-30,0.0,0.0016929651610553265
6649,Y_7790,1937-01-30,1937-02-06,0.0,0.0004588341398630291
6650,Y_7790,1937-01-30,1937-02-13,0.0,0.0007147202850319445
6651,Y_7790,1937-01-30,1937-02-20,0.0,0.0003965052601415664
6652,Y_78,1934-06-09,1934-06-09,0.0,4.453904693946242e-05
6653,Y_78,1934-06-09,1934-06-16,0.0,4.725174676423194e-06
6654,Y_78,1934-06-09,1934-06-23,0.0,0.00012746705033350736
6655,Y_78,1934-06-09,1934-06-30,0.0,3.123993883491494e-05
6656,Y_7804,1945-03-03,1945-03-03,0.0,4.453904693946242e-05
6657,Y_7804,1945-03-03,1945-03-10,0.0,4.725174676423194e-06
6658,Y_7804,1945-03-03,1945-03-17,0.0,0.00012746705033350736
6659,Y_7804,1945-03-03,1945-03-24,0.0,3.123993883491494e-05
6660,Y_7805,1946-08-03,1946-08-03,0.0,4.453904693946242e-05
6661,Y_7805,1946-08-03,1946-08-10,0.0,4.725174676423194e-06
6662,Y_7805,1946-08-03,1946-08-17,0.0,0.00012746705033350736
6663,Y_7805,1946-08-03,1946-08-24,0.0,3.123993883491494e-05
6664,Y_7806,2013-07-13,2013-07-13,1.42036,0.5320540357971191
6665,Y_7806,2013-07-13,2013-07-20,1.64627,0.14221028182983408
6666,Y_7806,2013-07-13,2013-07-27,1.65108,0.0882445450592042
6667,Y_7806,2013-07-13,2013-08-03,0.0,1.049580693244934
6668,Y_7813,2021-08-07,2021-08-07,0.0,4.453904693946242e-05
6669,Y_7813,2021-08-07,2021-08-14,0.0,4.725174676423194e-06
6670,Y_7813,2021-08-07,2021-08-21,0.0,0.00012746705033350736
6671,Y_7813,2021-08-07,2021-08-28,0.0,3.123993883491494e-05
6672,Y_7827,1933-02-04,1933-02-04,0.0,4.453904693946242e-05
6673,Y_7827,1933-02-04,1933-02-11,0.0,4.725174676423194e-06
6674,Y_7827,1933-02-04,1933-02-18,0.0,0.00012746705033350736
6675,Y_7827,1933-02-04,1933-02-25,0.0,3.123993883491494e-05
6676,Y_7830,1934-07-21,1934-07-21,0.0,4.453904693946242e-05
6677,Y_7830,1934-07-21,1934-07-28,0.0,4.725174676423194e-06
6678,Y_7830,1934-07-21,1934-08-04,0.0,0.00012746705033350736
6679,Y_7830,1934-07-21,1934-08-11,0.0,3.123993883491494e-05
6680,Y_7832,1935-07-27,1935-07-27,0.0,4.453904693946242e-05
6681,Y_7832,1935-07-27,1935-08-03,0.0,4.725174676423194e-06
6682,Y_7832,1935-07-27,1935-08-10,0.0,0.00012746705033350736
6683,Y_7832,1935-07-27,1935-08-17,0.0,3.123993883491494e-05
6684,Y_7833,1935-12-21,1935-12-21,0.0,4.453904693946242e-05
6685,Y_7833,1935-12-21,1935-12-28,0.0,4.725174676423194e-06
6686,Y_7833,1935-12-21,1936-01-04,0.0,0.00012746705033350736
6687,Y_7833,1935-12-21,1936-01-11,0.0,3.123993883491494e-05
6688,Y_784,1939-07-08,1939-07-08,0.0,4.453904693946242e-05
6689,Y_784,1939-07-08,1939-07-15,0.0,4.725174676423194e-06
6690,Y_784,1939-07-08,1939-07-22,0.0,0.00012746705033350736
6691,Y_784,1939-07-08,1939-07-29,0.0,3.123993883491494e-05
6692,Y_7842,1940-06-29,1940-06-29,0.0,4.453904693946242e-05
6693,Y_7842,1940-06-29,1940-07-06,0.0,4.725174676423194e-06
6694,Y_7842,1940-06-29,1940-07-13,0.0,0.00012746705033350736
6695,Y_7842,1940-06-29,1940-07-20,0.0,3.123993883491494e-05
6696,Y_7843,1940-10-12,1940-10-12,0.0,0.00010598162771202624
6697,Y_7843,1940-10-12,1940-10-19,0.0,6.183856021380052e-05
6698,Y_7843,1940-10-12,1940-10-26,0.0,0.000238645778154023
6699,Y_7843,1940-10-12,1940-11-02,0.0,6.977918019401841e-06
6700,Y_7848,1942-11-21,1942-11-21,0.0,4.453904693946242e-05
6701,Y_7848,1942-11-21,1942-11-28,0.0,4.725174676423194e-06
6702,Y_7848,1942-11-21,1942-12-05,0.0,0.00012746705033350736
6703,Y_7848,1942-11-21,1942-12-12,0.0,3.123993883491494e-05
6704,Y_7849,1944-10-07,1944-10-07,0.0,0.0006662789382971823
6705,Y_7849,1944-10-07,1944-10-14,0.0,0.06338930130004883
6706,Y_7849,1944-10-07,1944-10-21,0.0,0.0022269112523645163
6707,Y_7849,1944-10-07,1944-10-28,0.0,0.05393640697002411
6708,Y_7857,1949-06-04,1949-06-04,2.0,1.7664880901575089
6709,Y_7857,1949-06-04,1949-06-11,2.0,1.8199224472045898
6710,Y_7857,1949-06-04,1949-06-18,2.0,1.9119616895914078
6711,Y_7857,1949-06-04,1949-06-25,2.0,1.9735501632094383
6712,Y_7858,1950-05-27,1950-05-27,0.0,4.453904693946242e-05
6713,Y_7858,1950-05-27,1950-06-03,0.0,4.725174676423194e-06
6714,Y_7858,1950-05-27,1950-06-10,0.0,0.00012746705033350736
6715,Y_7858,1950-05-27,1950-06-17,0.0,3.123993883491494e-05
6716,Y_7860,1951-03-31,1951-03-31,0.0,4.453904693946242e-05
6717,Y_7860,1951-03-31,1951-04-07,0.0,4.725174676423194e-06
6718,Y_7860,1951-03-31,1951-04-14,0.0,0.00012746705033350736
6719,Y_7860,1951-03-31,1951-04-21,0.0,3.123993883491494e-05
6720,Y_7863,1952-04-26,1952-04-26,0.0,4.453904693946242e-05
6721,Y_7863,1952-04-26,1952-05-03,0.0,4.725174676423194e-06
6722,Y_7863,1952-04-26,1952-05-10,0.0,0.00012746705033350736
6723,Y_7863,1952-04-26,1952-05-17,0.0,3.123993883491494e-05
6724,Y_7867,2023-05-27,2023-05-27,0.0,4.453904693946242e-05
6725,Y_7867,2023-05-27,2023-06-03,0.0,4.725174676423194e-06
6726,Y_7867,2023-05-27,2023-06-10,0.0,0.00012746705033350736
6727,Y_7867,2023-05-27,2023-06-17,0.0,3.123993883491494e-05
6728,Y_7869,1929-04-13,1929-04-13,0.0,4.453904693946242e-05
6729,Y_7869,1929-04-13,1929-04-20,0.0,4.725174676423194e-06
6730,Y_7869,1929-04-13,1929-04-27,0.0,0.00012746705033350736
6731,Y_7869,1929-04-13,1929-05-04,0.0,3.123993883491494e-05
6732,Y_7870,1929-12-07,1929-12-07,0.0,3.630719584180042e-05
6733,Y_7870,1929-12-07,1929-12-14,0.0,8.90560113475658e-06
6734,Y_7870,1929-12-07,1929-12-21,0.0,0.00012722933024633676
6735,Y_7870,1929-12-07,1929-12-28,0.0,6.497366121038795e-05
6736,Y_7878,1935-12-21,1935-12-21,0.0,4.453904693946242e-05
6737,Y_7878,1935-12-21,1935-12-28,0.0,4.725174676423194e-06
6738,Y_7878,1935-12-21,1936-01-04,0.0,0.00012746705033350736
6739,Y_7878,1935-12-21,1936-01-11,0.0,3.123993883491494e-05
6740,Y_7891,1943-03-20,1943-03-20,0.0,0.005490846931934357
6741,Y_7891,1943-03-20,1943-03-27,0.0,0.012192445807158947
6742,Y_7891,1943-03-20,1943-04-03,0.0,0.004792759194970131
6743,Y_7891,1943-03-20,1943-04-10,0.0,0.022931868210434914
6744,Y_7892,1944-01-22,1944-01-22,0.0,4.453904693946242e-05
6745,Y_7892,1944-01-22,1944-01-29,0.0,4.725174676423194e-06
6746,Y_7892,1944-01-22,1944-02-05,0.0,0.00012746705033350736
6747,Y_7892,1944-01-22,1944-02-12,0.0,3.123993883491494e-05
6748,Y_7898,1952-03-15,1952-03-15,0.0,4.453904693946242e-05
6749,Y_7898,1952-03-15,1952-03-22,0.0,4.725174676423194e-06
6750,Y_7898,1952-03-15,1952-03-29,0.0,0.00012746705033350736
6751,Y_7898,1952-03-15,1952-04-05,0.0,3.123993883491494e-05
6752,Y_7901,1958-04-19,1958-04-19,0.0,4.453904693946242e-05
6753,Y_7901,1958-04-19,1958-04-26,0.0,4.725174676423194e-06
6754,Y_7901,1958-04-19,1958-05-03,0.0,0.00012746705033350736
6755,Y_7901,1958-04-19,1958-05-10,0.0,3.123993883491494e-05
6756,Y_7904,1962-02-24,1962-02-24,0.0,4.453904693946242e-05
6757,Y_7904,1962-02-24,1962-03-03,0.0,4.725174676423194e-06
6758,Y_7904,1962-02-24,1962-03-10,0.0,0.00012746705033350736
6759,Y_7904,1962-02-24,1962-03-17,0.0,3.123993883491494e-05
6760,Y_7906,1964-04-18,1964-04-18,0.0,4.453904693946242e-05
6761,Y_7906,1964-04-18,1964-04-25,0.0,4.725174676423194e-06
6762,Y_7906,1964-04-18,1964-05-02,0.0,0.00012746705033350736
6763,Y_7906,1964-04-18,1964-05-09,0.0,3.123993883491494e-05
6764,Y_791,1943-05-15,1943-05-15,0.0,0.4395795464515686
6765,Y_791,1943-05-15,1943-05-22,0.0,0.35543832182884216
6766,Y_791,1943-05-15,1943-05-29,0.0,0.19336417317390442
6767,Y_791,1943-05-15,1943-06-05,0.0,0.14363336563110352
6768,Y_7916,2021-08-28,2021-08-28,0.0,4.453904693946242e-05
6769,Y_7916,2021-08-28,2021-09-04,0.0,4.725174676423194e-06
6770,Y_7916,2021-08-28,2021-09-11,0.0,0.00012746705033350736
6771,Y_7916,2021-08-28,2021-09-18,0.0,3.123993883491494e-05
6772,Y_793,1944-06-10,1944-06-10,0.0,4.453904693946242e-05
6773,Y_793,1944-06-10,1944-06-17,0.0,4.725174676423194e-06
6774,Y_793,1944-06-10,1944-06-24,0.0,0.00012746705033350736
6775,Y_793,1944-06-10,1944-07-01,0.0,3.123993883491494e-05
6776,Y_7939,1965-11-27,1965-11-27,0.0,4.453904693946242e-05
6777,Y_7939,1965-11-27,1965-12-04,0.0,4.725174676423194e-06
6778,Y_7939,1965-11-27,1965-12-11,0.0,0.00012746705033350736
6779,Y_7939,1965-11-27,1965-12-18,0.0,3.123993883491494e-05
6780,Y_7941,1966-12-31,1966-12-31,131.0,5.340324401855469
6781,Y_7941,1966-12-31,1967-01-07,0.0,105.15068054199219
6782,Y_7941,1966-12-31,1967-01-14,0.0,86.61424255371094
6783,Y_7941,1966-12-31,1967-01-21,0.0,59.518802642822266
6784,Y_7943,2025-06-28,2025-06-28,0.0,0.002903755521401763
6785,Y_7943,2025-06-28,2025-07-05,0.0,0.005391458515077829
6786,Y_7943,2025-06-28,2025-07-12,0.0,0.0068629090674221516
6787,Y_7943,2025-06-28,2025-07-19,0.0,9.044877515407279e-05
6788,Y_7956,1938-01-22,1938-01-22,0.0,4.453904693946242e-05
6789,Y_7956,1938-01-22,1938-01-29,0.0,4.725174676423194e-06
6790,Y_7956,1938-01-22,1938-02-05,0.0,0.00012746705033350736
6791,Y_7956,1938-01-22,1938-02-12,0.0,3.123993883491494e-05
6792,Y_7961,1940-06-29,1940-06-29,0.0,4.453904693946242e-05
6793,Y_7961,1940-06-29,1940-07-06,0.0,4.725174676423194e-06
6794,Y_7961,1940-06-29,1940-07-13,0.0,0.00012746705033350736
6795,Y_7961,1940-06-29,1940-07-20,0.0,3.123993883491494e-05
6796,Y_7967,1943-06-19,1943-06-19,0.0,4.453904693946242e-05
6797,Y_7967,1943-06-19,1943-06-26,0.0,4.725174676423194e-06
6798,Y_7967,1943-06-19,1943-07-03,0.0,0.00012746705033350736
6799,Y_7967,1943-06-19,1943-07-10,0.0,3.123993883491494e-05
6800,Y_7970,1945-11-17,1945-11-17,0.0,4.453904693946242e-05
6801,Y_7970,1945-11-17,1945-11-24,0.0,4.725174676423194e-06
6802,Y_7970,1945-11-17,1945-12-01,0.0,0.00012746705033350736
6803,Y_7970,1945-11-17,1945-12-08,0.0,3.123993883491494e-05
6804,Y_7973,1948-07-03,1948-07-03,10.0,4.676270008087158
6805,Y_7973,1948-07-03,1948-07-10,11.0,6.430170059204102
6806,Y_7973,1948-07-03,1948-07-17,0.0,3.7793939113616943
6807,Y_7973,1948-07-03,1948-07-24,0.0,1.736386775970459
6808,Y_7979,1929-03-16,1929-03-16,0.0,4.453904693946242e-05
6809,Y_7979,1929-03-16,1929-03-23,0.0,4.725174676423194e-06
6810,Y_7979,1929-03-16,1929-03-30,0.0,0.00012746705033350736
6811,Y_7979,1929-03-16,1929-04-06,0.0,3.123993883491494e-05
6812,Y_7980,1929-07-27,1929-07-27,0.0,4.453904693946242e-05
6813,Y_7980,1929-07-27,1929-08-03,0.0,4.725174676423194e-06
6814,Y_7980,1929-07-27,1929-08-10,0.0,0.00012746705033350736
6815,Y_7980,1929-07-27,1929-08-17,0.0,3.123993883491494e-05
6816,Y_7982,1930-04-19,1930-04-19,0.0,4.453904693946242e-05
6817,Y_7982,1930-04-19,1930-04-26,0.0,4.725174676423194e-06
6818,Y_7982,1930-04-19,1930-05-03,0.0,0.00012746705033350736
6819,Y_7982,1930-04-19,1930-05-10,0.0,3.123993883491494e-05
6820,Y_7984,1931-02-21,1931-02-21,0.0,4.453904693946242e-05
6821,Y_7984,1931-02-21,1931-02-28,0.0,4.725174676423194e-06
6822,Y_7984,1931-02-21,1931-03-07,0.0,0.00012746705033350736
6823,Y_7984,1931-02-21,1931-03-14,0.0,3.123993883491494e-05
6824,Y_7987,1932-12-31,1932-12-31,0.0,4.453904693946242e-05
6825,Y_7987,1932-12-31,1933-01-07,0.0,4.725174676423194e-06
6826,Y_7987,1932-12-31,1933-01-14,0.0,0.00012746705033350736
6827,Y_7987,1932-12-31,1933-01-21,0.0,3.123993883491494e-05
6828,Y_7989,1933-11-04,1933-11-04,0.0,4.453904693946242e-05
6829,Y_7989,1933-11-04,1933-11-11,0.0,4.725174676423194e-06
6830,Y_7989,1933-11-04,1933-11-18,0.0,0.00012746705033350736
6831,Y_7989,1933-11-04,1933-11-25,0.0,3.123993883491494e-05
6832,Y_7992,1935-02-02,1935-02-02,0.0,4.453904693946242e-05
6833,Y_7992,1935-02-02,1935-02-09,0.0,4.725174676423194e-06
6834,Y_7992,1935-02-02,1935-02-16,0.0,0.00012746705033350736
6835,Y_7992,1935-02-02,1935-02-23,0.0,3.123993883491494e-05
6836,Y_7993,1935-05-25,1935-05-25,0.0,4.453904693946242e-05
6837,Y_7993,1935-05-25,1935-06-01,0.0,4.725174676423194e-06
6838,Y_7993,1935-05-25,1935-06-08,0.0,0.00012746705033350736
6839,Y_7993,1935-05-25,1935-06-15,0.0,3.123993883491494e-05
6840,Y_7994,1936-01-18,1936-01-18,0.0,4.453904693946242e-05
6841,Y_7994,1936-01-18,1936-01-25,0.0,4.725174676423194e-06
6842,Y_7994,1936-01-18,1936-02-01,0.0,0.00012746705033350736
6843,Y_7994,1936-01-18,1936-02-08,0.0,3.123993883491494e-05
6844,Y_7996,1936-10-10,1936-10-10,0.0,4.453904693946242e-05
6845,Y_7996,1936-10-10,1936-10-17,0.0,4.725174676423194e-06
6846,Y_7996,1936-10-10,1936-10-24,0.0,0.00012746705033350736
6847,Y_7996,1936-10-10,1936-10-31,0.0,3.123993883491494e-05
6848,Y_8002,1939-03-11,1939-03-11,0.0,4.453904693946242e-05
6849,Y_8002,1939-03-11,1939-03-18,0.0,4.725174676423194e-06
6850,Y_8002,1939-03-11,1939-03-25,0.0,0.00012746705033350736
6851,Y_8002,1939-03-11,1939-04-01,0.0,3.123993883491494e-05
6852,Y_8004,1939-12-23,1939-12-23,0.0,4.453904693946242e-05
6853,Y_8004,1939-12-23,1939-12-30,0.0,4.725174676423194e-06
6854,Y_8004,1939-12-23,1940-01-06,0.0,0.00012746705033350736
6855,Y_8004,1939-12-23,1940-01-13,0.0,3.123993883491494e-05
6856,Y_8006,1940-11-02,1940-11-02,0.0,4.453904693946242e-05
6857,Y_8006,1940-11-02,1940-11-09,0.0,4.725174676423194e-06
6858,Y_8006,1940-11-02,1940-11-16,0.0,0.00012746705033350736
6859,Y_8006,1940-11-02,1940-11-23,0.0,3.123993883491494e-05
6860,Y_8007,1941-01-18,1941-01-18,0.0,4.453904693946242e-05
6861,Y_8007,1941-01-18,1941-01-25,0.0,4.725174676423194e-06
6862,Y_8007,1941-01-18,1941-02-01,0.0,0.00012746705033350736
6863,Y_8007,1941-01-18,1941-02-08,0.0,3.123993883491494e-05
6864,Y_8010,1941-12-13,1941-12-13,0.0,4.453904693946242e-05
6865,Y_8010,1941-12-13,1941-12-20,0.0,4.725174676423194e-06
6866,Y_8010,1941-12-13,1941-12-27,0.0,0.00012746705033350736
