,Unique_id,Reference Date,Target End Date,GT,WIS
7417,Y_8636,2022-09-24,2022-10-01,0.0,0.0058577414602041245
7418,Y_8636,2022-09-24,2022-10-08,0.0,0.019467849284410477
7419,Y_8636,2022-09-24,2022-10-15,0.0,0.07928057014942169
7420,Y_8646,2023-12-23,2023-12-23,0.0,24.458189010620117
7421,Y_8646,2023-12-23,2023-12-30,0.0,28.08941650390625
7422,Y_8646,2023-12-23,2024-01-06,0.0,11.851818084716797
7423,Y_8646,2023-12-23,2024-01-13,0.0,54.08092498779297
7424,Y_8647,2023-01-28,2023-01-28,0.0,0.22016161680221558
7425,Y_8647,2023-01-28,2023-02-04,0.0,0.0058577414602041245
7426,Y_8647,2023-01-28,2023-02-11,0.0,0.019467849284410477
7427,Y_8647,2023-01-28,2023-02-18,0.0,0.07928057014942169
7428,Y_8648,2023-04-15,2023-04-15,0.0,0.22016161680221558
7429,Y_8648,2023-04-15,2023-04-22,0.0,0.0058577414602041245
7430,Y_8648,2023-04-15,2023-04-29,0.0,0.019467849284410477
7431,Y_8648,2023-04-15,2023-05-06,0.0,0.07928057014942169
7432,Y_8656,2024-09-21,2024-09-21,0.0,0.22016161680221558
7433,Y_8656,2024-09-21,2024-09-28,0.0,0.0058577414602041245
7434,Y_8656,2024-09-21,2024-10-05,0.0,0.019467849284410477
7435,Y_8656,2024-09-21,2024-10-12,0.0,0.07928057014942169
7436,Y_8659,2026-01-31,2026-01-31,0.0,0.22016161680221558
7437,Y_8659,2026-01-31,2026-02-07,0.0,0.0058577414602041245
7438,Y_8659,2026-01-31,2026-02-14,0.0,0.019467849284410477
7439,Y_8659,2026-01-31,2026-02-21,0.0,0.07928057014942169
7440,Y_8662,2023-03-18,2023-03-18,0.0,0.22016161680221558
7441,Y_8662,2023-03-18,2023-03-25,0.0,0.0058577414602041245
7442,Y_8662,2023-03-18,2023-04-01,0.0,0.019467849284410477
7443,Y_8662,2023-03-18,2023-04-08,0.0,0.07928057014942169
7444,Y_8666,1931-03-14,1931-03-14,0.0,0.22016161680221558
7445,Y_8666,1931-03-14,1931-03-21,0.0,0.0058577414602041245
7446,Y_8666,1931-03-14,1931-03-28,0.0,0.019467849284410477
7447,Y_8666,1931-03-14,1931-04-04,0.0,0.07928057014942169
7448,Y_8669,1935-01-05,1935-01-05,0.0,0.22016161680221558
7449,Y_8669,1935-01-05,1935-01-12,0.0,0.0058577414602041245
7450,Y_8669,1935-01-05,1935-01-19,0.0,0.019467849284410477
7451,Y_8669,1935-01-05,1935-01-26,0.0,0.07928057014942169
7452,Y_8680,1942-01-24,1942-01-24,0.0,0.22016161680221558
7453,Y_8680,1942-01-24,1942-01-31,0.0,0.0058577414602041245
7454,Y_8680,1942-01-24,1942-02-07,0.0,0.019467849284410477
7455,Y_8680,1942-01-24,1942-02-14,0.0,0.07928057014942169
7456,Y_8684,1944-03-11,1944-03-11,0.0,0.22016161680221558
7457,Y_8684,1944-03-11,1944-03-18,0.0,0.0058577414602041245
7458,Y_8684,1944-03-11,1944-03-25,0.0,0.019467849284410477
7459,Y_8684,1944-03-11,1944-04-01,0.0,0.07928057014942169
7460,Y_8691,1947-01-18,1947-01-18,0.0,0.22016161680221558
7461,Y_8691,1947-01-18,1947-01-25,0.0,0.0058577414602041245
7462,Y_8691,1947-01-18,1947-02-01,0.0,0.019467849284410477
7463,Y_8691,1947-01-18,1947-02-08,0.0,0.07928057014942169
7464,Y_8702,1960-07-09,1960-07-09,0.0,0.22016161680221558
7465,Y_8702,1960-07-09,1960-07-16,0.0,0.0058577414602041245
7466,Y_8702,1960-07-09,1960-07-23,0.0,0.019467849284410477
7467,Y_8702,1960-07-09,1960-07-30,0.0,0.07928057014942169
7468,Y_8705,1962-08-04,1962-08-04,0.0,0.12819619476795197
7469,Y_8705,1962-08-04,1962-08-11,0.0,0.054012928158044815
7470,Y_8705,1962-08-04,1962-08-18,0.0,0.014500519260764122
7471,Y_8705,1962-08-04,1962-08-25,0.0,0.2039671093225479
7472,Y_8707,2021-11-13,2021-11-13,0.0,477.21087646484375
7473,Y_8707,2021-11-13,2021-11-20,0.0,529.1336669921875
7474,Y_8707,2021-11-13,2021-11-27,0.0,457.3212890625
7475,Y_8707,2021-11-13,2021-12-04,0.0,469.764892578125
7476,Y_8711,2024-02-03,2024-02-03,0.0,0.7691748738288879
7477,Y_8711,2024-02-03,2024-02-10,0.0,0.32408174872398376
7478,Y_8711,2024-02-03,2024-02-17,0.0,0.08700351417064667
7479,Y_8711,2024-02-03,2024-02-24,0.0,1.223798394203186
7480,Y_8712,1929-03-23,1929-03-23,0.0,0.22016161680221558
7481,Y_8712,1929-03-23,1929-03-30,0.0,0.0058577414602041245
7482,Y_8712,1929-03-23,1929-04-06,0.0,0.019467849284410477
7483,Y_8712,1929-03-23,1929-04-13,0.0,0.07928057014942169
7484,Y_8716,1930-12-20,1930-12-20,0.0,0.22016161680221558
7485,Y_8716,1930-12-20,1930-12-27,0.0,0.0058577414602041245
7486,Y_8716,1930-12-20,1931-01-03,0.0,0.019467849284410477
7487,Y_8716,1930-12-20,1931-01-10,0.0,0.07928057014942169
7488,Y_8717,1931-03-14,1931-03-14,0.0,0.1367977410554886
7489,Y_8717,1931-03-14,1931-03-21,0.0,0.03098694235086441
7490,Y_8717,1931-03-14,1931-03-28,0.0,0.08989699929952621
7491,Y_8717,1931-03-14,1931-04-04,0.0,0.10422078520059586
7492,Y_8719,1932-02-27,1932-02-27,0.0,0.22016161680221558
7493,Y_8719,1932-02-27,1932-03-05,0.0,0.0058577414602041245
7494,Y_8719,1932-02-27,1932-03-12,0.0,0.019467849284410477
7495,Y_8719,1932-02-27,1932-03-19,0.0,0.07928057014942169
7496,Y_8734,1937-01-02,1937-01-02,0.0,0.22016161680221558
7497,Y_8734,1937-01-02,1937-01-09,0.0,0.0058577414602041245
7498,Y_8734,1937-01-02,1937-01-16,0.0,0.019467849284410477
7499,Y_8734,1937-01-02,1937-01-23,0.0,0.07928057014942169
7500,Y_8754,1946-01-12,1946-01-12,0.0,0.22016161680221558
7501,Y_8754,1946-01-12,1946-01-19,0.0,0.0058577414602041245
7502,Y_8754,1946-01-12,1946-01-26,0.0,0.019467849284410477
7503,Y_8754,1946-01-12,1946-02-02,0.0,0.07928057014942169
7504,Y_8755,1946-03-30,1946-03-30,0.0,0.22016161680221558
7505,Y_8755,1946-03-30,1946-04-06,0.0,0.0058577414602041245
7506,Y_8755,1946-03-30,1946-04-13,0.0,0.019467849284410477
7507,Y_8755,1946-03-30,1946-04-20,0.0,0.07928057014942169
7508,Y_876,1947-01-11,1947-01-11,0.0,0.22016161680221558
7509,Y_876,1947-01-11,1947-01-18,0.0,0.0058577414602041245
7510,Y_876,1947-01-11,1947-01-25,0.0,0.019467849284410477
7511,Y_876,1947-01-11,1947-02-01,0.0,0.07928057014942169
7512,Y_8766,1957-04-20,1957-04-20,0.0,0.892386794090271
7513,Y_8766,1957-04-20,1957-04-27,0.0,0.9936473965644836
7514,Y_8766,1957-04-20,1957-05-04,0.0,0.9962376356124878
7515,Y_8766,1957-04-20,1957-05-11,0.0,0.9297886490821838
7516,Y_8777,2022-01-01,2022-01-01,0.0,0.22016161680221558
7517,Y_8777,2022-01-01,2022-01-08,0.0,0.0058577414602041245
7518,Y_8777,2022-01-01,2022-01-15,0.0,0.019467849284410477
7519,Y_8777,2022-01-01,2022-01-22,0.0,0.07928057014942169
7520,Y_878,1947-09-20,1947-09-20,0.0,0.22016161680221558
7521,Y_878,1947-09-20,1947-09-27,0.0,0.0058577414602041245
7522,Y_878,1947-09-20,1947-10-04,0.0,0.019467849284410477
7523,Y_878,1947-09-20,1947-10-11,0.0,0.07928057014942169
7524,Y_8780,2022-01-15,2022-01-15,0.0,0.22016161680221558
7525,Y_8780,2022-01-15,2022-01-22,0.0,0.0058577414602041245
7526,Y_8780,2022-01-15,2022-01-29,0.0,0.019467849284410477
7527,Y_8780,2022-01-15,2022-02-05,0.0,0.07928057014942169
7528,Y_8782,2022-09-24,2022-09-24,0.0,0.22016161680221558
7529,Y_8782,2022-09-24,2022-10-01,0.0,0.0058577414602041245
7530,Y_8782,2022-09-24,2022-10-08,0.0,0.019467849284410477
7531,Y_8782,2022-09-24,2022-10-15,0.0,0.07928057014942169
7532,Y_8783,2023-01-07,2023-01-07,0.0,0.22016161680221558
7533,Y_8783,2023-01-07,2023-01-14,0.0,0.0058577414602041245
7534,Y_8783,2023-01-07,2023-01-21,0.0,0.019467849284410477
7535,Y_8783,2023-01-07,2023-01-28,0.0,0.07928057014942169
7536,Y_8785,2022-08-20,2022-08-20,0.0,0.22016161680221558
7537,Y_8785,2022-08-20,2022-08-27,0.0,0.0058577414602041245
7538,Y_8785,2022-08-20,2022-09-03,0.0,0.019467849284410477
7539,Y_8785,2022-08-20,2022-09-10,0.0,0.07928057014942169
7540,Y_8787,2024-08-03,2024-08-03,0.0,0.2390032410621643
7541,Y_8787,2024-08-03,2024-08-10,0.0,0.1756826937198639
7542,Y_8787,2024-08-03,2024-08-17,0.0,0.16448470950126648
7543,Y_8787,2024-08-03,2024-08-24,0.0,0.2941136658191681
7544,Y_8792,2023-03-04,2023-03-04,0.0,0.22016161680221558
7545,Y_8792,2023-03-04,2023-03-11,0.0,0.0058577414602041245
7546,Y_8792,2023-03-04,2023-03-18,0.0,0.019467849284410477
7547,Y_8792,2023-03-04,2023-03-25,0.0,0.07928057014942169
7548,Y_8795,2014-08-02,2014-08-02,0.195503,0.09531912563133241
7549,Y_8795,2014-08-02,2014-08-09,0.0,0.20822997391223907
7550,Y_8795,2014-08-02,2014-08-16,0.106383,0.03213683931398392
7551,Y_8795,2014-08-02,2014-08-23,0.0,0.09641509503126144
7552,Y_8800,2021-05-29,2021-05-29,0.0,0.22016161680221558
7553,Y_8800,2021-05-29,2021-06-05,0.0,0.0058577414602041245
7554,Y_8800,2021-05-29,2021-06-12,0.0,0.019467849284410477
7555,Y_8800,2021-05-29,2021-06-19,0.0,0.07928057014942169
7556,Y_8801,2021-07-24,2021-07-24,0.0,0.22016161680221558
7557,Y_8801,2021-07-24,2021-07-31,0.0,0.0058577414602041245
7558,Y_8801,2021-07-24,2021-08-07,0.0,0.019467849284410477
7559,Y_8801,2021-07-24,2021-08-14,0.0,0.07928057014942169
7560,Y_8808,2022-03-05,2022-03-05,0.0,0.22016161680221558
7561,Y_8808,2022-03-05,2022-03-12,0.0,0.0058577414602041245
7562,Y_8808,2022-03-05,2022-03-19,0.0,0.019467849284410477
7563,Y_8808,2022-03-05,2022-03-26,0.0,0.07928057014942169
7564,Y_8815,2025-09-20,2025-09-20,0.0,0.22016161680221558
7565,Y_8815,2025-09-20,2025-09-27,0.0,0.0058577414602041245
7566,Y_8815,2025-09-20,2025-10-04,0.0,0.019467849284410477
7567,Y_8815,2025-09-20,2025-10-11,0.0,0.07928057014942169
7568,Y_8820,2021-09-11,2021-09-11,0.0,0.22016161680221558
7569,Y_8820,2021-09-11,2021-09-18,0.0,0.0058577414602041245
7570,Y_8820,2021-09-11,2021-09-25,0.0,0.019467849284410477
7571,Y_8820,2021-09-11,2021-10-02,0.0,0.07928057014942169
7572,Y_8837,1936-08-15,1936-08-15,0.0,0.22016161680221558
7573,Y_8837,1936-08-15,1936-08-22,0.0,0.0058577414602041245
7574,Y_8837,1936-08-15,1936-08-29,0.0,0.019467849284410477
7575,Y_8837,1936-08-15,1936-09-05,0.0,0.07928057014942169
7576,Y_8838,1937-03-20,1937-03-20,0.0,0.22016161680221558
7577,Y_8838,1937-03-20,1937-03-27,0.0,0.0058577414602041245
7578,Y_8838,1937-03-20,1937-04-03,0.0,0.019467849284410477
7579,Y_8838,1937-03-20,1937-04-10,0.0,0.07928057014942169
7580,Y_8841,1939-08-05,1939-08-05,0.0,0.22016161680221558
7581,Y_8841,1939-08-05,1939-08-12,0.0,0.0058577414602041245
7582,Y_8841,1939-08-05,1939-08-19,0.0,0.019467849284410477
7583,Y_8841,1939-08-05,1939-08-26,0.0,0.07928057014942169
7584,Y_8853,1945-07-28,1945-07-28,0.0,0.22016161680221558
7585,Y_8853,1945-07-28,1945-08-04,0.0,0.0058577414602041245
7586,Y_8853,1945-07-28,1945-08-11,0.0,0.019467849284410477
7587,Y_8853,1945-07-28,1945-08-18,0.0,0.07928057014942169
7588,Y_8861,1948-10-02,1948-10-02,0.0,0.22016161680221558
7589,Y_8861,1948-10-02,1948-10-09,0.0,0.0058577414602041245
7590,Y_8861,1948-10-02,1948-10-16,0.0,0.019467849284410477
7591,Y_8861,1948-10-02,1948-10-23,0.0,0.07928057014942169
7592,Y_8865,1950-06-24,1950-06-24,0.0,0.22016161680221558
7593,Y_8865,1950-06-24,1950-07-01,0.0,0.0058577414602041245
7594,Y_8865,1950-06-24,1950-07-08,0.0,0.019467849284410477
7595,Y_8865,1950-06-24,1950-07-15,0.0,0.07928057014942169
7596,Y_8867,1951-07-14,1951-07-14,0.0,0.22016161680221558
7597,Y_8867,1951-07-14,1951-07-21,0.0,0.0058577414602041245
7598,Y_8867,1951-07-14,1951-07-28,0.0,0.019467849284410477
7599,Y_8867,1951-07-14,1951-08-04,0.0,0.07928057014942169
7600,Y_8884,2013-08-31,2013-08-31,0.0,0.22016161680221558
7601,Y_8884,2013-08-31,2013-09-07,0.0,0.0058577414602041245
7602,Y_8884,2013-08-31,2013-09-14,0.0,0.019467849284410477
7603,Y_8884,2013-08-31,2013-09-21,0.0,0.07928057014942169
7604,Y_8896,2019-07-20,2019-07-20,0.0,0.22016161680221558
7605,Y_8896,2019-07-20,2019-07-27,0.0,0.0058577414602041245
7606,Y_8896,2019-07-20,2019-08-03,0.0,0.019467849284410477
7607,Y_8896,2019-07-20,2019-08-10,0.0,0.07928057014942169
7608,Y_89,1939-05-13,1939-05-13,0.0,0.22016161680221558
7609,Y_89,1939-05-13,1939-05-20,0.0,0.0058577414602041245
7610,Y_89,1939-05-13,1939-05-27,0.0,0.019467849284410477
7611,Y_89,1939-05-13,1939-06-03,0.0,0.07928057014942169
7612,Y_8901,2022-08-06,2022-08-06,0.0,0.22016161680221558
7613,Y_8901,2022-08-06,2022-08-13,0.0,0.0058577414602041245
7614,Y_8901,2022-08-06,2022-08-20,0.0,0.019467849284410477
7615,Y_8901,2022-08-06,2022-08-27,0.0,0.07928057014942169
7616,Y_8905,2023-11-18,2023-11-18,0.0,0.22016161680221558
7617,Y_8905,2023-11-18,2023-11-25,0.0,0.0058577414602041245
7618,Y_8905,2023-11-18,2023-12-02,0.0,0.019467849284410477
7619,Y_8905,2023-11-18,2023-12-09,0.0,0.07928057014942169
7620,Y_8906,2024-06-22,2024-06-22,0.0,0.22016161680221558
7621,Y_8906,2024-06-22,2024-06-29,0.0,0.0058577414602041245
7622,Y_8906,2024-06-22,2024-07-06,0.0,0.019467849284410477
7623,Y_8906,2024-06-22,2024-07-13,0.0,0.07928057014942169
7624,Y_8907,2024-10-19,2024-10-19,0.0,0.22016161680221558
7625,Y_8907,2024-10-19,2024-10-26,0.0,0.0058577414602041245
7626,Y_8907,2024-10-19,2024-11-02,0.0,0.019467849284410477
7627,Y_8907,2024-10-19,2024-11-09,0.0,0.07928057014942169
7628,Y_891,1936-04-11,1936-04-11,0.0,0.04553762450814247
7629,Y_891,1936-04-11,1936-04-18,0.0,0.05150916799902916
7630,Y_891,1936-04-11,1936-04-25,0.0,0.025863952934741974
7631,Y_891,1936-04-11,1936-05-02,0.0,0.023180300369858742
7632,Y_8914,2021-07-24,2021-07-24,0.0,0.22016161680221558
7633,Y_8914,2021-07-24,2021-07-31,0.0,0.0058577414602041245
7634,Y_8914,2021-07-24,2021-08-07,0.0,0.019467849284410477
7635,Y_8914,2021-07-24,2021-08-14,0.0,0.07928057014942169
7636,Y_8915,2022-02-05,2022-02-05,0.0,4036.5517578125
7637,Y_8915,2022-02-05,2022-02-12,0.0,19782.390625
7638,Y_8915,2022-02-05,2022-02-19,0.0,2938.73828125
7639,Y_8915,2022-02-05,2022-02-26,0.0,4135.4130859375
7640,Y_8919,2020-06-20,2020-06-20,0.0,0.22016161680221558
7641,Y_8919,2020-06-20,2020-06-27,0.0,0.0058577414602041245
7642,Y_8919,2020-06-20,2020-07-04,0.0,0.019467849284410477
7643,Y_8919,2020-06-20,2020-07-11,0.0,0.07928057014942169
7644,Y_892,1937-01-23,1937-01-23,0.0,0.22016161680221558
7645,Y_892,1937-01-23,1937-01-30,0.0,0.0058577414602041245
7646,Y_892,1937-01-23,1937-02-06,0.0,0.019467849284410477
7647,Y_892,1937-01-23,1937-02-13,0.0,0.07928057014942169
7648,Y_8920,2020-12-12,2020-12-12,0.0,0.22016161680221558
7649,Y_8920,2020-12-12,2020-12-19,0.0,0.0058577414602041245
7650,Y_8920,2020-12-12,2020-12-26,0.0,0.019467849284410477
7651,Y_8920,2020-12-12,2021-01-02,0.0,0.07928057014942169
7652,Y_8924,2022-09-17,2022-09-17,0.0,0.22016161680221558
7653,Y_8924,2022-09-17,2022-09-24,0.0,0.0058577414602041245
7654,Y_8924,2022-09-17,2022-10-01,0.0,0.019467849284410477
7655,Y_8924,2022-09-17,2022-10-08,0.0,0.07928057014942169
7656,Y_8927,2024-06-08,2024-06-08,1.26335,0.18450225391387942
7657,Y_8927,2024-06-08,2024-06-15,1.41256,0.11298428577423092
7658,Y_8927,2024-06-08,2024-06-22,1.39111,0.053119602813720634
7659,Y_8927,2024-06-08,2024-06-29,1.76227,0.3156498933029175
7660,Y_8929,2025-08-23,2025-08-23,0.0,0.22016161680221558
7661,Y_8929,2025-08-23,2025-08-30,0.0,0.0058577414602041245
7662,Y_8929,2025-08-23,2025-09-06,0.0,0.019467849284410477
7663,Y_8929,2025-08-23,2025-09-13,0.0,0.07928057014942169
7664,Y_8930,2021-05-01,2021-05-01,0.0,0.22016161680221558
7665,Y_8930,2021-05-01,2021-05-08,0.0,0.0058577414602041245
7666,Y_8930,2021-05-01,2021-05-15,0.0,0.019467849284410477
7667,Y_8930,2021-05-01,2021-05-22,0.0,0.07928057014942169
7668,Y_8932,2022-06-25,2022-06-25,0.0,2391.60009765625
7669,Y_8932,2022-06-25,2022-07-02,0.0,1460.718505859375
7670,Y_8932,2022-06-25,2022-07-09,0.0,2541.121826171875
7671,Y_8932,2022-06-25,2022-07-16,0.0,1497.8575439453125
7672,Y_8934,2023-12-30,2023-12-30,0.0,0.22016161680221558
7673,Y_8934,2023-12-30,2024-01-06,0.0,0.0058577414602041245
7674,Y_8934,2023-12-30,2024-01-13,0.0,0.019467849284410477
7675,Y_8934,2023-12-30,2024-01-20,0.0,0.07928057014942169
7676,Y_894,1938-01-29,1938-01-29,0.0,0.22016161680221558
7677,Y_894,1938-01-29,1938-02-05,0.0,0.0058577414602041245
7678,Y_894,1938-01-29,1938-02-12,0.0,0.019467849284410477
7679,Y_894,1938-01-29,1938-02-19,0.0,0.07928057014942169
7680,Y_8941,1932-09-10,1932-09-10,0.0,3.6697068214416504
7681,Y_8941,1932-09-10,1932-09-17,0.0,4.007216930389404
7682,Y_8941,1932-09-10,1932-09-24,0.0,3.0332159996032715
7683,Y_8941,1932-09-10,1932-10-01,0.0,2.112299919128418
7684,Y_8942,1933-07-29,1933-07-29,0.0,0.22016161680221558
7685,Y_8942,1933-07-29,1933-08-05,0.0,0.0058577414602041245
7686,Y_8942,1933-07-29,1933-08-12,0.0,0.019467849284410477
7687,Y_8942,1933-07-29,1933-08-19,0.0,0.07928057014942169
7688,Y_8945,1935-08-24,1935-08-24,12.0,2.2989959716796875
7689,Y_8945,1935-08-24,1935-08-31,44.0,37.6793155670166
7690,Y_8945,1935-08-24,1935-09-07,13.0,0.5140151977539062
7691,Y_8945,1935-08-24,1935-09-14,15.0,9.564617156982422
7692,Y_8946,1936-08-15,1936-08-15,0.0,0.22016161680221558
7693,Y_8946,1936-08-15,1936-08-22,0.0,0.0058577414602041245
7694,Y_8946,1936-08-15,1936-08-29,0.0,0.019467849284410477
7695,Y_8946,1936-08-15,1936-09-05,0.0,0.07928057014942169
7696,Y_8954,1942-12-19,1942-12-19,0.0,0.22016161680221558
7697,Y_8954,1942-12-19,1942-12-26,0.0,0.0058577414602041245
7698,Y_8954,1942-12-19,1943-01-02,0.0,0.019467849284410477
7699,Y_8954,1942-12-19,1943-01-09,0.0,0.07928057014942169
7700,Y_8955,1945-10-20,1945-10-20,0.0,1.314255714416504
7701,Y_8955,1945-10-20,1945-10-27,0.0,0.800961434841156
7702,Y_8955,1945-10-20,1945-11-03,0.0,0.6424769163131714
7703,Y_8955,1945-10-20,1945-11-10,0.0,1.1117287874221802
7704,Y_8958,1948-03-20,1948-03-20,0.0,0.22016161680221558
7705,Y_8958,1948-03-20,1948-03-27,0.0,0.0058577414602041245
7706,Y_8958,1948-03-20,1948-04-03,0.0,0.019467849284410477
7707,Y_8958,1948-03-20,1948-04-10,0.0,0.07928057014942169
7708,Y_8966,1958-09-20,1958-09-20,40.0,17.14884376525879
7709,Y_8966,1958-09-20,1958-09-27,50.0,23.703479766845703
7710,Y_8966,1958-09-20,1958-10-04,87.0,61.2322883605957
7711,Y_8966,1958-09-20,1958-10-11,0.0,23.967464447021484
7712,Y_8967,1959-09-05,1959-09-05,0.0,0.22016161680221558
7713,Y_8967,1959-09-05,1959-09-12,0.0,0.0058577414602041245
7714,Y_8967,1959-09-05,1959-09-19,0.0,0.019467849284410477
7715,Y_8967,1959-09-05,1959-09-26,0.0,0.07928057014942169
7716,Y_8984,1970-08-29,1970-08-29,0.0,0.22016161680221558
7717,Y_8984,1970-08-29,1970-09-05,0.0,0.0058577414602041245
7718,Y_8984,1970-08-29,1970-09-12,0.0,0.019467849284410477
7719,Y_8984,1970-08-29,1970-09-19,0.0,0.07928057014942169
7720,Y_8987,1971-08-28,1971-08-28,13.0,9.825816869735718
7721,Y_8987,1971-08-28,1971-09-04,18.0,10.995208740234375
7722,Y_8987,1971-08-28,1971-09-11,3.0,0.9638962745666504
7723,Y_8987,1971-08-28,1971-09-18,0.0,4.5630035400390625
7724,Y_8989,1972-10-21,1972-10-21,0.0,0.38178133964538574
7725,Y_8989,1972-10-21,1972-10-28,0.0,0.7832582592964172
7726,Y_8989,1972-10-21,1972-11-04,0.0,0.7500559091567993
7727,Y_8989,1972-10-21,1972-11-11,0.0,0.7254008054733276
7728,Y_899,1939-11-18,1939-11-18,0.0,0.22016161680221558
7729,Y_899,1939-11-18,1939-11-25,0.0,0.0058577414602041245
7730,Y_899,1939-11-18,1939-12-02,0.0,0.019467849284410477
7731,Y_899,1939-11-18,1939-12-09,0.0,0.07928057014942169
7732,Y_8996,1976-01-10,1976-01-10,0.0,0.22016161680221558
7733,Y_8996,1976-01-10,1976-01-17,0.0,0.0058577414602041245
7734,Y_8996,1976-01-10,1976-01-24,0.0,0.019467849284410477
7735,Y_8996,1976-01-10,1976-01-31,0.0,0.07928057014942169
7736,Y_9,2016-10-08,2016-10-08,0.0,0.22016161680221558
7737,Y_9,2016-10-08,2016-10-15,0.0,0.0058577414602041245
7738,Y_9,2016-10-08,2016-10-22,0.0,0.019467849284410477
7739,Y_9,2016-10-08,2016-10-29,0.0,0.07928057014942169
7740,Y_9005,1980-05-10,1980-05-10,0.0,0.22016161680221558
7741,Y_9005,1980-05-10,1980-05-17,0.0,0.0058577414602041245
7742,Y_9005,1980-05-10,1980-05-24,0.0,0.019467849284410477
7743,Y_9005,1980-05-10,1980-05-31,0.0,0.07928057014942169
7744,Y_9007,1981-02-28,1981-02-28,0.0,0.22016161680221558
7745,Y_9007,1981-02-28,1981-03-07,0.0,0.0058577414602041245
7746,Y_9007,1981-02-28,1981-03-14,0.0,0.019467849284410477
7747,Y_9007,1981-02-28,1981-03-21,0.0,0.07928057014942169
7748,Y_9017,1929-08-17,1929-08-17,0.0,0.22016161680221558
7749,Y_9017,1929-08-17,1929-08-24,0.0,0.0058577414602041245
7750,Y_9017,1929-08-17,1929-08-31,0.0,0.019467849284410477
7751,Y_9017,1929-08-17,1929-09-07,0.0,0.07928057014942169
7752,Y_9018,1930-02-15,1930-02-15,0.0,0.22016161680221558
7753,Y_9018,1930-02-15,1930-02-22,0.0,0.0058577414602041245
7754,Y_9018,1930-02-15,1930-03-01,0.0,0.019467849284410477
7755,Y_9018,1930-02-15,1930-03-08,0.0,0.07928057014942169
7756,Y_9027,1948-03-27,1948-03-27,0.0,0.22016161680221558
7757,Y_9027,1948-03-27,1948-04-03,0.0,0.0058577414602041245
7758,Y_9027,1948-03-27,1948-04-10,0.0,0.019467849284410477
7759,Y_9027,1948-03-27,1948-04-17,0.0,0.07928057014942169
7760,Y_9029,1953-09-05,1953-09-05,0.0,0.22016161680221558
7761,Y_9029,1953-09-05,1953-09-12,0.0,0.0058577414602041245
7762,Y_9029,1953-09-05,1953-09-19,0.0,0.019467849284410477
7763,Y_9029,1953-09-05,1953-09-26,0.0,0.07928057014942169
7764,Y_9041,1967-08-26,1967-08-26,0.0,0.22016161680221558
7765,Y_9041,1967-08-26,1967-09-02,0.0,0.0058577414602041245
7766,Y_9041,1967-08-26,1967-09-09,0.0,0.019467849284410477
7767,Y_9041,1967-08-26,1967-09-16,0.0,0.07928057014942169
7768,Y_9046,1969-11-22,1969-11-22,0.0,0.12266814708709717
7769,Y_9046,1969-11-22,1969-11-29,0.0,0.7932308316230774
7770,Y_9046,1969-11-22,1969-12-06,0.0,0.010614991188049316
7771,Y_9046,1969-11-22,1969-12-13,0.0,0.029015183448791504
7772,Y_9062,1979-11-17,1979-11-17,0.0,0.22016161680221558
7773,Y_9062,1979-11-17,1979-11-24,0.0,0.0058577414602041245
7774,Y_9062,1979-11-17,1979-12-01,0.0,0.019467849284410477
7775,Y_9062,1979-11-17,1979-12-08,0.0,0.07928057014942169
7776,Y_9064,1981-10-31,1981-10-31,0.0,0.3535897135734558
7777,Y_9064,1981-10-31,1981-11-07,0.0,0.5357734560966492
7778,Y_9064,1981-10-31,1981-11-14,0.0,0.12974362075328827
7779,Y_9064,1981-10-31,1981-11-21,0.0,0.3258313238620758
7780,Y_9076,2022-03-05,2022-03-05,0.0,0.22016161680221558
7781,Y_9076,2022-03-05,2022-03-12,0.0,0.0058577414602041245
7782,Y_9076,2022-03-05,2022-03-19,0.0,0.019467849284410477
7783,Y_9076,2022-03-05,2022-03-26,0.0,0.07928057014942169
7784,Y_9077,2022-07-30,2022-07-30,0.0,0.22016161680221558
7785,Y_9077,2022-07-30,2022-08-06,0.0,0.0058577414602041245
7786,Y_9077,2022-07-30,2022-08-13,0.0,0.019467849284410477
7787,Y_9077,2022-07-30,2022-08-20,0.0,0.07928057014942169
7788,Y_9078,2022-11-05,2022-11-05,0.0,0.22016161680221558
7789,Y_9078,2022-11-05,2022-11-12,0.0,0.0058577414602041245
7790,Y_9078,2022-11-05,2022-11-19,0.0,0.019467849284410477
7791,Y_9078,2022-11-05,2022-11-26,0.0,0.07928057014942169
7792,Y_9081,1929-08-17,1929-08-17,0.0,0.22016161680221558
7793,Y_9081,1929-08-17,1929-08-24,0.0,0.0058577414602041245
7794,Y_9081,1929-08-17,1929-08-31,0.0,0.019467849284410477
7795,Y_9081,1929-08-17,1929-09-07,0.0,0.07928057014942169
7796,Y_9086,1932-01-16,1932-01-16,0.0,0.22016161680221558
7797,Y_9086,1932-01-16,1932-01-23,0.0,0.0058577414602041245
7798,Y_9086,1932-01-16,1932-01-30,0.0,0.019467849284410477
7799,Y_9086,1932-01-16,1932-02-06,0.0,0.07928057014942169
7800,Y_9087,1932-03-12,1932-03-12,0.0,0.22016161680221558
7801,Y_9087,1932-03-12,1932-03-19,0.0,0.0058577414602041245
7802,Y_9087,1932-03-12,1932-03-26,0.0,0.019467849284410477
7803,Y_9087,1932-03-12,1932-04-02,0.0,0.07928057014942169
