,Unique_id,Reference Date,Target End Date,GT,WIS
7024,Y_8208,1936-07-25,1936-07-25,0.0,0.1714335639893155
7025,Y_8208,1936-07-25,1936-08-01,0.0,0.11186571759245699
7026,Y_8208,1936-07-25,1936-08-08,0.0,0.10739784251260669
7027,Y_8208,1936-07-25,1936-08-15,0.0,0.10246623187170674
7028,Y_8212,1938-08-20,1938-08-20,0.0,20.381617135471767
7029,Y_8212,1938-08-20,1938-08-27,0.0,23.307469646135967
7030,Y_8212,1938-08-20,1938-09-03,0.0,24.215510686238606
7031,Y_8212,1938-08-20,1938-09-10,0.0,44.79681587219238
7032,Y_8213,1939-07-15,1939-07-15,0.0,0.1714335639893155
7033,Y_8213,1939-07-15,1939-07-22,0.0,0.11186571759245699
7034,Y_8213,1939-07-15,1939-07-29,0.0,0.10739784251260669
7035,Y_8213,1939-07-15,1939-08-05,0.0,0.10246623187170674
7036,Y_8219,1945-11-03,1945-11-03,0.0,5.6169565770154195
7037,Y_8219,1945-11-03,1945-11-10,0.0,1.2603438720107079
7038,Y_8219,1945-11-03,1945-11-17,0.0,0.45205791760236025
7039,Y_8219,1945-11-03,1945-11-24,0.0,0.2022102784572376
7040,Y_822,1955-10-22,1955-10-22,0.0,0.05472847196506336
7041,Y_822,1955-10-22,1955-10-29,0.0,0.08162923952165459
7042,Y_822,1955-10-22,1955-11-05,0.0,0.06299961516301013
7043,Y_822,1955-10-22,1955-11-12,0.0,0.06229029802442898
7044,Y_8220,1947-09-06,1947-09-06,0.0,0.1714335639893155
7045,Y_8220,1947-09-06,1947-09-13,0.0,0.11186571759245699
7046,Y_8220,1947-09-06,1947-09-20,0.0,0.10739784251260669
7047,Y_8220,1947-09-06,1947-09-27,0.0,0.10246623187170674
7048,Y_8226,1955-09-10,1955-09-10,0.0,0.1714335639893155
7049,Y_8226,1955-09-10,1955-09-17,0.0,0.11186571759245699
7050,Y_8226,1955-09-10,1955-09-24,0.0,0.10739784251260669
7051,Y_8226,1955-09-10,1955-10-01,0.0,0.10246623187170674
7052,Y_8227,1955-11-12,1955-11-12,0.0,0.1714335639893155
7053,Y_8227,1955-11-12,1955-11-19,0.0,0.11186571759245699
7054,Y_8227,1955-11-12,1955-11-26,0.0,0.10739784251260669
7055,Y_8227,1955-11-12,1955-12-03,0.0,0.10246623187170674
7056,Y_8228,1956-03-31,1956-03-31,0.0,0.1714335639893155
7057,Y_8228,1956-03-31,1956-04-07,0.0,0.11186571759245699
7058,Y_8228,1956-03-31,1956-04-14,0.0,0.10739784251260669
7059,Y_8228,1956-03-31,1956-04-21,0.0,0.10246623187170674
7060,Y_823,1956-07-28,1956-07-28,1.0,0.13586405227108606
7061,Y_823,1956-07-28,1956-08-04,1.0,0.30358493052147045
7062,Y_823,1956-07-28,1956-08-11,1.0,0.24170224273961685
7063,Y_823,1956-07-28,1956-08-18,0.0,5.099758274539081
7064,Y_8230,1956-10-13,1956-10-13,0.0,49.8520729806688
7065,Y_8230,1956-10-13,1956-10-20,0.0,87.90518103705512
7066,Y_8230,1956-10-13,1956-10-27,0.0,77.43148533503215
7067,Y_8230,1956-10-13,1956-11-03,0.0,45.07438765631781
7068,Y_8232,1959-08-22,1959-08-22,0.0,0.1714335639893155
7069,Y_8232,1959-08-22,1959-08-29,0.0,0.11186571759245699
7070,Y_8232,1959-08-22,1959-09-05,0.0,0.10739784251260669
7071,Y_8232,1959-08-22,1959-09-12,0.0,0.10246623187170674
7072,Y_8234,1962-09-08,1962-09-08,41.0,160.59974562999358
7073,Y_8234,1962-09-08,1962-09-15,17.0,68.96468769557892
7074,Y_8234,1962-09-08,1962-09-22,4.0,53.263345082600914
7075,Y_8234,1962-09-08,1962-09-29,15.0,95.19173341327242
7076,Y_8238,1970-09-12,1970-09-12,2.0,9.70502362648646
7077,Y_8238,1970-09-12,1970-09-19,0.0,9.146578848361969
7078,Y_8238,1970-09-12,1970-09-26,0.0,26.605355872048268
7079,Y_8238,1970-09-12,1970-10-03,0.0,18.142134348551433
7080,Y_824,1957-07-13,1957-07-13,1.0,0.17143351336320242
7081,Y_824,1957-07-13,1957-07-20,1.0,0.11186579508440836
7082,Y_824,1957-07-13,1957-07-27,0.0,5.185260675533137
7083,Y_824,1957-07-13,1957-08-03,0.0,5.189722265744601
7084,Y_8245,1974-02-16,1974-02-16,0.0,0.1714335639893155
7085,Y_8245,1974-02-16,1974-02-23,0.0,0.11186571759245699
7086,Y_8245,1974-02-16,1974-03-02,0.0,0.10739784251260669
7087,Y_8245,1974-02-16,1974-03-09,0.0,0.10246623187170674
7088,Y_825,1958-06-21,1958-06-21,0.0,0.1714335639893155
7089,Y_825,1958-06-21,1958-06-28,0.0,0.11186571759245699
7090,Y_825,1958-06-21,1958-07-05,0.0,0.10739784251260669
7091,Y_825,1958-06-21,1958-07-12,0.0,0.10246623187170674
7092,Y_8258,1980-08-23,1980-08-23,0.0,0.1714335639893155
7093,Y_8258,1980-08-23,1980-08-30,0.0,0.11186571759245699
7094,Y_8258,1980-08-23,1980-09-06,0.0,0.10739784251260669
7095,Y_8258,1980-08-23,1980-09-13,0.0,0.10246623187170674
7096,Y_8264,1984-01-07,1984-01-07,0.0,0.1714335639893155
7097,Y_8264,1984-01-07,1984-01-14,0.0,0.11186571759245699
7098,Y_8264,1984-01-07,1984-01-21,0.0,0.10739784251260669
7099,Y_8264,1984-01-07,1984-01-28,0.0,0.10246623187170674
7100,Y_827,1959-08-15,1959-08-15,0.0,0.37546759552603204
7101,Y_827,1959-08-15,1959-08-22,0.0,0.16579555499289442
7102,Y_827,1959-08-15,1959-08-29,0.0,0.08634723071008919
7103,Y_827,1959-08-15,1959-09-05,0.0,0.05311648198772991
7104,Y_8286,2022-09-17,2022-09-17,0.0,0.1714335639893155
7105,Y_8286,2022-09-17,2022-09-24,0.0,0.11186571759245699
7106,Y_8286,2022-09-17,2022-10-01,0.0,0.10739784251260669
7107,Y_8286,2022-09-17,2022-10-08,0.0,0.10246623187170674
7108,Y_830,2021-09-04,2021-09-04,0.0,0.1714335639893155
7109,Y_830,2021-09-04,2021-09-11,0.0,0.11186571759245699
7110,Y_830,2021-09-04,2021-09-18,0.0,0.10739784251260669
7111,Y_830,2021-09-04,2021-09-25,0.0,0.10246623187170674
7112,Y_8306,1931-08-01,1931-08-01,6.0,27.502654896842106
7113,Y_8306,1931-08-01,1931-08-08,11.0,45.92097106356135
7114,Y_8306,1931-08-01,1931-08-15,12.0,53.16698691153355
7115,Y_8306,1931-08-01,1931-08-22,0.0,21.645846843719482
7116,Y_8308,1934-07-21,1934-07-21,0.0,0.1714335639893155
7117,Y_8308,1934-07-21,1934-07-28,0.0,0.11186571759245699
7118,Y_8308,1934-07-21,1934-08-04,0.0,0.10739784251260669
7119,Y_8308,1934-07-21,1934-08-11,0.0,0.10246623187170674
7120,Y_8311,1935-11-30,1935-11-30,0.0,0.1714335639893155
7121,Y_8311,1935-11-30,1935-12-07,0.0,0.11186571759245699
7122,Y_8311,1935-11-30,1935-12-14,0.0,0.10739784251260669
7123,Y_8311,1935-11-30,1935-12-21,0.0,0.10246623187170674
7124,Y_8319,1940-08-03,1940-08-03,2.0,11.7375909543222
7125,Y_8319,1940-08-03,1940-08-10,1.0,4.5877745181085565
7126,Y_8319,1940-08-03,1940-08-17,1.0,5.1821617298118055
7127,Y_8319,1940-08-03,1940-08-24,1.0,5.509553190201307
7128,Y_832,2022-10-22,2022-10-22,0.0,0.1714335639893155
7129,Y_832,2022-10-22,2022-10-29,0.0,0.11186571759245699
7130,Y_832,2022-10-22,2022-11-05,0.0,0.10739784251260669
7131,Y_832,2022-10-22,2022-11-12,0.0,0.10246623187170674
7132,Y_8320,1942-07-25,1942-07-25,4.0,21.124604906799856
7133,Y_8320,1942-07-25,1942-08-01,3.0,13.468800559876456
7134,Y_8320,1942-07-25,1942-08-08,6.0,31.992890331044283
7135,Y_8320,1942-07-25,1942-08-15,0.0,3.432400027910868
7136,Y_8321,1943-07-10,1943-07-10,0.0,0.1714335639893155
7137,Y_8321,1943-07-10,1943-07-17,0.0,0.11186571759245699
7138,Y_8321,1943-07-10,1943-07-24,0.0,0.10739784251260669
7139,Y_8321,1943-07-10,1943-07-31,0.0,0.10246623187170674
7140,Y_8322,1944-02-19,1944-02-19,0.0,0.1714335639893155
7141,Y_8322,1944-02-19,1944-02-26,0.0,0.11186571759245699
7142,Y_8322,1944-02-19,1944-03-04,0.0,0.10739784251260669
7143,Y_8322,1944-02-19,1944-03-11,0.0,0.10246623187170674
7144,Y_8325,1947-02-08,1947-02-08,0.0,0.1714335639893155
7145,Y_8325,1947-02-08,1947-02-15,0.0,0.11186571759245699
7146,Y_8325,1947-02-08,1947-02-22,0.0,0.10739784251260669
7147,Y_8325,1947-02-08,1947-03-01,0.0,0.10246623187170674
7148,Y_8335,2022-08-27,2022-08-27,0.0,153.86385974348278
7149,Y_8335,2022-08-27,2022-09-03,0.0,105.20527665861069
7150,Y_8335,2022-08-27,2022-09-10,0.0,59.84216570854187
7151,Y_8335,2022-08-27,2022-09-17,0.0,39.650955590936874
7152,Y_8338,2021-10-16,2021-10-16,0.0,0.1714335639893155
7153,Y_8338,2021-10-16,2021-10-23,0.0,0.11186571759245699
7154,Y_8338,2021-10-16,2021-10-30,0.0,0.10739784251260669
7155,Y_8338,2021-10-16,2021-11-06,0.0,0.10246623187170674
7156,Y_8340,2022-10-08,2022-10-08,0.0,0.1714335639893155
7157,Y_8340,2022-10-08,2022-10-15,0.0,0.11186571759245699
7158,Y_8340,2022-10-08,2022-10-22,0.0,0.10739784251260669
7159,Y_8340,2022-10-08,2022-10-29,0.0,0.10246623187170674
7160,Y_8352,1932-11-19,1932-11-19,0.0,0.1714335639893155
7161,Y_8352,1932-11-19,1932-11-26,0.0,0.11186571759245699
7162,Y_8352,1932-11-19,1932-12-03,0.0,0.10739784251260669
7163,Y_8352,1932-11-19,1932-12-10,0.0,0.10246623187170674
7164,Y_8356,1934-12-01,1934-12-01,0.0,0.1714335639893155
7165,Y_8356,1934-12-01,1934-12-08,0.0,0.11186571759245699
7166,Y_8356,1934-12-01,1934-12-15,0.0,0.10739784251260669
7167,Y_8356,1934-12-01,1934-12-22,0.0,0.10246623187170674
7168,Y_8357,1935-04-06,1935-04-06,0.0,0.1714335639893155
7169,Y_8357,1935-04-06,1935-04-13,0.0,0.11186571759245699
7170,Y_8357,1935-04-06,1935-04-20,0.0,0.10739784251260669
7171,Y_8357,1935-04-06,1935-04-27,0.0,0.10246623187170674
7172,Y_8363,1937-12-25,1937-12-25,0.0,0.1714335639893155
7173,Y_8363,1937-12-25,1938-01-01,0.0,0.11186571759245699
7174,Y_8363,1937-12-25,1938-01-08,0.0,0.10739784251260669
7175,Y_8363,1937-12-25,1938-01-15,0.0,0.10246623187170674
7176,Y_8378,1944-12-23,1944-12-23,0.0,0.1714335639893155
7177,Y_8378,1944-12-23,1944-12-30,0.0,0.11186571759245699
7178,Y_8378,1944-12-23,1945-01-06,0.0,0.10739784251260669
7179,Y_8378,1944-12-23,1945-01-13,0.0,0.10246623187170674
7180,Y_8389,1952-02-16,1952-02-16,0.0,0.1714335639893155
7181,Y_8389,1952-02-16,1952-02-23,0.0,0.11186571759245699
7182,Y_8389,1952-02-16,1952-03-01,0.0,0.10739784251260669
7183,Y_8389,1952-02-16,1952-03-08,0.0,0.10246623187170674
7184,Y_8392,1955-03-12,1955-03-12,1.0,2.80584783355395
7185,Y_8392,1955-03-12,1955-03-19,5.0,21.916306274463334
7186,Y_8392,1955-03-12,1955-03-26,2.0,6.731366297082293
7187,Y_8392,1955-03-12,1955-04-02,0.0,3.9371541341145826
7188,Y_8393,1956-02-25,1956-02-25,0.0,5.035906820306702
7189,Y_8393,1956-02-25,1956-03-03,0.0,4.412334899107615
7190,Y_8393,1956-02-25,1956-03-10,0.0,4.875320666588766
7191,Y_8393,1956-02-25,1956-03-17,0.0,4.9656897450704784
7192,Y_8407,1962-07-21,1962-07-21,0.0,0.1714335639893155
7193,Y_8407,1962-07-21,1962-07-28,0.0,0.11186571759245699
7194,Y_8407,1962-07-21,1962-08-04,0.0,0.10739784251260669
7195,Y_8407,1962-07-21,1962-08-11,0.0,0.10246623187170674
7196,Y_8415,2022-06-18,2022-06-18,0.0,0.1714335639893155
7197,Y_8415,2022-06-18,2022-06-25,0.0,0.11186571759245699
7198,Y_8415,2022-06-18,2022-07-02,0.0,0.10739784251260669
7199,Y_8415,2022-06-18,2022-07-09,0.0,0.10246623187170674
7200,Y_8427,2024-05-25,2024-05-25,0.0,0.1714335639893155
7201,Y_8427,2024-05-25,2024-06-01,0.0,0.11186571759245699
7202,Y_8427,2024-05-25,2024-06-08,0.0,0.10739784251260669
7203,Y_8427,2024-05-25,2024-06-15,0.0,0.10246623187170674
7204,Y_8428,2024-10-05,2024-10-05,0.0,0.1714335639893155
7205,Y_8428,2024-10-05,2024-10-12,0.0,0.11186571759245699
7206,Y_8428,2024-10-05,2024-10-19,0.0,0.10739784251260669
7207,Y_8428,2024-10-05,2024-10-26,0.0,0.10246623187170674
7208,Y_8429,2025-05-17,2025-05-17,0.0,0.1714335639893155
7209,Y_8429,2025-05-17,2025-05-24,0.0,0.11186571759245699
7210,Y_8429,2025-05-17,2025-05-31,0.0,0.10739784251260669
7211,Y_8429,2025-05-17,2025-06-07,0.0,0.10246623187170674
7212,Y_8433,1929-12-21,1929-12-21,0.0,0.1714335639893155
7213,Y_8433,1929-12-21,1929-12-28,0.0,0.11186571759245699
7214,Y_8433,1929-12-21,1930-01-04,0.0,0.10739784251260669
7215,Y_8433,1929-12-21,1930-01-11,0.0,0.10246623187170674
7216,Y_8434,1930-07-26,1930-07-26,0.0,0.1714335639893155
7217,Y_8434,1930-07-26,1930-08-02,0.0,0.11186571759245699
7218,Y_8434,1930-07-26,1930-08-09,0.0,0.10739784251260669
7219,Y_8434,1930-07-26,1930-08-16,0.0,0.10246623187170674
7220,Y_8435,1931-01-31,1931-01-31,0.0,0.1714335639893155
7221,Y_8435,1931-01-31,1931-02-07,0.0,0.11186571759245699
7222,Y_8435,1931-01-31,1931-02-14,0.0,0.10739784251260669
7223,Y_8435,1931-01-31,1931-02-21,0.0,0.10246623187170674
7224,Y_8436,1932-04-30,1932-04-30,0.0,0.1714335639893155
7225,Y_8436,1932-04-30,1932-05-07,0.0,0.11186571759245699
7226,Y_8436,1932-04-30,1932-05-14,0.0,0.10739784251260669
7227,Y_8436,1932-04-30,1932-05-21,0.0,0.10246623187170674
7228,Y_8442,1935-12-28,1935-12-28,0.0,0.1714335639893155
7229,Y_8442,1935-12-28,1936-01-04,0.0,0.11186571759245699
7230,Y_8442,1935-12-28,1936-01-11,0.0,0.10739784251260669
7231,Y_8442,1935-12-28,1936-01-18,0.0,0.10246623187170674
7232,Y_8445,1937-05-01,1937-05-01,0.0,0.1714335639893155
7233,Y_8445,1937-05-01,1937-05-08,0.0,0.11186571759245699
7234,Y_8445,1937-05-01,1937-05-15,0.0,0.10739784251260669
7235,Y_8445,1937-05-01,1937-05-22,0.0,0.10246623187170674
7236,Y_845,1934-08-18,1934-08-18,0.0,0.1714335639893155
7237,Y_845,1934-08-18,1934-08-25,0.0,0.11186571759245699
7238,Y_845,1934-08-18,1934-09-01,0.0,0.10739784251260669
7239,Y_845,1934-08-18,1934-09-08,0.0,0.10246623187170674
7240,Y_8453,1945-01-06,1945-01-06,0.0,0.1714335639893155
7241,Y_8453,1945-01-06,1945-01-13,0.0,0.11186571759245699
7242,Y_8453,1945-01-06,1945-01-20,0.0,0.10739784251260669
7243,Y_8453,1945-01-06,1945-01-27,0.0,0.10246623187170674
7244,Y_846,1935-01-19,1935-01-19,0.0,0.1714335639893155
7245,Y_846,1935-01-19,1935-01-26,0.0,0.11186571759245699
7246,Y_846,1935-01-19,1935-02-02,0.0,0.10739784251260669
7247,Y_846,1935-01-19,1935-02-09,0.0,0.10246623187170674
7248,Y_8465,1955-03-19,1955-03-19,1.75,4.848878815770148
7249,Y_8465,1955-03-19,1955-03-26,0.0,4.264554590724206
7250,Y_8465,1955-03-19,1955-04-02,0.0,4.620161812902053
7251,Y_8465,1955-03-19,1955-04-09,0.0,4.05936479592134
7252,Y_8467,1958-05-31,1958-05-31,0.0,0.1714335639893155
7253,Y_8467,1958-05-31,1958-06-07,0.0,0.11186571759245699
7254,Y_8467,1958-05-31,1958-06-14,0.0,0.10739784251260669
7255,Y_8467,1958-05-31,1958-06-21,0.0,0.10246623187170674
7256,Y_8472,2022-02-05,2022-02-05,0.0,0.1714335639893155
7257,Y_8472,2022-02-05,2022-02-12,0.0,0.11186571759245699
7258,Y_8472,2022-02-05,2022-02-19,0.0,0.10739784251260669
7259,Y_8472,2022-02-05,2022-02-26,0.0,0.10246623187170674
7260,Y_8476,2023-09-02,2023-09-02,0.0,0.1714335639893155
7261,Y_8476,2023-09-02,2023-09-09,0.0,0.11186571759245699
7262,Y_8476,2023-09-02,2023-09-16,0.0,0.10739784251260669
7263,Y_8476,2023-09-02,2023-09-23,0.0,0.10246623187170674
7264,Y_8477,2023-10-28,2023-10-28,0.0,1209.0379040074906
7265,Y_8477,2023-10-28,2023-11-04,0.0,1207.4665549790018
7266,Y_8477,2023-10-28,2023-11-11,0.0,1206.9128012332774
7267,Y_8477,2023-10-28,2023-11-18,0.0,245.19701639811197
7268,Y_8502,1945-01-06,1945-01-06,0.0,0.1714335639893155
7269,Y_8502,1945-01-06,1945-01-13,0.0,0.11186571759245699
7270,Y_8502,1945-01-06,1945-01-20,0.0,0.10739784251260669
7271,Y_8502,1945-01-06,1945-01-27,0.0,0.10246623187170674
7272,Y_8503,1945-04-21,1945-04-21,0.0,0.1714335639893155
7273,Y_8503,1945-04-21,1945-04-28,0.0,0.11186571759245699
7274,Y_8503,1945-04-21,1945-05-05,0.0,0.10739784251260669
7275,Y_8503,1945-04-21,1945-05-12,0.0,0.10246623187170674
7276,Y_8508,1953-01-31,1953-01-31,0.0,1.4429607838392258
7277,Y_8508,1953-01-31,1953-02-07,0.0,1.3825482825438182
7278,Y_8508,1953-01-31,1953-02-14,0.0,1.233142465353012
7279,Y_8508,1953-01-31,1953-02-21,0.0,2.0898057172695794
7280,Y_851,1936-07-18,1936-07-18,0.0,0.1714335639893155
7281,Y_851,1936-07-18,1936-07-25,0.0,0.11186571759245699
7282,Y_851,1936-07-18,1936-08-01,0.0,0.10739784251260669
7283,Y_851,1936-07-18,1936-08-08,0.0,0.10246623187170674
7284,Y_8512,2022-07-23,2022-07-23,0.0,2.284656745662528
7285,Y_8512,2022-07-23,2022-07-30,0.0,0.956773270342926
7286,Y_8512,2022-07-23,2022-08-06,0.0,0.7271127516003268
7287,Y_8512,2022-07-23,2022-08-13,0.0,0.42696045149886414
7288,Y_8519,2023-03-18,2023-03-18,0.0,0.1714335639893155
7289,Y_8519,2023-03-18,2023-03-25,0.0,0.11186571759245699
7290,Y_8519,2023-03-18,2023-04-01,0.0,0.10739784251260669
7291,Y_8519,2023-03-18,2023-04-08,0.0,0.10246623187170674
7292,Y_8527,1939-08-26,1939-08-26,0.0,0.1714335639893155
7293,Y_8527,1939-08-26,1939-09-02,0.0,0.11186571759245699
7294,Y_8527,1939-08-26,1939-09-09,0.0,0.10739784251260669
7295,Y_8527,1939-08-26,1939-09-16,0.0,0.10246623187170674
7296,Y_8529,1940-08-24,1940-08-24,0.0,0.1714335639893155
7297,Y_8529,1940-08-24,1940-08-31,0.0,0.11186571759245699
7298,Y_8529,1940-08-24,1940-09-07,0.0,0.10739784251260669
7299,Y_8529,1940-08-24,1940-09-14,0.0,0.10246623187170674
7300,Y_853,1937-05-08,1937-05-08,0.0,0.1714335639893155
7301,Y_853,1937-05-08,1937-05-15,0.0,0.11186571759245699
7302,Y_853,1937-05-08,1937-05-22,0.0,0.10739784251260669
7303,Y_853,1937-05-08,1937-05-29,0.0,0.10246623187170674
7304,Y_8533,1949-09-03,1949-09-03,1.0,17.71057629585266
7305,Y_8533,1949-09-03,1949-09-10,40.0,194.78593543292217
7306,Y_8533,1949-09-03,1949-09-17,13.0,50.814528905488295
7307,Y_8533,1949-09-03,1949-09-24,0.0,13.351329962412516
7308,Y_854,1937-09-18,1937-09-18,0.0,0.1714335639893155
7309,Y_854,1937-09-18,1937-09-25,0.0,0.11186571759245699
7310,Y_854,1937-09-18,1937-10-02,0.0,0.10739784251260669
7311,Y_854,1937-09-18,1937-10-09,0.0,0.10246623187170674
7312,Y_8549,1969-10-04,1969-10-04,0.0,4.442602967045136
7313,Y_8549,1969-10-04,1969-10-11,0.0,2.2778910075911742
7314,Y_8549,1969-10-04,1969-10-18,0.0,0.7785814804414276
7315,Y_8549,1969-10-04,1969-10-25,0.0,0.4549176346451517
7316,Y_8551,1971-09-18,1971-09-18,3.0,4.3110493421554565
7317,Y_8551,1971-09-18,1971-09-25,2.5,3.006589869658152
7318,Y_8551,1971-09-18,1971-10-02,2.0,4.883900596035851
7319,Y_8551,1971-09-18,1971-10-09,7.0,30.736859653899867
7320,Y_8554,1974-08-10,1974-08-10,0.0,0.1714335639893155
7321,Y_8554,1974-08-10,1974-08-17,0.0,0.11186571759245699
7322,Y_8554,1974-08-10,1974-08-24,0.0,0.10739784251260669
7323,Y_8554,1974-08-10,1974-08-31,0.0,0.10246623187170674
7324,Y_8555,1974-12-07,1974-12-07,0.0,0.1714335639893155
7325,Y_8555,1974-12-07,1974-12-14,0.0,0.11186571759245699
7326,Y_8555,1974-12-07,1974-12-21,0.0,0.10739784251260669
7327,Y_8555,1974-12-07,1974-12-28,0.0,0.10246623187170674
7328,Y_8561,1978-10-21,1978-10-21,0.0,0.1714335639893155
7329,Y_8561,1978-10-21,1978-10-28,0.0,0.11186571759245699
7330,Y_8561,1978-10-21,1978-11-04,0.0,0.10739784251260669
7331,Y_8561,1978-10-21,1978-11-11,0.0,0.10246623187170674
7332,Y_8564,1979-12-29,1979-12-29,0.0,0.1714335639893155
7333,Y_8564,1979-12-29,1980-01-05,0.0,0.11186571759245699
7334,Y_8564,1979-12-29,1980-01-12,0.0,0.10739784251260669
7335,Y_8564,1979-12-29,1980-01-19,0.0,0.10246623187170674
7336,Y_8567,1980-11-29,1980-11-29,0.0,0.9154065996408463
7337,Y_8567,1980-11-29,1980-12-06,0.0,0.9461295406023661
7338,Y_8567,1980-11-29,1980-12-13,0.0,0.8280921230713526
7339,Y_8567,1980-11-29,1980-12-20,0.0,0.7043308665355047
7340,Y_8569,1982-02-06,1982-02-06,0.0,0.1714335639893155
7341,Y_8569,1982-02-06,1982-02-13,0.0,0.11186571759245699
7342,Y_8569,1982-02-06,1982-02-20,0.0,0.10739784251260669
7343,Y_8569,1982-02-06,1982-02-27,0.0,0.10246623187170674
7344,Y_8571,1982-10-02,1982-10-02,0.0,0.1714335639893155
7345,Y_8571,1982-10-02,1982-10-09,0.0,0.11186571759245699
7346,Y_8571,1982-10-02,1982-10-16,0.0,0.10739784251260669
7347,Y_8571,1982-10-02,1982-10-23,0.0,0.10246623187170674
7348,Y_8577,2021-09-25,2021-09-25,0.0,0.1714335639893155
7349,Y_8577,2021-09-25,2021-10-02,0.0,0.11186571759245699
7350,Y_8577,2021-09-25,2021-10-09,0.0,0.10739784251260669
7351,Y_8577,2021-09-25,2021-10-16,0.0,0.10246623187170674
7352,Y_8580,2022-10-22,2022-10-22,0.0,0.1714335639893155
7353,Y_8580,2022-10-22,2022-10-29,0.0,0.11186571759245699
7354,Y_8580,2022-10-22,2022-11-05,0.0,0.10739784251260669
7355,Y_8580,2022-10-22,2022-11-12,0.0,0.10246623187170674
7356,Y_8586,2023-09-30,2023-09-30,0.0,0.1714335639893155
7357,Y_8586,2023-09-30,2023-10-07,0.0,0.11186571759245699
7358,Y_8586,2023-09-30,2023-10-14,0.0,0.10739784251260669
7359,Y_8586,2023-09-30,2023-10-21,0.0,0.10246623187170674
7360,Y_8591,1929-03-30,1929-03-30,0.0,0.1714335639893155
7361,Y_8591,1929-03-30,1929-04-06,0.0,0.11186571759245699
7362,Y_8591,1929-03-30,1929-04-13,0.0,0.10739784251260669
7363,Y_8591,1929-03-30,1929-04-20,0.0,0.10246623187170674
7364,Y_8592,1929-07-06,1929-07-06,0.0,0.1714335639893155
7365,Y_8592,1929-07-06,1929-07-13,0.0,0.11186571759245699
7366,Y_8592,1929-07-06,1929-07-20,0.0,0.10739784251260669
7367,Y_8592,1929-07-06,1929-07-27,0.0,0.10246623187170674
7368,Y_8595,1930-12-20,1930-12-20,0.0,0.1714335639893155
7369,Y_8595,1930-12-20,1930-12-27,0.0,0.11186571759245699
7370,Y_8595,1930-12-20,1931-01-03,0.0,0.10739784251260669
7371,Y_8595,1930-12-20,1931-01-10,0.0,0.10246623187170674
7372,Y_8597,1933-01-07,1933-01-07,0.0,0.1714335639893155
7373,Y_8597,1933-01-07,1933-01-14,0.0,0.11186571759245699
7374,Y_8597,1933-01-07,1933-01-21,0.0,0.10739784251260669
7375,Y_8597,1933-01-07,1933-01-28,0.0,0.10246623187170674
7376,Y_8599,1935-06-15,1935-06-15,0.0,3.8713005582491555
7377,Y_8599,1935-06-15,1935-06-22,0.0,1.906157124373648
7378,Y_8599,1935-06-15,1935-06-29,0.0,2.145824818147553
7379,Y_8599,1935-06-15,1935-07-06,0.0,2.2595576097567878
7380,Y_860,1941-10-04,1941-10-04,0.0,0.1714335639893155
7381,Y_860,1941-10-04,1941-10-11,0.0,0.11186571759245699
7382,Y_860,1941-10-04,1941-10-18,0.0,0.10739784251260669
7383,Y_860,1941-10-04,1941-10-25,0.0,0.10246623187170674
7384,Y_8601,1936-10-24,1936-10-24,0.0,0.1714335639893155
7385,Y_8601,1936-10-24,1936-10-31,0.0,0.11186571759245699
7386,Y_8601,1936-10-24,1936-11-07,0.0,0.10739784251260669
7387,Y_8601,1936-10-24,1936-11-14,0.0,0.10246623187170674
7388,Y_8609,1941-06-21,1941-06-21,0.0,0.1714335639893155
7389,Y_8609,1941-06-21,1941-06-28,0.0,0.11186571759245699
7390,Y_8609,1941-06-21,1941-07-05,0.0,0.10739784251260669
7391,Y_8609,1941-06-21,1941-07-12,0.0,0.10246623187170674
7392,Y_8616,1944-08-05,1944-08-05,0.0,0.1714335639893155
7393,Y_8616,1944-08-05,1944-08-12,0.0,0.11186571759245699
7394,Y_8616,1944-08-05,1944-08-19,0.0,0.10739784251260669
7395,Y_8616,1944-08-05,1944-08-26,0.0,0.10246623187170674
7396,Y_8619,1945-11-24,1945-11-24,0.0,0.1714335639893155
7397,Y_8619,1945-11-24,1945-12-01,0.0,0.11186571759245699
7398,Y_8619,1945-11-24,1945-12-08,0.0,0.10739784251260669
7399,Y_8619,1945-11-24,1945-12-15,0.0,0.10246623187170674
7400,Y_8623,1947-12-20,1947-12-20,0.0,0.1714335639893155
7401,Y_8623,1947-12-20,1947-12-27,0.0,0.11186571759245699
7402,Y_8623,1947-12-20,1948-01-03,0.0,0.10739784251260669
7403,Y_8623,1947-12-20,1948-01-10,0.0,0.10246623187170674
7404,Y_863,1942-08-29,1942-08-29,0.0,0.1714335639893155
7405,Y_863,1942-08-29,1942-09-05,0.0,0.11186571759245699
7406,Y_863,1942-08-29,1942-09-12,0.0,0.10739784251260669
7407,Y_863,1942-08-29,1942-09-19,0.0,0.10246623187170674
7408,Y_8632,1965-10-23,1965-10-23,0.0,0.1714335639893155
7409,Y_8632,1965-10-23,1965-10-30,0.0,0.11186571759245699
7410,Y_8632,1965-10-23,1965-11-06,0.0,0.10739784251260669
7411,Y_8632,1965-10-23,1965-11-13,0.0,0.10246623187170674
7412,Y_8633,1966-06-04,1966-06-04,0.0,0.1714335639893155
7413,Y_8633,1966-06-04,1966-06-11,0.0,0.11186571759245699
7414,Y_8633,1966-06-04,1966-06-18,0.0,0.10739784251260669
