,Unique_id,Reference Date,Target End Date,GT,WIS
6889,Y_8044,1959-06-20,1959-06-27,0.0,0.00011613499373197556
6890,Y_8044,1959-06-20,1959-07-04,0.0,1.4055520296096802e-05
6891,Y_8044,1959-06-20,1959-07-11,0.0,0.00023379363119602203
6892,Y_8050,1962-01-27,1962-01-27,0.0,9.487802162766457e-05
6893,Y_8050,1962-01-27,1962-02-03,0.0,0.00011613499373197556
6894,Y_8050,1962-01-27,1962-02-10,0.0,1.4055520296096802e-05
6895,Y_8050,1962-01-27,1962-02-17,0.0,0.00023379363119602203
6896,Y_8053,2012-09-15,2012-09-15,0.0,9.487802162766457e-05
6897,Y_8053,2012-09-15,2012-09-22,0.0,0.00011613499373197556
6898,Y_8053,2012-09-15,2012-09-29,0.0,1.4055520296096802e-05
6899,Y_8053,2012-09-15,2012-10-06,0.0,0.00023379363119602203
6900,Y_8056,2014-03-22,2014-03-22,0.0,9.487802162766457e-05
6901,Y_8056,2014-03-22,2014-03-29,0.0,0.00011613499373197556
6902,Y_8056,2014-03-22,2014-04-05,0.0,1.4055520296096802e-05
6903,Y_8056,2014-03-22,2014-04-12,0.0,0.00023379363119602203
6904,Y_8058,2016-10-01,2016-10-01,0.0,9.487802162766457e-05
6905,Y_8058,2016-10-01,2016-10-08,0.0,0.00011613499373197556
6906,Y_8058,2016-10-01,2016-10-15,0.0,1.4055520296096802e-05
6907,Y_8058,2016-10-01,2016-10-22,0.0,0.00023379363119602203
6908,Y_806,1949-12-17,1949-12-17,0.0,9.487802162766457e-05
6909,Y_806,1949-12-17,1949-12-24,0.0,0.00011613499373197556
6910,Y_806,1949-12-17,1949-12-31,0.0,1.4055520296096802e-05
6911,Y_806,1949-12-17,1950-01-07,0.0,0.00023379363119602203
6912,Y_8070,2024-06-08,2024-06-08,0.0,9.487802162766457e-05
6913,Y_8070,2024-06-08,2024-06-15,0.0,0.00011613499373197556
6914,Y_8070,2024-06-08,2024-06-22,0.0,1.4055520296096802e-05
6915,Y_8070,2024-06-08,2024-06-29,0.0,0.00023379363119602203
6916,Y_8073,2025-09-20,2025-09-20,0.0,9.487802162766457e-05
6917,Y_8073,2025-09-20,2025-09-27,0.0,0.00011613499373197556
6918,Y_8073,2025-09-20,2025-10-04,0.0,1.4055520296096802e-05
6919,Y_8073,2025-09-20,2025-10-11,0.0,0.00023379363119602203
6920,Y_8080,2024-10-05,2024-10-05,0.0,9.487802162766457e-05
6921,Y_8080,2024-10-05,2024-10-12,0.0,0.00011613499373197556
6922,Y_8080,2024-10-05,2024-10-19,0.0,1.4055520296096802e-05
6923,Y_8080,2024-10-05,2024-10-26,0.0,0.00023379363119602203
6924,Y_8082,2021-12-18,2021-12-18,0.0,9.487802162766457e-05
6925,Y_8082,2021-12-18,2021-12-25,0.0,0.00011613499373197556
6926,Y_8082,2021-12-18,2022-01-01,0.0,1.4055520296096802e-05
6927,Y_8082,2021-12-18,2022-01-08,0.0,0.00023379363119602203
6928,Y_8096,2022-05-28,2022-05-28,0.0,9.487802162766457e-05
6929,Y_8096,2022-05-28,2022-06-04,0.0,0.00011613499373197556
6930,Y_8096,2022-05-28,2022-06-11,0.0,1.4055520296096802e-05
6931,Y_8096,2022-05-28,2022-06-18,0.0,0.00023379363119602203
6932,Y_8105,2022-01-15,2022-01-15,0.0,9.487802162766457e-05
6933,Y_8105,2022-01-15,2022-01-22,0.0,0.00011613499373197556
6934,Y_8105,2022-01-15,2022-01-29,0.0,1.4055520296096802e-05
6935,Y_8105,2022-01-15,2022-02-05,0.0,0.00023379363119602203
6936,Y_8110,1938-07-30,1938-07-30,52.0,11.99990463256836
6937,Y_8110,1938-07-30,1938-08-06,55.0,8.999881744384766
6938,Y_8110,1938-07-30,1938-08-13,74.5,10.499984741210938
6939,Y_8110,1938-07-30,1938-08-20,94.0,30.00023651123047
6940,Y_8120,1937-01-16,1937-01-16,0.0,9.487802162766457e-05
6941,Y_8120,1937-01-16,1937-01-23,0.0,0.00011613499373197556
6942,Y_8120,1937-01-16,1937-01-30,0.0,1.4055520296096802e-05
6943,Y_8120,1937-01-16,1937-02-06,0.0,0.00023379363119602203
6944,Y_8123,1942-09-12,1942-09-12,18.0,5.000094413757324
6945,Y_8123,1942-09-12,1942-09-19,14.5,1.5001163482666016
6946,Y_8123,1942-09-12,1942-09-26,0.0,13.000014305114746
6947,Y_8123,1942-09-12,1942-10-03,0.0,12.99976634979248
6948,Y_8125,1947-10-18,1947-10-18,0.0,9.487802162766457e-05
6949,Y_8125,1947-10-18,1947-10-25,0.0,0.00011613499373197556
6950,Y_8125,1947-10-18,1947-11-01,0.0,1.4055520296096802e-05
6951,Y_8125,1947-10-18,1947-11-08,0.0,0.00023379363119602203
6952,Y_8130,1960-03-12,1960-03-12,0.0,9.487802162766457e-05
6953,Y_8130,1960-03-12,1960-03-19,0.0,0.00011613499373197556
6954,Y_8130,1960-03-12,1960-03-26,0.0,1.4055520296096802e-05
6955,Y_8130,1960-03-12,1960-04-02,0.0,0.00023379363119602203
6956,Y_8133,1963-01-26,1963-01-26,0.0,9.487802162766457e-05
6957,Y_8133,1963-01-26,1963-02-02,0.0,0.00011613499373197556
6958,Y_8133,1963-01-26,1963-02-09,0.0,1.4055520296096802e-05
6959,Y_8133,1963-01-26,1963-02-16,0.0,0.00023379363119602203
6960,Y_8135,1965-09-11,1965-09-11,13.0,7.920438766479492
6961,Y_8135,1965-09-11,1965-09-18,27.0,8.119194030761719
6962,Y_8135,1965-09-11,1965-09-25,0.0,17.782358169555664
6963,Y_8135,1965-09-11,1965-10-02,0.0,15.838154792785645
6964,Y_814,1952-12-27,1952-12-27,0.0,9.487802162766457e-05
6965,Y_814,1952-12-27,1953-01-03,0.0,0.00011613499373197556
6966,Y_814,1952-12-27,1953-01-10,0.0,1.4055520296096802e-05
6967,Y_814,1952-12-27,1953-01-17,0.0,0.00023379363119602203
6968,Y_8150,1978-09-30,1978-09-30,0.0,9.487802162766457e-05
6969,Y_8150,1978-09-30,1978-10-07,0.0,0.00011613499373197556
6970,Y_8150,1978-09-30,1978-10-14,0.0,1.4055520296096802e-05
6971,Y_8150,1978-09-30,1978-10-21,0.0,0.00023379363119602203
6972,Y_8152,1979-08-25,1979-08-25,0.0,9.487802162766457e-05
6973,Y_8152,1979-08-25,1979-09-01,0.0,0.00011613499373197556
6974,Y_8152,1979-08-25,1979-09-08,0.0,1.4055520296096802e-05
6975,Y_8152,1979-08-25,1979-09-15,0.0,0.00023379363119602203
6976,Y_8154,1980-09-13,1980-09-13,0.0,9.487802162766457e-05
6977,Y_8154,1980-09-13,1980-09-20,0.0,0.00011613499373197556
6978,Y_8154,1980-09-13,1980-09-27,0.0,1.4055520296096802e-05
6979,Y_8154,1980-09-13,1980-10-04,0.0,0.00023379363119602203
6980,Y_8155,1981-01-10,1981-01-10,0.0,9.487802162766457e-05
6981,Y_8155,1981-01-10,1981-01-17,0.0,0.00011613499373197556
6982,Y_8155,1981-01-10,1981-01-24,0.0,1.4055520296096802e-05
6983,Y_8155,1981-01-10,1981-01-31,0.0,0.00023379363119602203
6984,Y_8162,1984-10-27,1984-10-27,0.0,9.487802162766457e-05
6985,Y_8162,1984-10-27,1984-11-03,0.0,0.00011613499373197556
6986,Y_8162,1984-10-27,1984-11-10,0.0,1.4055520296096802e-05
6987,Y_8162,1984-10-27,1984-11-17,0.0,0.00023379363119602203
6988,Y_8164,1985-06-01,1985-06-01,0.0,9.487802162766457e-05
6989,Y_8164,1985-06-01,1985-06-08,0.0,0.00011613499373197556
6990,Y_8164,1985-06-01,1985-06-15,0.0,1.4055520296096802e-05
6991,Y_8164,1985-06-01,1985-06-22,0.0,0.00023379363119602203
6992,Y_8172,2022-01-15,2022-01-15,0.0,9.487802162766457e-05
6993,Y_8172,2022-01-15,2022-01-22,0.0,0.00011613499373197556
6994,Y_8172,2022-01-15,2022-01-29,0.0,1.4055520296096802e-05
6995,Y_8172,2022-01-15,2022-02-05,0.0,0.00023379363119602203
6996,Y_8173,2022-05-14,2022-05-14,0.0,9.487802162766457e-05
6997,Y_8173,2022-05-14,2022-05-21,0.0,0.00011613499373197556
6998,Y_8173,2022-05-14,2022-05-28,0.0,1.4055520296096802e-05
6999,Y_8173,2022-05-14,2022-06-04,0.0,0.00023379363119602203
7000,Y_8175,2023-01-14,2023-01-14,0.0,9.487802162766457e-05
7001,Y_8175,2023-01-14,2023-01-21,0.0,0.00011613499373197556
7002,Y_8175,2023-01-14,2023-01-28,0.0,1.4055520296096802e-05
7003,Y_8175,2023-01-14,2023-02-04,0.0,0.00023379363119602203
7004,Y_8189,2022-05-21,2022-05-21,0.0,9.487802162766457e-05
7005,Y_8189,2022-05-21,2022-05-28,0.0,0.00011613499373197556
7006,Y_8189,2022-05-21,2022-06-04,0.0,1.4055520296096802e-05
7007,Y_8189,2022-05-21,2022-06-11,0.0,0.00023379363119602203
7008,Y_8190,2022-09-10,2022-09-10,0.0,9.487802162766457e-05
7009,Y_8190,2022-09-10,2022-09-17,0.0,0.00011613499373197556
7010,Y_8190,2022-09-10,2022-09-24,0.0,1.4055520296096802e-05
7011,Y_8190,2022-09-10,2022-10-01,0.0,0.00023379363119602203
7012,Y_8194,2025-06-07,2025-06-07,0.0,9.487802162766457e-05
7013,Y_8194,2025-06-07,2025-06-14,0.0,0.00011613499373197556
7014,Y_8194,2025-06-07,2025-06-21,0.0,1.4055520296096802e-05
7015,Y_8194,2025-06-07,2025-06-28,0.0,0.00023379363119602203
7016,Y_8195,2021-10-02,2021-10-02,0.0,9.487802162766457e-05
7017,Y_8195,2021-10-02,2021-10-09,0.0,0.00011613499373197556
7018,Y_8195,2021-10-02,2021-10-16,0.0,1.4055520296096802e-05
7019,Y_8195,2021-10-02,2021-10-23,0.0,0.00023379363119602203
7020,Y_8202,1932-07-30,1932-07-30,0.0,9.487802162766457e-05
7021,Y_8202,1932-07-30,1932-08-06,0.0,0.00011613499373197556
7022,Y_8202,1932-07-30,1932-08-13,0.0,1.4055520296096802e-05
7023,Y_8202,1932-07-30,1932-08-20,0.0,0.00023379363119602203
7024,Y_8208,1936-07-25,1936-07-25,0.0,9.487802162766457e-05
7025,Y_8208,1936-07-25,1936-08-01,0.0,0.00011613499373197556
7026,Y_8208,1936-07-25,1936-08-08,0.0,1.4055520296096802e-05
7027,Y_8208,1936-07-25,1936-08-15,0.0,0.00023379363119602203
7028,Y_8212,1938-08-20,1938-08-20,0.0,32.99990463256836
7029,Y_8212,1938-08-20,1938-08-27,0.0,32.999881744384766
7030,Y_8212,1938-08-20,1938-09-03,0.0,33.0000114440918
7031,Y_8212,1938-08-20,1938-09-10,0.0,32.99976348876953
7032,Y_8213,1939-07-15,1939-07-15,0.0,9.487802162766457e-05
7033,Y_8213,1939-07-15,1939-07-22,0.0,0.00011613499373197556
7034,Y_8213,1939-07-15,1939-07-29,0.0,1.4055520296096802e-05
7035,Y_8213,1939-07-15,1939-08-05,0.0,0.00023379363119602203
7036,Y_8219,1945-11-03,1945-11-03,0.0,9.487802162766457e-05
7037,Y_8219,1945-11-03,1945-11-10,0.0,0.00011613499373197556
7038,Y_8219,1945-11-03,1945-11-17,0.0,1.4055520296096802e-05
7039,Y_8219,1945-11-03,1945-11-24,0.0,0.00023379363119602203
7040,Y_822,1955-10-22,1955-10-22,0.0,9.487802162766457e-05
7041,Y_822,1955-10-22,1955-10-29,0.0,0.00011613499373197556
7042,Y_822,1955-10-22,1955-11-05,0.0,1.4055520296096802e-05
7043,Y_822,1955-10-22,1955-11-12,0.0,0.00023379363119602203
7044,Y_8220,1947-09-06,1947-09-06,0.0,9.487802162766457e-05
7045,Y_8220,1947-09-06,1947-09-13,0.0,0.00011613499373197556
7046,Y_8220,1947-09-06,1947-09-20,0.0,1.4055520296096802e-05
7047,Y_8220,1947-09-06,1947-09-27,0.0,0.00023379363119602203
7048,Y_8226,1955-09-10,1955-09-10,0.0,9.487802162766457e-05
7049,Y_8226,1955-09-10,1955-09-17,0.0,0.00011613499373197556
7050,Y_8226,1955-09-10,1955-09-24,0.0,1.4055520296096802e-05
7051,Y_8226,1955-09-10,1955-10-01,0.0,0.00023379363119602203
7052,Y_8227,1955-11-12,1955-11-12,0.0,9.487802162766457e-05
7053,Y_8227,1955-11-12,1955-11-19,0.0,0.00011613499373197556
7054,Y_8227,1955-11-12,1955-11-26,0.0,1.4055520296096802e-05
7055,Y_8227,1955-11-12,1955-12-03,0.0,0.00023379363119602203
7056,Y_8228,1956-03-31,1956-03-31,0.0,9.487802162766457e-05
7057,Y_8228,1956-03-31,1956-04-07,0.0,0.00011613499373197556
7058,Y_8228,1956-03-31,1956-04-14,0.0,1.4055520296096802e-05
7059,Y_8228,1956-03-31,1956-04-21,0.0,0.00023379363119602203
7060,Y_823,1956-07-28,1956-07-28,1.0,9.489059448242188e-05
7061,Y_823,1956-07-28,1956-08-04,1.0,0.00011610984802246094
7062,Y_823,1956-07-28,1956-08-11,1.0,1.4066696166992188e-05
7063,Y_823,1956-07-28,1956-08-18,0.0,0.9997662305831909
7064,Y_8230,1956-10-13,1956-10-13,0.0,9.487802162766457e-05
7065,Y_8230,1956-10-13,1956-10-20,0.0,0.00011613499373197556
7066,Y_8230,1956-10-13,1956-10-27,0.0,1.4055520296096802e-05
7067,Y_8230,1956-10-13,1956-11-03,0.0,0.00023379363119602203
7068,Y_8232,1959-08-22,1959-08-22,0.0,9.487802162766457e-05
7069,Y_8232,1959-08-22,1959-08-29,0.0,0.00011613499373197556
7070,Y_8232,1959-08-22,1959-09-05,0.0,1.4055520296096802e-05
7071,Y_8232,1959-08-22,1959-09-12,0.0,0.00023379363119602203
7072,Y_8234,1962-09-08,1962-09-08,41.0,38.00009512901306
7073,Y_8234,1962-09-08,1962-09-15,17.0,14.000116109848022
7074,Y_8234,1962-09-08,1962-09-22,4.0,0.999985933303833
7075,Y_8234,1962-09-08,1962-09-29,15.0,12.000233888626099
7076,Y_8238,1970-09-12,1970-09-12,2.0,1.9999048709869385
7077,Y_8238,1970-09-12,1970-09-19,0.0,3.9998838901519775
7078,Y_8238,1970-09-12,1970-09-26,0.0,4.000013828277588
7079,Y_8238,1970-09-12,1970-10-03,0.0,3.9997661113739014
7080,Y_824,1957-07-13,1957-07-13,1.0,7.474422454833984e-05
7081,Y_824,1957-07-13,1957-07-20,1.0,2.5033950805664062e-05
7082,Y_824,1957-07-13,1957-07-27,0.0,1.0000982284545898
7083,Y_824,1957-07-13,1957-08-03,0.0,0.9998219013214111
7084,Y_8245,1974-02-16,1974-02-16,0.0,9.487802162766457e-05
7085,Y_8245,1974-02-16,1974-02-23,0.0,0.00011613499373197556
7086,Y_8245,1974-02-16,1974-03-02,0.0,1.4055520296096802e-05
7087,Y_8245,1974-02-16,1974-03-09,0.0,0.00023379363119602203
7088,Y_825,1958-06-21,1958-06-21,0.0,9.487802162766457e-05
7089,Y_825,1958-06-21,1958-06-28,0.0,0.00011613499373197556
7090,Y_825,1958-06-21,1958-07-05,0.0,1.4055520296096802e-05
7091,Y_825,1958-06-21,1958-07-12,0.0,0.00023379363119602203
7092,Y_8258,1980-08-23,1980-08-23,0.0,9.487802162766457e-05
7093,Y_8258,1980-08-23,1980-08-30,0.0,0.00011613499373197556
7094,Y_8258,1980-08-23,1980-09-06,0.0,1.4055520296096802e-05
7095,Y_8258,1980-08-23,1980-09-13,0.0,0.00023379363119602203
7096,Y_8264,1984-01-07,1984-01-07,0.0,9.487802162766457e-05
7097,Y_8264,1984-01-07,1984-01-14,0.0,0.00011613499373197556
7098,Y_8264,1984-01-07,1984-01-21,0.0,1.4055520296096802e-05
7099,Y_8264,1984-01-07,1984-01-28,0.0,0.00023379363119602203
7100,Y_827,1959-08-15,1959-08-15,0.0,9.487802162766457e-05
7101,Y_827,1959-08-15,1959-08-22,0.0,0.00011613499373197556
7102,Y_827,1959-08-15,1959-08-29,0.0,1.4055520296096802e-05
7103,Y_827,1959-08-15,1959-09-05,0.0,0.00023379363119602203
7104,Y_8286,2022-09-17,2022-09-17,0.0,9.487802162766457e-05
7105,Y_8286,2022-09-17,2022-09-24,0.0,0.00011613499373197556
7106,Y_8286,2022-09-17,2022-10-01,0.0,1.4055520296096802e-05
7107,Y_8286,2022-09-17,2022-10-08,0.0,0.00023379363119602203
7108,Y_830,2021-09-04,2021-09-04,0.0,9.487802162766457e-05
7109,Y_830,2021-09-04,2021-09-11,0.0,0.00011613499373197556
7110,Y_830,2021-09-04,2021-09-18,0.0,1.4055520296096802e-05
7111,Y_830,2021-09-04,2021-09-25,0.0,0.00023379363119602203
7112,Y_8306,1931-08-01,1931-08-01,6.0,2.873516082763672
7113,Y_8306,1931-08-01,1931-08-08,11.0,2.1265058517456055
7114,Y_8306,1931-08-01,1931-08-15,12.0,3.126375198364258
7115,Y_8306,1931-08-01,1931-08-22,0.0,8.873376846313477
7116,Y_8308,1934-07-21,1934-07-21,0.0,9.487802162766457e-05
7117,Y_8308,1934-07-21,1934-07-28,0.0,0.00011613499373197556
7118,Y_8308,1934-07-21,1934-08-04,0.0,1.4055520296096802e-05
7119,Y_8308,1934-07-21,1934-08-11,0.0,0.00023379363119602203
7120,Y_8311,1935-11-30,1935-11-30,0.0,9.487802162766457e-05
7121,Y_8311,1935-11-30,1935-12-07,0.0,0.00011613499373197556
7122,Y_8311,1935-11-30,1935-12-14,0.0,1.4055520296096802e-05
7123,Y_8311,1935-11-30,1935-12-21,0.0,0.00023379363119602203
7124,Y_8319,1940-08-03,1940-08-03,2.0,2.0000948780216277
7125,Y_8319,1940-08-03,1940-08-10,1.0,1.000116134993732
7126,Y_8319,1940-08-03,1940-08-17,1.0,0.9999859444797039
7127,Y_8319,1940-08-03,1940-08-24,1.0,1.000233793631196
7128,Y_832,2022-10-22,2022-10-22,0.0,9.487802162766457e-05
7129,Y_832,2022-10-22,2022-10-29,0.0,0.00011613499373197556
7130,Y_832,2022-10-22,2022-11-05,0.0,1.4055520296096802e-05
7131,Y_832,2022-10-22,2022-11-12,0.0,0.00023379363119602203
7132,Y_8320,1942-07-25,1942-07-25,4.0,3.002700090408325
7133,Y_8320,1942-07-25,1942-08-01,3.0,2.002073049545288
7134,Y_8320,1942-07-25,1942-08-08,6.0,5.000646352767944
7135,Y_8320,1942-07-25,1942-08-15,0.0,0.9997540712356567
7136,Y_8321,1943-07-10,1943-07-10,0.0,9.487802162766457e-05
7137,Y_8321,1943-07-10,1943-07-17,0.0,0.00011613499373197556
7138,Y_8321,1943-07-10,1943-07-24,0.0,1.4055520296096802e-05
7139,Y_8321,1943-07-10,1943-07-31,0.0,0.00023379363119602203
7140,Y_8322,1944-02-19,1944-02-19,0.0,9.487802162766457e-05
7141,Y_8322,1944-02-19,1944-02-26,0.0,0.00011613499373197556
7142,Y_8322,1944-02-19,1944-03-04,0.0,1.4055520296096802e-05
7143,Y_8322,1944-02-19,1944-03-11,0.0,0.00023379363119602203
7144,Y_8325,1947-02-08,1947-02-08,0.0,9.487802162766457e-05
7145,Y_8325,1947-02-08,1947-02-15,0.0,0.00011613499373197556
7146,Y_8325,1947-02-08,1947-02-22,0.0,1.4055520296096802e-05
7147,Y_8325,1947-02-08,1947-03-01,0.0,0.00023379363119602203
7148,Y_8335,2022-08-27,2022-08-27,0.0,9.487802162766457e-05
7149,Y_8335,2022-08-27,2022-09-03,0.0,0.00011613499373197556
7150,Y_8335,2022-08-27,2022-09-10,0.0,1.4055520296096802e-05
7151,Y_8335,2022-08-27,2022-09-17,0.0,0.00023379363119602203
7152,Y_8338,2021-10-16,2021-10-16,0.0,9.487802162766457e-05
7153,Y_8338,2021-10-16,2021-10-23,0.0,0.00011613499373197556
7154,Y_8338,2021-10-16,2021-10-30,0.0,1.4055520296096802e-05
7155,Y_8338,2021-10-16,2021-11-06,0.0,0.00023379363119602203
7156,Y_8340,2022-10-08,2022-10-08,0.0,9.487802162766457e-05
7157,Y_8340,2022-10-08,2022-10-15,0.0,0.00011613499373197556
7158,Y_8340,2022-10-08,2022-10-22,0.0,1.4055520296096802e-05
7159,Y_8340,2022-10-08,2022-10-29,0.0,0.00023379363119602203
7160,Y_8352,1932-11-19,1932-11-19,0.0,9.487802162766457e-05
7161,Y_8352,1932-11-19,1932-11-26,0.0,0.00011613499373197556
7162,Y_8352,1932-11-19,1932-12-03,0.0,1.4055520296096802e-05
7163,Y_8352,1932-11-19,1932-12-10,0.0,0.00023379363119602203
7164,Y_8356,1934-12-01,1934-12-01,0.0,9.487802162766457e-05
7165,Y_8356,1934-12-01,1934-12-08,0.0,0.00011613499373197556
7166,Y_8356,1934-12-01,1934-12-15,0.0,1.4055520296096802e-05
7167,Y_8356,1934-12-01,1934-12-22,0.0,0.00023379363119602203
7168,Y_8357,1935-04-06,1935-04-06,0.0,9.487802162766457e-05
7169,Y_8357,1935-04-06,1935-04-13,0.0,0.00011613499373197556
7170,Y_8357,1935-04-06,1935-04-20,0.0,1.4055520296096802e-05
7171,Y_8357,1935-04-06,1935-04-27,0.0,0.00023379363119602203
7172,Y_8363,1937-12-25,1937-12-25,0.0,9.487802162766457e-05
7173,Y_8363,1937-12-25,1938-01-01,0.0,0.00011613499373197556
7174,Y_8363,1937-12-25,1938-01-08,0.0,1.4055520296096802e-05
7175,Y_8363,1937-12-25,1938-01-15,0.0,0.00023379363119602203
7176,Y_8378,1944-12-23,1944-12-23,0.0,9.487802162766457e-05
7177,Y_8378,1944-12-23,1944-12-30,0.0,0.00011613499373197556
7178,Y_8378,1944-12-23,1945-01-06,0.0,1.4055520296096802e-05
7179,Y_8378,1944-12-23,1945-01-13,0.0,0.00023379363119602203
7180,Y_8389,1952-02-16,1952-02-16,0.0,9.487802162766457e-05
7181,Y_8389,1952-02-16,1952-02-23,0.0,0.00011613499373197556
7182,Y_8389,1952-02-16,1952-03-01,0.0,1.4055520296096802e-05
7183,Y_8389,1952-02-16,1952-03-08,0.0,0.00023379363119602203
7184,Y_8392,1955-03-12,1955-03-12,1.0,9.489059448242188e-05
7185,Y_8392,1955-03-12,1955-03-19,5.0,4.0001161098480225
7186,Y_8392,1955-03-12,1955-03-26,2.0,0.999985933303833
7187,Y_8392,1955-03-12,1955-04-02,0.0,0.9997662305831909
7188,Y_8393,1956-02-25,1956-02-25,0.0,0.9999051094055176
7189,Y_8393,1956-02-25,1956-03-03,0.0,0.9998838901519775
7190,Y_8393,1956-02-25,1956-03-10,0.0,1.000014066696167
7191,Y_8393,1956-02-25,1956-03-17,0.0,0.9997662305831909
7192,Y_8407,1962-07-21,1962-07-21,0.0,9.487802162766457e-05
7193,Y_8407,1962-07-21,1962-07-28,0.0,0.00011613499373197556
7194,Y_8407,1962-07-21,1962-08-04,0.0,1.4055520296096802e-05
7195,Y_8407,1962-07-21,1962-08-11,0.0,0.00023379363119602203
7196,Y_8415,2022-06-18,2022-06-18,0.0,9.487802162766457e-05
7197,Y_8415,2022-06-18,2022-06-25,0.0,0.00011613499373197556
7198,Y_8415,2022-06-18,2022-07-02,0.0,1.4055520296096802e-05
7199,Y_8415,2022-06-18,2022-07-09,0.0,0.00023379363119602203
7200,Y_8427,2024-05-25,2024-05-25,0.0,9.487802162766457e-05
7201,Y_8427,2024-05-25,2024-06-01,0.0,0.00011613499373197556
7202,Y_8427,2024-05-25,2024-06-08,0.0,1.4055520296096802e-05
7203,Y_8427,2024-05-25,2024-06-15,0.0,0.00023379363119602203
7204,Y_8428,2024-10-05,2024-10-05,0.0,9.487802162766457e-05
7205,Y_8428,2024-10-05,2024-10-12,0.0,0.00011613499373197556
7206,Y_8428,2024-10-05,2024-10-19,0.0,1.4055520296096802e-05
7207,Y_8428,2024-10-05,2024-10-26,0.0,0.00023379363119602203
7208,Y_8429,2025-05-17,2025-05-17,0.0,9.487802162766457e-05
7209,Y_8429,2025-05-17,2025-05-24,0.0,0.00011613499373197556
7210,Y_8429,2025-05-17,2025-05-31,0.0,1.4055520296096802e-05
7211,Y_8429,2025-05-17,2025-06-07,0.0,0.00023379363119602203
7212,Y_8433,1929-12-21,1929-12-21,0.0,9.487802162766457e-05
7213,Y_8433,1929-12-21,1929-12-28,0.0,0.00011613499373197556
7214,Y_8433,1929-12-21,1930-01-04,0.0,1.4055520296096802e-05
7215,Y_8433,1929-12-21,1930-01-11,0.0,0.00023379363119602203
7216,Y_8434,1930-07-26,1930-07-26,0.0,9.487802162766457e-05
7217,Y_8434,1930-07-26,1930-08-02,0.0,0.00011613499373197556
7218,Y_8434,1930-07-26,1930-08-09,0.0,1.4055520296096802e-05
7219,Y_8434,1930-07-26,1930-08-16,0.0,0.00023379363119602203
7220,Y_8435,1931-01-31,1931-01-31,0.0,9.487802162766457e-05
7221,Y_8435,1931-01-31,1931-02-07,0.0,0.00011613499373197556
7222,Y_8435,1931-01-31,1931-02-14,0.0,1.4055520296096802e-05
7223,Y_8435,1931-01-31,1931-02-21,0.0,0.00023379363119602203
7224,Y_8436,1932-04-30,1932-04-30,0.0,9.487802162766457e-05
7225,Y_8436,1932-04-30,1932-05-07,0.0,0.00011613499373197556
7226,Y_8436,1932-04-30,1932-05-14,0.0,1.4055520296096802e-05
7227,Y_8436,1932-04-30,1932-05-21,0.0,0.00023379363119602203
7228,Y_8442,1935-12-28,1935-12-28,0.0,9.487802162766457e-05
7229,Y_8442,1935-12-28,1936-01-04,0.0,0.00011613499373197556
7230,Y_8442,1935-12-28,1936-01-11,0.0,1.4055520296096802e-05
7231,Y_8442,1935-12-28,1936-01-18,0.0,0.00023379363119602203
7232,Y_8445,1937-05-01,1937-05-01,0.0,9.487802162766457e-05
7233,Y_8445,1937-05-01,1937-05-08,0.0,0.00011613499373197556
7234,Y_8445,1937-05-01,1937-05-15,0.0,1.4055520296096802e-05
7235,Y_8445,1937-05-01,1937-05-22,0.0,0.00023379363119602203
7236,Y_845,1934-08-18,1934-08-18,0.0,9.487802162766457e-05
7237,Y_845,1934-08-18,1934-08-25,0.0,0.00011613499373197556
7238,Y_845,1934-08-18,1934-09-01,0.0,1.4055520296096802e-05
7239,Y_845,1934-08-18,1934-09-08,0.0,0.00023379363119602203
7240,Y_8453,1945-01-06,1945-01-06,0.0,9.487802162766457e-05
7241,Y_8453,1945-01-06,1945-01-13,0.0,0.00011613499373197556
7242,Y_8453,1945-01-06,1945-01-20,0.0,1.4055520296096802e-05
7243,Y_8453,1945-01-06,1945-01-27,0.0,0.00023379363119602203
7244,Y_846,1935-01-19,1935-01-19,0.0,9.487802162766457e-05
7245,Y_846,1935-01-19,1935-01-26,0.0,0.00011613499373197556
7246,Y_846,1935-01-19,1935-02-02,0.0,1.4055520296096802e-05
7247,Y_846,1935-01-19,1935-02-09,0.0,0.00023379363119602203
7248,Y_8465,1955-03-19,1955-03-19,1.75,0.25009477138519287
7249,Y_8465,1955-03-19,1955-03-26,0.0,1.4998838901519775
7250,Y_8465,1955-03-19,1955-04-02,0.0,1.500014066696167
7251,Y_8465,1955-03-19,1955-04-09,0.0,1.499766230583191
7252,Y_8467,1958-05-31,1958-05-31,0.0,9.487802162766457e-05
7253,Y_8467,1958-05-31,1958-06-07,0.0,0.00011613499373197556
7254,Y_8467,1958-05-31,1958-06-14,0.0,1.4055520296096802e-05
7255,Y_8467,1958-05-31,1958-06-21,0.0,0.00023379363119602203
7256,Y_8472,2022-02-05,2022-02-05,0.0,9.487802162766457e-05
7257,Y_8472,2022-02-05,2022-02-12,0.0,0.00011613499373197556
7258,Y_8472,2022-02-05,2022-02-19,0.0,1.4055520296096802e-05
7259,Y_8472,2022-02-05,2022-02-26,0.0,0.00023379363119602203
7260,Y_8476,2023-09-02,2023-09-02,0.0,9.487802162766457e-05
7261,Y_8476,2023-09-02,2023-09-09,0.0,0.00011613499373197556
7262,Y_8476,2023-09-02,2023-09-16,0.0,1.4055520296096802e-05
