Unique_id,Reference Date,Target End Date,GT,WIS
Y_8955,1945-10-20,1945-10-27,0.0,0.04114845395088196
Y_8955,1945-10-20,1945-11-03,0.0,0.04436628520488739
Y_8955,1945-10-20,1945-11-10,0.0,0.04067172110080719
Y_8958,1948-03-20,1948-03-20,0.0,0.019217919558286667
Y_8958,1948-03-20,1948-03-27,0.0,0.01771056093275547
Y_8958,1948-03-20,1948-04-03,0.0,0.016946198418736458
Y_8958,1948-03-20,1948-04-10,0.0,0.016285382211208344
Y_8966,1958-09-20,1958-09-20,40.0,5.060142517089844
Y_8966,1958-09-20,1958-09-27,50.0,21.137474060058594
Y_8966,1958-09-20,1958-10-04,87.0,70.05654907226562
Y_8966,1958-09-20,1958-10-11,0.0,5.897312164306641
Y_8967,1959-09-05,1959-09-05,0.0,0.019217919558286667
Y_8967,1959-09-05,1959-09-12,0.0,0.01771056093275547
Y_8967,1959-09-05,1959-09-19,0.0,0.016946198418736458
Y_8967,1959-09-05,1959-09-26,0.0,0.016285382211208344
Y_8984,1970-08-29,1970-08-29,0.0,0.019217919558286667
Y_8984,1970-08-29,1970-09-05,0.0,0.01771056093275547
Y_8984,1970-08-29,1970-09-12,0.0,0.016946198418736458
Y_8984,1970-08-29,1970-09-19,0.0,0.016285382211208344
Y_8987,1971-08-28,1971-08-28,13.0,9.98268437385559
Y_8987,1971-08-28,1971-09-04,18.0,14.90562915802002
Y_8987,1971-08-28,1971-09-11,3.0,0.016959667205810547
Y_8987,1971-08-28,1971-09-18,0.0,2.8238868713378906
Y_8989,1972-10-21,1972-10-21,0.0,0.0008629179210402071
Y_8989,1972-10-21,1972-10-28,0.0,0.0047754342667758465
Y_8989,1972-10-21,1972-11-04,0.0,0.008170080371201038
Y_8989,1972-10-21,1972-11-11,0.0,0.008203919045627117
Y_899,1939-11-18,1939-11-18,0.0,0.019217919558286667
Y_899,1939-11-18,1939-11-25,0.0,0.01771056093275547
Y_899,1939-11-18,1939-12-02,0.0,0.016946198418736458
Y_899,1939-11-18,1939-12-09,0.0,0.016285382211208344
Y_8996,1976-01-10,1976-01-10,0.0,0.019217919558286667
Y_8996,1976-01-10,1976-01-17,0.0,0.01771056093275547
Y_8996,1976-01-10,1976-01-24,0.0,0.016946198418736458
Y_8996,1976-01-10,1976-01-31,0.0,0.016285382211208344
Y_9,2016-10-08,2016-10-08,0.0,0.019217919558286667
Y_9,2016-10-08,2016-10-15,0.0,0.01771056093275547
Y_9,2016-10-08,2016-10-22,0.0,0.016946198418736458
Y_9,2016-10-08,2016-10-29,0.0,0.016285382211208344
Y_9005,1980-05-10,1980-05-10,0.0,0.019217919558286667
Y_9005,1980-05-10,1980-05-17,0.0,0.01771056093275547
Y_9005,1980-05-10,1980-05-24,0.0,0.016946198418736458
Y_9005,1980-05-10,1980-05-31,0.0,0.016285382211208344
Y_9007,1981-02-28,1981-02-28,0.0,0.019217919558286667
Y_9007,1981-02-28,1981-03-07,0.0,0.01771056093275547
Y_9007,1981-02-28,1981-03-14,0.0,0.016946198418736458
Y_9007,1981-02-28,1981-03-21,0.0,0.016285382211208344
Y_9017,1929-08-17,1929-08-17,0.0,0.019217919558286667
Y_9017,1929-08-17,1929-08-24,0.0,0.01771056093275547
Y_9017,1929-08-17,1929-08-31,0.0,0.016946198418736458
Y_9017,1929-08-17,1929-09-07,0.0,0.016285382211208344
Y_9018,1930-02-15,1930-02-15,0.0,0.019217919558286667
Y_9018,1930-02-15,1930-02-22,0.0,0.01771056093275547
Y_9018,1930-02-15,1930-03-01,0.0,0.016946198418736458
Y_9018,1930-02-15,1930-03-08,0.0,0.016285382211208344
Y_9027,1948-03-27,1948-03-27,0.0,0.019217919558286667
Y_9027,1948-03-27,1948-04-03,0.0,0.01771056093275547
Y_9027,1948-03-27,1948-04-10,0.0,0.016946198418736458
Y_9027,1948-03-27,1948-04-17,0.0,0.016285382211208344
Y_9029,1953-09-05,1953-09-05,0.0,0.019217919558286667
Y_9029,1953-09-05,1953-09-12,0.0,0.01771056093275547
Y_9029,1953-09-05,1953-09-19,0.0,0.016946198418736458
Y_9029,1953-09-05,1953-09-26,0.0,0.016285382211208344
Y_9041,1967-08-26,1967-08-26,0.0,0.019217919558286667
Y_9041,1967-08-26,1967-09-02,0.0,0.01771056093275547
Y_9041,1967-08-26,1967-09-09,0.0,0.016946198418736458
Y_9041,1967-08-26,1967-09-16,0.0,0.016285382211208344
Y_9046,1969-11-22,1969-11-22,0.0,0.003343868302181363
Y_9046,1969-11-22,1969-11-29,0.0,0.006964589934796095
Y_9046,1969-11-22,1969-12-06,0.0,0.013578969053924084
Y_9046,1969-11-22,1969-12-13,0.0,0.013689457438886166
Y_9062,1979-11-17,1979-11-17,0.0,0.019217919558286667
Y_9062,1979-11-17,1979-11-24,0.0,0.01771056093275547
Y_9062,1979-11-17,1979-12-01,0.0,0.016946198418736458
Y_9062,1979-11-17,1979-12-08,0.0,0.016285382211208344
Y_9064,1981-10-31,1981-10-31,0.0,0.012422076426446438
Y_9064,1981-10-31,1981-11-07,0.0,0.015858229249715805
Y_9064,1981-10-31,1981-11-14,0.0,0.014280896633863449
Y_9064,1981-10-31,1981-11-21,0.0,0.012989847920835018
Y_9076,2022-03-05,2022-03-05,0.0,0.019217919558286667
Y_9076,2022-03-05,2022-03-12,0.0,0.01771056093275547
Y_9076,2022-03-05,2022-03-19,0.0,0.016946198418736458
Y_9076,2022-03-05,2022-03-26,0.0,0.016285382211208344
Y_9077,2022-07-30,2022-07-30,0.0,0.019217919558286667
Y_9077,2022-07-30,2022-08-06,0.0,0.01771056093275547
Y_9077,2022-07-30,2022-08-13,0.0,0.016946198418736458
Y_9077,2022-07-30,2022-08-20,0.0,0.016285382211208344
Y_9078,2022-11-05,2022-11-05,0.0,0.019217919558286667
Y_9078,2022-11-05,2022-11-12,0.0,0.01771056093275547
Y_9078,2022-11-05,2022-11-19,0.0,0.016946198418736458
Y_9078,2022-11-05,2022-11-26,0.0,0.016285382211208344
Y_9081,1929-08-17,1929-08-17,0.0,0.019217919558286667
Y_9081,1929-08-17,1929-08-24,0.0,0.01771056093275547
Y_9081,1929-08-17,1929-08-31,0.0,0.016946198418736458
Y_9081,1929-08-17,1929-09-07,0.0,0.016285382211208344
Y_9086,1932-01-16,1932-01-16,0.0,0.019217919558286667
Y_9086,1932-01-16,1932-01-23,0.0,0.01771056093275547
Y_9086,1932-01-16,1932-01-30,0.0,0.016946198418736458
Y_9086,1932-01-16,1932-02-06,0.0,0.016285382211208344
Y_9087,1932-03-12,1932-03-12,0.0,0.019217919558286667
Y_9087,1932-03-12,1932-03-19,0.0,0.01771056093275547
Y_9087,1932-03-12,1932-03-26,0.0,0.016946198418736458
Y_9087,1932-03-12,1932-04-02,0.0,0.016285382211208344
Y_9091,1935-01-26,1935-01-26,0.0,0.019217919558286667
Y_9091,1935-01-26,1935-02-02,0.0,0.01771056093275547
Y_9091,1935-01-26,1935-02-09,0.0,0.016946198418736458
Y_9091,1935-01-26,1935-02-16,0.0,0.016285382211208344
Y_9093,1936-04-04,1936-04-04,0.0,0.019217919558286667
Y_9093,1936-04-04,1936-04-11,0.0,0.01771056093275547
Y_9093,1936-04-04,1936-04-18,0.0,0.016946198418736458
Y_9093,1936-04-04,1936-04-25,0.0,0.016285382211208344
Y_9094,1936-07-18,1936-07-18,0.0,0.019217919558286667
Y_9094,1936-07-18,1936-07-25,0.0,0.01771056093275547
Y_9094,1936-07-18,1936-08-01,0.0,0.016946198418736458
Y_9094,1936-07-18,1936-08-08,0.0,0.016285382211208344
Y_9095,1937-02-06,1937-02-06,0.0,0.019217919558286667
Y_9095,1937-02-06,1937-02-13,0.0,0.01771056093275547
Y_9095,1937-02-06,1937-02-20,0.0,0.016946198418736458
Y_9095,1937-02-06,1937-02-27,0.0,0.016285382211208344
Y_9096,1937-08-21,1937-08-21,0.0,0.019217919558286667
Y_9096,1937-08-21,1937-08-28,0.0,0.01771056093275547
Y_9096,1937-08-21,1937-09-04,0.0,0.016946198418736458
Y_9096,1937-08-21,1937-09-11,0.0,0.016285382211208344
Y_9098,1938-08-13,1938-08-13,0.0,0.019217919558286667
Y_9098,1938-08-13,1938-08-20,0.0,0.01771056093275547
Y_9098,1938-08-13,1938-08-27,0.0,0.016946198418736458
Y_9098,1938-08-13,1938-09-03,0.0,0.016285382211208344
Y_9105,1943-07-31,1943-07-31,0.0,0.019217919558286667
Y_9105,1943-07-31,1943-08-07,0.0,0.01771056093275547
Y_9105,1943-07-31,1943-08-14,0.0,0.016946198418736458
Y_9105,1943-07-31,1943-08-21,0.0,0.016285382211208344
Y_9106,1944-01-08,1944-01-08,0.0,0.019217919558286667
Y_9106,1944-01-08,1944-01-15,0.0,0.01771056093275547
Y_9106,1944-01-08,1944-01-22,0.0,0.016946198418736458
Y_9106,1944-01-08,1944-01-29,0.0,0.016285382211208344
Y_9109,1945-03-17,1945-03-17,0.0,0.019217919558286667
Y_9109,1945-03-17,1945-03-24,0.0,0.01771056093275547
Y_9109,1945-03-17,1945-03-31,0.0,0.016946198418736458
Y_9109,1945-03-17,1945-04-07,0.0,0.016285382211208344
Y_9111,1945-12-01,1945-12-01,0.0,0.019217919558286667
Y_9111,1945-12-01,1945-12-08,0.0,0.01771056093275547
Y_9111,1945-12-01,1945-12-15,0.0,0.016946198418736458
Y_9111,1945-12-01,1945-12-22,0.0,0.016285382211208344
Y_9126,1952-04-12,1952-04-12,0.0,0.019217919558286667
Y_9126,1952-04-12,1952-04-19,0.0,0.01771056093275547
Y_9126,1952-04-12,1952-04-26,0.0,0.016946198418736458
Y_9126,1952-04-12,1952-05-03,0.0,0.016285382211208344
Y_9127,1952-06-28,1952-06-28,0.0,0.019217919558286667
Y_9127,1952-06-28,1952-07-05,0.0,0.01771056093275547
Y_9127,1952-06-28,1952-07-12,0.0,0.016946198418736458
Y_9127,1952-06-28,1952-07-19,0.0,0.016285382211208344
Y_9130,1953-10-10,1953-10-10,0.0,0.019217919558286667
Y_9130,1953-10-10,1953-10-17,0.0,0.01771056093275547
Y_9130,1953-10-10,1953-10-24,0.0,0.016946198418736458
Y_9130,1953-10-10,1953-10-31,0.0,0.016285382211208344
Y_9136,1957-01-12,1957-01-12,0.0,0.019217919558286667
Y_9136,1957-01-12,1957-01-19,0.0,0.01771056093275547
Y_9136,1957-01-12,1957-01-26,0.0,0.016946198418736458
Y_9136,1957-01-12,1957-02-02,0.0,0.016285382211208344
Y_9138,1957-11-02,1957-11-02,0.0,0.019217919558286667
Y_9138,1957-11-02,1957-11-09,0.0,0.01771056093275547
Y_9138,1957-11-02,1957-11-16,0.0,0.016946198418736458
Y_9138,1957-11-02,1957-11-23,0.0,0.016285382211208344
Y_9146,2022-06-11,2022-06-11,0.0,0.019217919558286667
Y_9146,2022-06-11,2022-06-18,0.0,0.01771056093275547
Y_9146,2022-06-11,2022-06-25,0.0,0.016946198418736458
Y_9146,2022-06-11,2022-07-02,0.0,0.016285382211208344
Y_9147,2022-10-01,2022-10-01,0.0,0.019217919558286667
Y_9147,2022-10-01,2022-10-08,0.0,0.01771056093275547
Y_9147,2022-10-01,2022-10-15,0.0,0.016946198418736458
Y_9147,2022-10-01,2022-10-22,0.0,0.016285382211208344
Y_9150,2024-05-18,2024-05-18,17.0,8.543729782104492
Y_9150,2024-05-18,2024-05-25,37.0,11.68890380859375
Y_9150,2024-05-18,2024-06-01,53.0,28.562273025512695
Y_9150,2024-05-18,2024-06-08,54.0,30.927581787109375
Y_9151,2025-05-10,2025-05-10,0.0,0.019217919558286667
Y_9151,2025-05-10,2025-05-17,0.0,0.01771056093275547
Y_9151,2025-05-10,2025-05-24,0.0,0.016946198418736458
Y_9151,2025-05-10,2025-05-31,0.0,0.016285382211208344
Y_9155,2022-10-22,2022-10-22,0.0,0.019217919558286667
Y_9155,2022-10-22,2022-10-29,0.0,0.01771056093275547
Y_9155,2022-10-22,2022-11-05,0.0,0.016946198418736458
Y_9155,2022-10-22,2022-11-12,0.0,0.016285382211208344
Y_9161,2023-07-22,2023-07-22,35.0,7.473819732666016
Y_9161,2023-07-22,2023-07-29,28.0,3.9598636627197266
Y_9161,2023-07-22,2023-08-05,0.0,21.12241554260254
Y_9161,2023-07-22,2023-08-12,0.0,19.200897216796875
Y_9163,2021-12-11,2021-12-11,0.0,0.019217919558286667
Y_9163,2021-12-11,2021-12-18,0.0,0.01771056093275547
Y_9163,2021-12-11,2021-12-25,0.0,0.016946198418736458
Y_9163,2021-12-11,2022-01-01,0.0,0.016285382211208344
Y_9167,2023-03-04,2023-03-04,0.0,0.019217919558286667
Y_9167,2023-03-04,2023-03-11,0.0,0.01771056093275547
Y_9167,2023-03-04,2023-03-18,0.0,0.016946198418736458
Y_9167,2023-03-04,2023-03-25,0.0,0.016285382211208344
Y_917,1957-01-12,1957-01-12,0.0,0.019217919558286667
Y_917,1957-01-12,1957-01-19,0.0,0.01771056093275547
Y_917,1957-01-12,1957-01-26,0.0,0.016946198418736458
Y_917,1957-01-12,1957-02-02,0.0,0.016285382211208344
Y_9171,2024-04-13,2024-04-13,0.0,0.019217919558286667
Y_9171,2024-04-13,2024-04-20,0.0,0.01771056093275547
Y_9171,2024-04-13,2024-04-27,0.0,0.016946198418736458
Y_9171,2024-04-13,2024-05-04,0.0,0.016285382211208344
Y_9175,2025-07-26,2025-07-26,0.0,0.019217919558286667
Y_9175,2025-07-26,2025-08-02,0.0,0.01771056093275547
Y_9175,2025-07-26,2025-08-09,0.0,0.016946198418736458
Y_9175,2025-07-26,2025-08-16,0.0,0.016285382211208344
Y_9179,1929-11-23,1929-11-23,0.0,0.019217919558286667
Y_9179,1929-11-23,1929-11-30,0.0,0.01771056093275547
Y_9179,1929-11-23,1929-12-07,0.0,0.016946198418736458
Y_9179,1929-11-23,1929-12-14,0.0,0.016285382211208344
Y_918,1957-04-06,1957-04-06,0.0,0.0679011344909668
Y_918,1957-04-06,1957-04-13,0.0,0.055199503898620605
Y_918,1957-04-06,1957-04-20,0.0,0.05620908737182617
Y_918,1957-04-06,1957-04-27,0.0,0.06656455993652344
Y_9181,1930-08-16,1930-08-16,0.0,0.019217919558286667
Y_9181,1930-08-16,1930-08-23,0.0,0.01771056093275547
Y_9181,1930-08-16,1930-08-30,0.0,0.016946198418736458
Y_9181,1930-08-16,1930-09-06,0.0,0.016285382211208344
Y_9183,1931-03-07,1931-03-07,0.0,0.019217919558286667
Y_9183,1931-03-07,1931-03-14,0.0,0.01771056093275547
Y_9183,1931-03-07,1931-03-21,0.0,0.016946198418736458
Y_9183,1931-03-07,1931-03-28,0.0,0.016285382211208344
Y_9184,1931-10-17,1931-10-17,0.0,0.019217919558286667
Y_9184,1931-10-17,1931-10-24,0.0,0.01771056093275547
Y_9184,1931-10-17,1931-10-31,0.0,0.016946198418736458
Y_9184,1931-10-17,1931-11-07,0.0,0.016285382211208344
Y_9191,1934-10-20,1934-10-20,0.0,0.019217919558286667
Y_9191,1934-10-20,1934-10-27,0.0,0.01771056093275547
Y_9191,1934-10-20,1934-11-03,0.0,0.016946198418736458
Y_9191,1934-10-20,1934-11-10,0.0,0.016285382211208344
Y_920,1959-01-03,1959-01-03,0.0,0.019217919558286667
Y_920,1959-01-03,1959-01-10,0.0,0.01771056093275547
Y_920,1959-01-03,1959-01-17,0.0,0.016946198418736458
Y_920,1959-01-03,1959-01-24,0.0,0.016285382211208344
Y_9202,1938-07-16,1938-07-16,0.0,0.019217919558286667
Y_9202,1938-07-16,1938-07-23,0.0,0.01771056093275547
Y_9202,1938-07-16,1938-07-30,0.0,0.016946198418736458
Y_9202,1938-07-16,1938-08-06,0.0,0.016285382211208344
Y_9204,1939-08-26,1939-08-26,0.0,0.019217919558286667
Y_9204,1939-08-26,1939-09-02,0.0,0.01771056093275547
Y_9204,1939-08-26,1939-09-09,0.0,0.016946198418736458
Y_9204,1939-08-26,1939-09-16,0.0,0.016285382211208344
Y_9207,1940-12-07,1940-12-07,0.0,0.019217919558286667
Y_9207,1940-12-07,1940-12-14,0.0,0.01771056093275547
Y_9207,1940-12-07,1940-12-21,0.0,0.016946198418736458
Y_9207,1940-12-07,1940-12-28,0.0,0.016285382211208344
Y_9208,1941-06-14,1941-06-14,0.0,0.019217919558286667
Y_9208,1941-06-14,1941-06-21,0.0,0.01771056093275547
Y_9208,1941-06-14,1941-06-28,0.0,0.016946198418736458
Y_9208,1941-06-14,1941-07-05,0.0,0.016285382211208344
Y_922,1962-04-14,1962-04-14,0.0,0.019217919558286667
Y_922,1962-04-14,1962-04-21,0.0,0.01771056093275547
Y_922,1962-04-14,1962-04-28,0.0,0.016946198418736458
Y_922,1962-04-14,1962-05-05,0.0,0.016285382211208344
Y_9233,2023-02-04,2023-02-04,0.0,0.019217919558286667
Y_9233,2023-02-04,2023-02-11,0.0,0.01771056093275547
Y_9233,2023-02-04,2023-02-18,0.0,0.016946198418736458
Y_9233,2023-02-04,2023-02-25,0.0,0.016285382211208344
Y_924,1963-06-01,1963-06-01,0.0,0.019217919558286667
Y_924,1963-06-01,1963-06-08,0.0,0.01771056093275547
Y_924,1963-06-01,1963-06-15,0.0,0.016946198418736458
Y_924,1963-06-01,1963-06-22,0.0,0.016285382211208344
Y_9246,1931-10-24,1931-10-24,0.0,0.019217919558286667
Y_9246,1931-10-24,1931-10-31,0.0,0.01771056093275547
Y_9246,1931-10-24,1931-11-07,0.0,0.016946198418736458
Y_9246,1931-10-24,1931-11-14,0.0,0.016285382211208344
Y_9258,1930-02-01,1930-02-01,0.0,0.019217919558286667
Y_9258,1930-02-01,1930-02-08,0.0,0.01771056093275547
Y_9258,1930-02-01,1930-02-15,0.0,0.016946198418736458
Y_9258,1930-02-01,1930-02-22,0.0,0.016285382211208344
Y_9260,1931-01-17,1931-01-17,0.0,0.019217919558286667
Y_9260,1931-01-17,1931-01-24,0.0,0.01771056093275547
Y_9260,1931-01-17,1931-01-31,0.0,0.016946198418736458
Y_9260,1931-01-17,1931-02-07,0.0,0.016285382211208344
Y_9268,1934-12-01,1934-12-01,0.0,0.019217919558286667
Y_9268,1934-12-01,1934-12-08,0.0,0.01771056093275547
Y_9268,1934-12-01,1934-12-15,0.0,0.016946198418736458
Y_9268,1934-12-01,1934-12-22,0.0,0.016285382211208344
Y_9273,1937-01-09,1937-01-09,0.0,0.019217919558286667
Y_9273,1937-01-09,1937-01-16,0.0,0.01771056093275547
Y_9273,1937-01-09,1937-01-23,0.0,0.016946198418736458
Y_9273,1937-01-09,1937-01-30,0.0,0.016285382211208344
Y_9274,1937-03-06,1937-03-06,0.0,0.019217919558286667
Y_9274,1937-03-06,1937-03-13,0.0,0.01771056093275547
Y_9274,1937-03-06,1937-03-20,0.0,0.016946198418736458
Y_9274,1937-03-06,1937-03-27,0.0,0.016285382211208344
Y_928,1933-05-06,1933-05-06,6.0,1.5838804244995117
Y_928,1933-05-06,1933-05-13,12.0,7.792891502380371
Y_928,1933-05-06,1933-05-20,12.0,8.123510837554932
Y_928,1933-05-06,1933-05-27,7.0,3.5374956130981445
Y_9281,1942-02-21,1942-02-21,0.0,0.019217919558286667
Y_9281,1942-02-21,1942-02-28,0.0,0.01771056093275547
Y_9281,1942-02-21,1942-03-07,0.0,0.016946198418736458
Y_9281,1942-02-21,1942-03-14,0.0,0.016285382211208344
Y_9286,1946-02-02,1946-02-02,0.0,0.019217919558286667
Y_9286,1946-02-02,1946-02-09,0.0,0.01771056093275547
Y_9286,1946-02-02,1946-02-16,0.0,0.016946198418736458
Y_9286,1946-02-02,1946-02-23,0.0,0.016285382211208344
Y_9297,1957-03-09,1957-03-09,1.0,0.3662893772125244
Y_9297,1957-03-09,1957-03-16,2.0,0.7243521213531494
Y_9297,1957-03-09,1957-03-23,1.0,0.11761724948883057
Y_9297,1957-03-09,1957-03-30,1.0,0.03666543960571289
Y_9310,2024-05-18,2024-05-18,0.0,0.019217919558286667
Y_9310,2024-05-18,2024-05-25,0.0,0.01771056093275547
Y_9310,2024-05-18,2024-06-01,0.0,0.016946198418736458
Y_9310,2024-05-18,2024-06-08,0.0,0.016285382211208344
Y_9322,1941-06-14,1941-06-14,0.0,0.019217919558286667
Y_9322,1941-06-14,1941-06-21,0.0,0.01771056093275547
Y_9322,1941-06-14,1941-06-28,0.0,0.016946198418736458
Y_9322,1941-06-14,1941-07-05,0.0,0.016285382211208344
Y_9323,1941-12-20,1941-12-20,0.0,0.019217919558286667
Y_9323,1941-12-20,1941-12-27,0.0,0.01771056093275547
Y_9323,1941-12-20,1942-01-03,0.0,0.016946198418736458
Y_9323,1941-12-20,1942-01-10,0.0,0.016285382211208344
Y_9325,1943-05-15,1943-05-15,0.0,0.019217919558286667
Y_9325,1943-05-15,1943-05-22,0.0,0.01771056093275547
Y_9325,1943-05-15,1943-05-29,0.0,0.016946198418736458
Y_9325,1943-05-15,1943-06-05,0.0,0.016285382211208344
Y_9328,1944-06-17,1944-06-17,0.0,1.2809386253356934
Y_9328,1944-06-17,1944-06-24,0.0,0.4212911128997803
Y_9328,1944-06-17,1944-07-01,0.0,1.3324401378631592
Y_9328,1944-06-17,1944-07-08,0.0,1.7140543460845947
Y_933,1941-05-03,1941-05-03,0.0,0.020614152774214745
Y_933,1941-05-03,1941-05-10,0.0,0.03667321801185608
Y_933,1941-05-03,1941-05-17,0.0,0.03818520903587341
Y_933,1941-05-03,1941-05-24,0.0,0.03441053256392479
Y_9331,1946-05-11,1946-05-11,1.0,0.7231295108795166
Y_9331,1946-05-11,1946-05-18,6.0,4.711293697357178
Y_9331,1946-05-11,1946-05-25,4.0,3.498406171798706
Y_9331,1946-05-11,1946-06-01,0.0,0.26915502548217773
Y_9333,1947-07-05,1947-07-05,0.0,0.019217919558286667
Y_9333,1947-07-05,1947-07-12,0.0,0.01771056093275547
Y_9333,1947-07-05,1947-07-19,0.0,0.016946198418736458
Y_9333,1947-07-05,1947-07-26,0.0,0.016285382211208344
Y_9337,1948-06-19,1948-06-19,0.0,1.9056601524353027
Y_9337,1948-06-19,1948-06-26,0.0,1.8003737926483154
Y_9337,1948-06-19,1948-07-03,0.0,1.7311846017837524
Y_9337,1948-06-19,1948-07-10,0.0,1.7345433235168457
Y_9338,1949-05-14,1949-05-14,1.0,0.9312787055969238
Y_9338,1949-05-14,1949-05-21,2.0,0.8954043388366699
Y_9338,1949-05-14,1949-05-28,1.0,0.6698439121246338
Y_9338,1949-05-14,1949-06-04,0.0,0.1160578727722168
Y_9339,1950-04-29,1950-04-29,4.0,0.5636491775512695
Y_9339,1950-04-29,1950-05-06,0.0,0.44495630264282227
Y_9339,1950-04-29,1950-05-13,0.0,3.1892805099487305
Y_9339,1950-04-29,1950-05-20,0.0,4.2580366134643555
Y_9345,1953-04-11,1953-04-11,0.0,0.019217919558286667
Y_9345,1953-04-11,1953-04-18,0.0,0.01771056093275547
Y_9345,1953-04-11,1953-04-25,0.0,0.016946198418736458
Y_9345,1953-04-11,1953-05-02,0.0,0.016285382211208344
Y_9347,1953-11-14,1953-11-14,0.0,0.019217919558286667
Y_9347,1953-11-14,1953-11-21,0.0,0.01771056093275547
Y_9347,1953-11-14,1953-11-28,0.0,0.016946198418736458
Y_9347,1953-11-14,1953-12-05,0.0,0.016285382211208344
Y_9348,1954-04-03,1954-04-03,0.0,0.019217919558286667
Y_9348,1954-04-03,1954-04-10,0.0,0.01771056093275547
Y_9348,1954-04-03,1954-04-17,0.0,0.016946198418736458
Y_9348,1954-04-03,1954-04-24,0.0,0.016285382211208344
Y_9351,1955-04-16,1955-04-16,0.0,0.019217919558286667
Y_9351,1955-04-16,1955-04-23,0.0,0.01771056093275547
Y_9351,1955-04-16,1955-04-30,0.0,0.016946198418736458
Y_9351,1955-04-16,1955-05-07,0.0,0.016285382211208344
Y_9352,1955-07-02,1955-07-02,0.0,0.019217919558286667
Y_9352,1955-07-02,1955-07-09,0.0,0.01771056093275547
Y_9352,1955-07-02,1955-07-16,0.0,0.016946198418736458
Y_9352,1955-07-02,1955-07-23,0.0,0.016285382211208344
Y_9358,1961-08-05,1961-08-05,0.0,0.03989899158477783
Y_9358,1961-08-05,1961-08-12,0.0,0.010541081428527832
Y_9358,1961-08-05,1961-08-19,0.0,0.0023401379585266113
Y_9358,1961-08-05,1961-08-26,0.0,0.005767881870269775
Y_936,1944-05-13,1944-05-13,0.0,0.0033932626247406006
Y_936,1944-05-13,1944-05-20,0.0,0.026109719648957253
Y_936,1944-05-13,1944-05-27,0.0,0.045322008430957794
Y_936,1944-05-13,1944-06-03,0.0,0.04633598029613495
Y_9361,1914-01-10,1914-01-10,0.0,0.019217919558286667
Y_9361,1914-01-10,1914-01-17,0.0,0.01771056093275547
Y_9361,1914-01-10,1914-01-24,0.0,0.016946198418736458
Y_9361,1914-01-10,1914-01-31,0.0,0.016285382211208344
Y_9374,1921-12-03,1921-12-03,0.0,0.019217919558286667
Y_9374,1921-12-03,1921-12-10,0.0,0.01771056093275547
Y_9374,1921-12-03,1921-12-17,0.0,0.016946198418736458
Y_9374,1921-12-03,1921-12-24,0.0,0.016285382211208344
Y_9375,1922-03-18,1922-03-18,0.0,0.019217919558286667
Y_9375,1922-03-18,1922-03-25,0.0,0.01771056093275547
Y_9375,1922-03-18,1922-04-01,0.0,0.016946198418736458
Y_9375,1922-03-18,1922-04-08,0.0,0.016285382211208344
Y_9382,1925-10-24,1925-10-24,0.0,0.019217919558286667
Y_9382,1925-10-24,1925-10-31,0.0,0.01771056093275547
Y_9382,1925-10-24,1925-11-07,0.0,0.016946198418736458
Y_9382,1925-10-24,1925-11-14,0.0,0.016285382211208344
Y_9397,1935-05-04,1935-05-04,0.0,0.08115768432617188
Y_9397,1935-05-04,1935-05-11,0.0,0.1541275978088379
Y_9397,1935-05-04,1935-05-18,0.0,0.15193891525268555
Y_9397,1935-05-04,1935-05-25,0.0,0.16910266876220703
Y_94,1942-12-12,1942-12-12,0.0,0.019217919558286667
Y_94,1942-12-12,1942-12-19,0.0,0.01771056093275547
Y_94,1942-12-12,1942-12-26,0.0,0.016946198418736458
Y_94,1942-12-12,1943-01-02,0.0,0.016285382211208344
Y_9409,1942-08-22,1942-08-22,0.0,0.019217919558286667
Y_9409,1942-08-22,1942-08-29,0.0,0.01771056093275547
Y_9409,1942-08-22,1942-09-05,0.0,0.016946198418736458
Y_9409,1942-08-22,1942-09-12,0.0,0.016285382211208344
Y_9412,1944-01-15,1944-01-15,0.0,0.019217919558286667
Y_9412,1944-01-15,1944-01-22,0.0,0.01771056093275547
Y_9412,1944-01-15,1944-01-29,0.0,0.016946198418736458
Y_9412,1944-01-15,1944-02-05,0.0,0.016285382211208344
Y_9424,1919-10-04,1919-10-04,0.0,0.019217919558286667
Y_9424,1919-10-04,1919-10-11,0.0,0.01771056093275547
Y_9424,1919-10-04,1919-10-18,0.0,0.016946198418736458
Y_9424,1919-10-04,1919-10-25,0.0,0.016285382211208344
Y_943,1948-06-12,1948-06-12,0.0,0.018182776868343353
Y_943,1948-06-12,1948-06-19,0.0,0.025089947506785393
Y_943,1948-06-12,1948-06-26,0.0,0.02248658798635006
Y_943,1948-06-12,1948-07-03,0.0,0.019964968785643578
Y_9435,1929-03-30,1929-03-30,0.0,0.019217919558286667
Y_9435,1929-03-30,1929-04-06,0.0,0.01771056093275547
Y_9435,1929-03-30,1929-04-13,0.0,0.016946198418736458
Y_9435,1929-03-30,1929-04-20,0.0,0.016285382211208344
Y_9436,1929-09-07,1929-09-07,0.0,0.019217919558286667
Y_9436,1929-09-07,1929-09-14,0.0,0.01771056093275547
Y_9436,1929-09-07,1929-09-21,0.0,0.016946198418736458
Y_9436,1929-09-07,1929-09-28,0.0,0.016285382211208344
Y_9442,1931-08-15,1931-08-15,0.0,0.019217919558286667
Y_9442,1931-08-15,1931-08-22,0.0,0.01771056093275547
