,Unique_id,Reference Date,Target End Date,GT,WIS
6311,Y_74,1933-04-29,1933-05-20,0.0,0.061384069257959105
6312,Y_7400,1969-12-13,1969-12-13,0.0,0.5185625700590512
6313,Y_7400,1969-12-13,1969-12-20,0.0,0.282421782030724
6314,Y_7400,1969-12-13,1969-12-27,0.0,0.13963981562604508
6315,Y_7400,1969-12-13,1970-01-03,0.0,0.061384069257959105
6316,Y_7404,1971-02-20,1971-02-20,0.0,0.5185625700590512
6317,Y_7404,1971-02-20,1971-02-27,0.0,0.282421782030724
6318,Y_7404,1971-02-20,1971-03-06,0.0,0.13963981562604508
6319,Y_7404,1971-02-20,1971-03-13,0.0,0.061384069257959105
6320,Y_7408,1973-09-08,1973-09-08,1.0,2.3756624261538186
6321,Y_7408,1973-09-08,1973-09-15,1.0,2.78246416648229
6322,Y_7408,1973-09-08,1973-09-22,3.0,12.29675877276533
6323,Y_7408,1973-09-08,1973-09-29,2.0,8.057507717893236
6324,Y_7409,1974-08-31,1974-08-31,0.0,0.5185625700590512
6325,Y_7409,1974-08-31,1974-09-07,0.0,0.282421782030724
6326,Y_7409,1974-08-31,1974-09-14,0.0,0.13963981562604508
6327,Y_7409,1974-08-31,1974-09-21,0.0,0.061384069257959105
6328,Y_7418,1979-06-30,1979-06-30,0.0,5.271631538923359
6329,Y_7418,1979-06-30,1979-07-07,0.0,5.222253212639013
6330,Y_7418,1979-06-30,1979-07-14,0.0,1.037901673052046
6331,Y_7418,1979-06-30,1979-07-21,0.0,1.4279705997970369
6332,Y_7419,1987-10-10,1987-10-10,0.0,1.1755677113930385
6333,Y_7419,1987-10-10,1987-10-17,0.0,1.023122678200404
6334,Y_7419,1987-10-10,1987-10-24,0.0,0.9633728232648638
6335,Y_7419,1987-10-10,1987-10-31,0.0,0.9647772146595849
6336,Y_7421,1929-07-13,1929-07-13,0.0,0.5185625700590512
6337,Y_7421,1929-07-13,1929-07-20,0.0,0.282421782030724
6338,Y_7421,1929-07-13,1929-07-27,0.0,0.13963981562604508
6339,Y_7421,1929-07-13,1929-08-03,0.0,0.061384069257959105
6340,Y_7424,1931-03-21,1931-03-21,0.0,0.5185625700590512
6341,Y_7424,1931-03-21,1931-03-28,0.0,0.282421782030724
6342,Y_7424,1931-03-21,1931-04-04,0.0,0.13963981562604508
6343,Y_7424,1931-03-21,1931-04-11,0.0,0.061384069257959105
6344,Y_7426,1932-01-02,1932-01-02,0.0,0.5185625700590512
6345,Y_7426,1932-01-02,1932-01-09,0.0,0.282421782030724
6346,Y_7426,1932-01-02,1932-01-16,0.0,0.13963981562604508
6347,Y_7426,1932-01-02,1932-01-23,0.0,0.061384069257959105
6348,Y_7437,1937-01-30,1937-01-30,0.0,0.5185625700590512
6349,Y_7437,1937-01-30,1937-02-06,0.0,0.282421782030724
6350,Y_7437,1937-01-30,1937-02-13,0.0,0.13963981562604508
6351,Y_7437,1937-01-30,1937-02-20,0.0,0.061384069257959105
6352,Y_7446,1940-12-21,1940-12-21,0.0,0.5185625700590512
6353,Y_7446,1940-12-21,1940-12-28,0.0,0.282421782030724
6354,Y_7446,1940-12-21,1941-01-04,0.0,0.13963981562604508
6355,Y_7446,1940-12-21,1941-01-11,0.0,0.061384069257959105
6356,Y_7449,1942-02-21,1942-02-21,0.0,0.5185625700590512
6357,Y_7449,1942-02-21,1942-02-28,0.0,0.282421782030724
6358,Y_7449,1942-02-21,1942-03-07,0.0,0.13963981562604508
6359,Y_7449,1942-02-21,1942-03-14,0.0,0.061384069257959105
6360,Y_7451,1942-10-24,1942-10-24,0.0,0.5185625700590512
6361,Y_7451,1942-10-24,1942-10-31,0.0,0.282421782030724
6362,Y_7451,1942-10-24,1942-11-07,0.0,0.13963981562604508
6363,Y_7451,1942-10-24,1942-11-14,0.0,0.061384069257959105
6364,Y_7455,1944-05-06,1944-05-06,0.0,0.1090155553958741
6365,Y_7455,1944-05-06,1944-05-13,0.0,0.07783254881036959
6366,Y_7455,1944-05-06,1944-05-20,0.0,0.06138588608443988
6367,Y_7455,1944-05-06,1944-05-27,0.0,0.06155808932620973
6368,Y_7473,1951-06-23,1951-06-23,0.0,0.9430616845687231
6369,Y_7473,1951-06-23,1951-06-30,0.0,0.711796631415685
6370,Y_7473,1951-06-23,1951-07-07,0.0,0.6442193239927292
6371,Y_7473,1951-06-23,1951-07-14,0.0,0.6281001766522726
6372,Y_7479,1953-12-19,1953-12-19,0.0,0.5185625700590512
6373,Y_7479,1953-12-19,1953-12-26,0.0,0.282421782030724
6374,Y_7479,1953-12-19,1954-01-02,0.0,0.13963981562604508
6375,Y_7479,1953-12-19,1954-01-09,0.0,0.061384069257959105
6376,Y_7483,1955-07-16,1955-07-16,0.0,0.5185625700590512
6377,Y_7483,1955-07-16,1955-07-23,0.0,0.282421782030724
6378,Y_7483,1955-07-16,1955-07-30,0.0,0.13963981562604508
6379,Y_7483,1955-07-16,1955-08-06,0.0,0.061384069257959105
6380,Y_7486,1956-05-26,1956-05-26,0.0,0.5185625700590512
6381,Y_7486,1956-05-26,1956-06-02,0.0,0.282421782030724
6382,Y_7486,1956-05-26,1956-06-09,0.0,0.13963981562604508
6383,Y_7486,1956-05-26,1956-06-16,0.0,0.061384069257959105
6384,Y_7489,1957-08-03,1957-08-03,0.0,1.147291408644782
6385,Y_7489,1957-08-03,1957-08-10,0.0,1.0990909586350124
6386,Y_7489,1957-08-03,1957-08-17,0.0,0.972256158788999
6387,Y_7489,1957-08-03,1957-08-24,0.0,0.7932968636353811
6388,Y_7490,1958-05-24,1958-05-24,0.0,0.012834872859760557
6389,Y_7490,1958-05-24,1958-05-31,0.0,0.010326571701625653
6390,Y_7490,1958-05-24,1958-06-07,0.0,0.01014762530636896
6391,Y_7490,1958-05-24,1958-06-14,0.0,0.010195737441487532
6392,Y_7491,1959-01-17,1959-01-17,0.0,0.5185625700590512
6393,Y_7491,1959-01-17,1959-01-24,0.0,0.282421782030724
6394,Y_7491,1959-01-17,1959-01-31,0.0,0.13963981562604508
6395,Y_7491,1959-01-17,1959-02-07,0.0,0.061384069257959105
6396,Y_7494,1960-06-25,1960-06-25,0.0,0.5185625700590512
6397,Y_7494,1960-06-25,1960-07-02,0.0,0.282421782030724
6398,Y_7494,1960-06-25,1960-07-09,0.0,0.13963981562604508
6399,Y_7494,1960-06-25,1960-07-16,0.0,0.061384069257959105
6400,Y_7504,2022-09-17,2022-09-17,0.0,0.08284427574754874
6401,Y_7504,2022-09-17,2022-09-24,0.0,0.025828505613996338
6402,Y_7504,2022-09-17,2022-10-01,0.0,0.017095916589672317
6403,Y_7504,2022-09-17,2022-10-08,0.0,0.015324667505323998
6404,Y_7509,2025-07-26,2025-07-26,0.0,0.06246387543311963
6405,Y_7509,2025-07-26,2025-08-02,0.0,0.06079457704860639
6406,Y_7509,2025-07-26,2025-08-09,0.0,0.05974395443453908
6407,Y_7509,2025-07-26,2025-08-16,0.0,0.059978469118331774
6408,Y_7511,1936-10-17,1936-10-17,0.0,43.22150675455729
6409,Y_7511,1936-10-17,1936-10-24,0.0,82.1531655523512
6410,Y_7511,1936-10-17,1936-10-31,0.0,48.34544245402018
6411,Y_7511,1936-10-17,1936-11-07,0.0,27.836780389149983
6412,Y_7513,1940-09-14,1940-09-14,60.0,182.0256394128951
6413,Y_7513,1940-09-14,1940-09-21,84.0,298.39748147845154
6414,Y_7513,1940-09-14,1940-09-28,74.0,254.52069053952653
6415,Y_7513,1940-09-14,1940-10-05,0.0,104.7807518641154
6416,Y_7519,1950-09-16,1950-09-16,59.0,88.95403258005778
6417,Y_7519,1950-09-16,1950-09-23,52.0,150.92873370458207
6418,Y_7519,1950-09-16,1950-09-30,73.0,233.58615177752924
6419,Y_7519,1950-09-16,1950-10-07,51.0,152.1620210920061
6420,Y_7526,1966-08-13,1966-08-13,0.0,0.5185625700590512
6421,Y_7526,1966-08-13,1966-08-20,0.0,0.282421782030724
6422,Y_7526,1966-08-13,1966-08-27,0.0,0.13963981562604508
6423,Y_7526,1966-08-13,1966-09-03,0.0,0.061384069257959105
6424,Y_7543,1976-08-28,1976-08-28,0.0,0.5185625700590512
6425,Y_7543,1976-08-28,1976-09-04,0.0,0.282421782030724
6426,Y_7543,1976-08-28,1976-09-11,0.0,0.13963981562604508
6427,Y_7543,1976-08-28,1976-09-18,0.0,0.061384069257959105
6428,Y_7546,1977-11-05,1977-11-05,0.0,0.5185625700590512
6429,Y_7546,1977-11-05,1977-11-12,0.0,0.282421782030724
6430,Y_7546,1977-11-05,1977-11-19,0.0,0.13963981562604508
6431,Y_7546,1977-11-05,1977-11-26,0.0,0.061384069257959105
6432,Y_7554,1980-07-12,1980-07-12,0.0,0.5185625700590512
6433,Y_7554,1980-07-12,1980-07-19,0.0,0.282421782030724
6434,Y_7554,1980-07-12,1980-07-26,0.0,0.13963981562604508
6435,Y_7554,1980-07-12,1980-08-02,0.0,0.061384069257959105
6436,Y_7555,1981-09-12,1981-09-12,0.0,0.5185625700590512
6437,Y_7555,1981-09-12,1981-09-19,0.0,0.282421782030724
6438,Y_7555,1981-09-12,1981-09-26,0.0,0.13963981562604508
6439,Y_7555,1981-09-12,1981-10-03,0.0,0.061384069257959105
6440,Y_7560,2022-08-20,2022-08-20,0.0,0.5185625700590512
6441,Y_7560,2022-08-20,2022-08-27,0.0,0.282421782030724
6442,Y_7560,2022-08-20,2022-09-03,0.0,0.13963981562604508
6443,Y_7560,2022-08-20,2022-09-10,0.0,0.061384069257959105
6444,Y_7561,2022-12-31,2022-12-31,0.0,0.5185625700590512
6445,Y_7561,2022-12-31,2023-01-07,0.0,0.282421782030724
6446,Y_7561,2022-12-31,2023-01-14,0.0,0.13963981562604508
6447,Y_7561,2022-12-31,2023-01-21,0.0,0.061384069257959105
6448,Y_7564,2025-08-09,2025-08-09,0.0,0.5185625700590512
6449,Y_7564,2025-08-09,2025-08-16,0.0,0.282421782030724
6450,Y_7564,2025-08-09,2025-08-23,0.0,0.13963981562604508
6451,Y_7564,2025-08-09,2025-08-30,0.0,0.061384069257959105
6452,Y_7570,1934-11-24,1934-11-24,0.0,0.5185625700590512
6453,Y_7570,1934-11-24,1934-12-01,0.0,0.282421782030724
6454,Y_7570,1934-11-24,1934-12-08,0.0,0.13963981562604508
6455,Y_7570,1934-11-24,1934-12-15,0.0,0.061384069257959105
6456,Y_7574,1937-08-07,1937-08-07,14.0,38.775557113072225
6457,Y_7574,1937-08-07,1937-08-14,18.0,12.871012926101685
6458,Y_7574,1937-08-07,1937-08-21,23.0,26.187949668793447
6459,Y_7574,1937-08-07,1937-08-28,32.0,70.44367255780172
6460,Y_7575,1938-07-30,1938-07-30,16.0,58.003527094187696
6461,Y_7575,1938-07-30,1938-08-06,21.0,23.54835623786563
6462,Y_7575,1938-07-30,1938-08-13,24.0,47.71340003089299
6463,Y_7575,1938-07-30,1938-08-20,27.0,50.135372298104414
6464,Y_7576,1941-07-19,1941-07-19,0.0,0.5185625700590512
6465,Y_7576,1941-07-19,1941-07-26,0.0,0.282421782030724
6466,Y_7576,1941-07-19,1941-08-02,0.0,0.13963981562604508
6467,Y_7576,1941-07-19,1941-08-09,0.0,0.061384069257959105
6468,Y_7577,1942-01-24,1942-01-24,0.0,0.5185625700590512
6469,Y_7577,1942-01-24,1942-01-31,0.0,0.282421782030724
6470,Y_7577,1942-01-24,1942-02-07,0.0,0.13963981562604508
6471,Y_7577,1942-01-24,1942-02-14,0.0,0.061384069257959105
6472,Y_7587,1966-07-09,1966-07-09,0.0,0.5185625700590512
6473,Y_7587,1966-07-09,1966-07-16,0.0,0.282421782030724
6474,Y_7587,1966-07-09,1966-07-23,0.0,0.13963981562604508
6475,Y_7587,1966-07-09,1966-07-30,0.0,0.061384069257959105
6476,Y_7595,1933-09-02,1933-09-02,23.5,118.41263898213704
6477,Y_7595,1933-09-02,1933-09-09,47.5,196.124418258667
6478,Y_7595,1933-09-02,1933-09-16,24.0,149.09507179260254
6479,Y_7595,1933-09-02,1933-09-23,80.5,405.4064625936841
6480,Y_760,2020-06-27,2020-06-27,0.0,0.21505388458414623
6481,Y_760,2020-06-27,2020-07-04,0.0,0.14914720572414808
6482,Y_760,2020-06-27,2020-07-11,0.0,0.08782051123368244
6483,Y_760,2020-06-27,2020-07-18,0.0,0.038973979092891874
6484,Y_7617,1932-02-13,1932-02-13,0.0,0.5185625700590512
6485,Y_7617,1932-02-13,1932-02-20,0.0,0.282421782030724
6486,Y_7617,1932-02-13,1932-02-27,0.0,0.13963981562604508
6487,Y_7617,1932-02-13,1932-03-05,0.0,0.061384069257959105
6488,Y_7622,1935-08-24,1935-08-24,0.0,0.5185625700590512
6489,Y_7622,1935-08-24,1935-08-31,0.0,0.282421782030724
6490,Y_7622,1935-08-24,1935-09-07,0.0,0.13963981562604508
6491,Y_7622,1935-08-24,1935-09-14,0.0,0.061384069257959105
6492,Y_7629,1940-10-05,1940-10-05,0.0,0.5185625700590512
6493,Y_7629,1940-10-05,1940-10-12,0.0,0.282421782030724
6494,Y_7629,1940-10-05,1940-10-19,0.0,0.13963981562604508
6495,Y_7629,1940-10-05,1940-10-26,0.0,0.061384069257959105
6496,Y_7638,1945-01-06,1945-01-06,0.0,0.5185625700590512
6497,Y_7638,1945-01-06,1945-01-13,0.0,0.282421782030724
6498,Y_7638,1945-01-06,1945-01-20,0.0,0.13963981562604508
6499,Y_7638,1945-01-06,1945-01-27,0.0,0.061384069257959105
6500,Y_7641,1946-03-09,1946-03-09,0.0,0.009282823130585408
6501,Y_7641,1946-03-09,1946-03-16,0.0,0.00811287288524909
6502,Y_7641,1946-03-09,1946-03-23,0.0,0.007925301169658875
6503,Y_7641,1946-03-09,1946-03-30,0.0,0.007852577523484191
6504,Y_7643,1947-04-05,1947-04-05,0.0,0.36392260857731645
6505,Y_7643,1947-04-05,1947-04-12,0.0,0.1884319861031448
6506,Y_7643,1947-04-05,1947-04-19,0.0,0.08314470687764697
6507,Y_7643,1947-04-05,1947-04-26,0.0,0.026344856188896097
6508,Y_7648,1950-04-22,1950-04-22,0.0,5.244332481955843
6509,Y_7648,1950-04-22,1950-04-29,0.0,5.208191222274568
6510,Y_7648,1950-04-22,1950-05-06,0.0,5.187679405639696
6511,Y_7648,1950-04-22,1950-05-13,0.0,1.4458330058389237
6512,Y_7650,1955-05-14,1955-05-14,0.0,1.147291408644782
6513,Y_7650,1955-05-14,1955-05-21,0.0,1.0990909586350124
6514,Y_7650,1955-05-14,1955-05-28,0.0,0.972256158788999
6515,Y_7650,1955-05-14,1955-06-04,0.0,0.7932968636353811
6516,Y_7651,1956-03-03,1956-03-03,0.0,1.256023011273808
6517,Y_7651,1956-03-03,1956-03-10,0.0,1.1230663110812504
6518,Y_7651,1956-03-03,1956-03-17,0.0,1.1055538803339005
6519,Y_7651,1956-03-03,1956-03-24,0.0,1.225953686568472
6520,Y_7657,2022-02-05,2022-02-05,0.0,0.5185625700590512
6521,Y_7657,2022-02-05,2022-02-12,0.0,0.282421782030724
6522,Y_7657,2022-02-05,2022-02-19,0.0,0.13963981562604508
6523,Y_7657,2022-02-05,2022-02-26,0.0,0.061384069257959105
6524,Y_7667,2022-10-15,2022-10-15,0.0,0.5185625700590512
6525,Y_7667,2022-10-15,2022-10-22,0.0,0.282421782030724
6526,Y_7667,2022-10-15,2022-10-29,0.0,0.13963981562604508
6527,Y_7667,2022-10-15,2022-11-05,0.0,0.061384069257959105
6528,Y_7668,2023-03-11,2023-03-11,0.0,0.5185625700590512
6529,Y_7668,2023-03-11,2023-03-18,0.0,0.282421782030724
6530,Y_7668,2023-03-11,2023-03-25,0.0,0.13963981562604508
6531,Y_7668,2023-03-11,2023-04-01,0.0,0.061384069257959105
6532,Y_767,2021-09-11,2021-09-11,0.0,0.5185625700590512
6533,Y_767,2021-09-11,2021-09-18,0.0,0.282421782030724
6534,Y_767,2021-09-11,2021-09-25,0.0,0.13963981562604508
6535,Y_767,2021-09-11,2021-10-02,0.0,0.061384069257959105
6536,Y_7673,2022-08-20,2022-08-20,0.0,0.5185625700590512
6537,Y_7673,2022-08-20,2022-08-27,0.0,0.282421782030724
6538,Y_7673,2022-08-20,2022-09-03,0.0,0.13963981562604508
6539,Y_7673,2022-08-20,2022-09-10,0.0,0.061384069257959105
6540,Y_7674,2022-11-26,2022-11-26,0.0,0.5185625700590512
6541,Y_7674,2022-11-26,2022-12-03,0.0,0.282421782030724
6542,Y_7674,2022-11-26,2022-12-10,0.0,0.13963981562604508
6543,Y_7674,2022-11-26,2022-12-17,0.0,0.061384069257959105
6544,Y_7679,1928-12-15,1928-12-15,0.0,0.5185625700590512
6545,Y_7679,1928-12-15,1928-12-22,0.0,0.282421782030724
6546,Y_7679,1928-12-15,1928-12-29,0.0,0.13963981562604508
6547,Y_7679,1928-12-15,1929-01-05,0.0,0.061384069257959105
6548,Y_768,2022-01-08,2022-01-08,0.0,39.28496551513672
6549,Y_768,2022-01-08,2022-01-15,0.0,43.74103673299154
6550,Y_768,2022-01-08,2022-01-22,0.0,50.475250244140625
6551,Y_768,2022-01-08,2022-01-29,0.0,58.01686329311795
6552,Y_7683,1931-01-03,1931-01-03,0.0,0.5185625700590512
6553,Y_7683,1931-01-03,1931-01-10,0.0,0.282421782030724
6554,Y_7683,1931-01-03,1931-01-17,0.0,0.13963981562604508
6555,Y_7683,1931-01-03,1931-01-24,0.0,0.061384069257959105
6556,Y_7686,1933-07-08,1933-07-08,0.0,0.5185625700590512
6557,Y_7686,1933-07-08,1933-07-15,0.0,0.282421782030724
6558,Y_7686,1933-07-08,1933-07-22,0.0,0.13963981562604508
6559,Y_7686,1933-07-08,1933-07-29,0.0,0.061384069257959105
6560,Y_7687,1935-02-23,1935-02-23,0.0,0.5185625700590512
6561,Y_7687,1935-02-23,1935-03-02,0.0,0.282421782030724
6562,Y_7687,1935-02-23,1935-03-09,0.0,0.13963981562604508
6563,Y_7687,1935-02-23,1935-03-16,0.0,0.061384069257959105
6564,Y_769,2022-10-22,2022-10-22,0.0,0.5185625700590512
6565,Y_769,2022-10-22,2022-10-29,0.0,0.282421782030724
6566,Y_769,2022-10-22,2022-11-05,0.0,0.13963981562604508
6567,Y_769,2022-10-22,2022-11-12,0.0,0.061384069257959105
6568,Y_7693,1939-02-11,1939-02-11,0.0,0.049493512358619936
6569,Y_7693,1939-02-11,1939-02-18,0.0,0.01523350954206156
6570,Y_7693,1939-02-11,1939-02-25,0.0,0.0071898709131693024
6571,Y_7693,1939-02-11,1939-03-04,0.0,0.006963229823754989
6572,Y_7694,1941-03-01,1941-03-01,0.0,0.5185625700590512
6573,Y_7694,1941-03-01,1941-03-08,0.0,0.282421782030724
6574,Y_7694,1941-03-01,1941-03-15,0.0,0.13963981562604508
6575,Y_7694,1941-03-01,1941-03-22,0.0,0.061384069257959105
6576,Y_77,1934-02-24,1934-02-24,0.0,0.5185625700590512
6577,Y_77,1934-02-24,1934-03-03,0.0,0.282421782030724
6578,Y_77,1934-02-24,1934-03-10,0.0,0.13963981562604508
6579,Y_77,1934-02-24,1934-03-17,0.0,0.061384069257959105
6580,Y_770,2023-04-01,2023-04-01,0.0,0.5185625700590512
6581,Y_770,2023-04-01,2023-04-08,0.0,0.282421782030724
6582,Y_770,2023-04-01,2023-04-15,0.0,0.13963981562604508
6583,Y_770,2023-04-01,2023-04-22,0.0,0.061384069257959105
6584,Y_7705,1950-04-22,1950-04-22,1.0,0.008468771974245707
6585,Y_7705,1950-04-22,1950-04-29,0.0,5.170939191012394
6586,Y_7705,1950-04-22,1950-05-06,0.0,5.171528154892855
6587,Y_7705,1950-04-22,1950-05-13,0.0,5.172268281726825
6588,Y_7714,1958-03-08,1958-03-08,0.0,5.626315109127237
6589,Y_7714,1958-03-08,1958-03-15,0.0,5.404954200621959
6590,Y_7714,1958-03-08,1958-03-22,0.0,5.279322061329073
6591,Y_7714,1958-03-08,1958-03-29,0.0,5.21528500124827
6592,Y_7715,1959-01-31,1959-01-31,1.0,0.003717506925264994
6593,Y_7715,1959-01-31,1959-02-07,0.0,5.170661637977206
6594,Y_7715,1959-01-31,1959-02-14,0.0,5.170964794166712
6595,Y_7715,1959-01-31,1959-02-21,0.0,5.171319414740018
6596,Y_7721,2024-06-15,2024-06-15,0.0,70.13222238752576
6597,Y_7721,2024-06-15,2024-06-22,0.0,81.15941871915544
6598,Y_7721,2024-06-15,2024-06-29,0.0,26.64032506942749
6599,Y_7721,2024-06-15,2024-07-06,0.0,28.171068403455948
6600,Y_7723,2025-10-04,2025-10-04,0.0,0.5185625700590512
6601,Y_7723,2025-10-04,2025-10-11,0.0,0.282421782030724
6602,Y_7723,2025-10-04,2025-10-18,0.0,0.13963981562604508
6603,Y_7723,2025-10-04,2025-10-25,0.0,0.061384069257959105
6604,Y_7725,2015-02-21,2015-02-21,0.0,0.5185625700590512
6605,Y_7725,2015-02-21,2015-02-28,0.0,0.282421782030724
6606,Y_7725,2015-02-21,2015-03-07,0.0,0.13963981562604508
6607,Y_7725,2015-02-21,2015-03-14,0.0,0.061384069257959105
6608,Y_7730,2020-07-11,2020-07-11,0.0,12.58461602990812
6609,Y_7730,2020-07-11,2020-07-18,0.0,9.975068271633178
6610,Y_7730,2020-07-11,2020-07-25,0.0,3.1314058105150857
6611,Y_7730,2020-07-11,2020-08-01,0.0,3.022341032822927
6612,Y_7734,2023-02-04,2023-02-04,0.0,0.5185625700590512
6613,Y_7734,2023-02-04,2023-02-11,0.0,0.282421782030724
6614,Y_7734,2023-02-04,2023-02-18,0.0,0.13963981562604508
6615,Y_7734,2023-02-04,2023-02-25,0.0,0.061384069257959105
6616,Y_775,1931-06-27,1931-06-27,0.0,0.5185625700590512
6617,Y_775,1931-06-27,1931-07-04,0.0,0.282421782030724
6618,Y_775,1931-06-27,1931-07-11,0.0,0.13963981562604508
6619,Y_775,1931-06-27,1931-07-18,0.0,0.061384069257959105
6620,Y_7758,1940-12-21,1940-12-21,0.0,0.5185625700590512
6621,Y_7758,1940-12-21,1940-12-28,0.0,0.282421782030724
6622,Y_7758,1940-12-21,1941-01-04,0.0,0.13963981562604508
6623,Y_7758,1940-12-21,1941-01-11,0.0,0.061384069257959105
6624,Y_7761,1943-07-31,1943-07-31,0.0,4.565539413028293
6625,Y_7761,1943-07-31,1943-08-07,0.0,1.9798096981313493
6626,Y_7761,1943-07-31,1943-08-14,0.0,5.412859360376994
6627,Y_7761,1943-07-31,1943-08-21,0.0,2.251328857408629
6628,Y_7776,1952-03-15,1952-03-15,0.0,0.5185625700590512
6629,Y_7776,1952-03-15,1952-03-22,0.0,0.282421782030724
6630,Y_7776,1952-03-15,1952-03-29,0.0,0.13963981562604508
6631,Y_7776,1952-03-15,1952-04-05,0.0,0.061384069257959105
6632,Y_7777,1952-05-10,1952-05-10,0.0,0.5185625700590512
6633,Y_7777,1952-05-10,1952-05-17,0.0,0.282421782030724
6634,Y_7777,1952-05-10,1952-05-24,0.0,0.13963981562604508
6635,Y_7777,1952-05-10,1952-05-31,0.0,0.061384069257959105
6636,Y_778,1932-07-16,1932-07-16,0.0,54.757533396007226
6637,Y_778,1932-07-16,1932-07-23,0.0,43.28589125704327
6638,Y_778,1932-07-16,1932-07-30,0.0,37.517612483766335
6639,Y_778,1932-07-16,1932-08-06,0.0,16.467849890391033
6640,Y_7783,1930-03-08,1930-03-08,0.0,0.5185625700590512
6641,Y_7783,1930-03-08,1930-03-15,0.0,0.282421782030724
6642,Y_7783,1930-03-08,1930-03-22,0.0,0.13963981562604508
6643,Y_7783,1930-03-08,1930-03-29,0.0,0.061384069257959105
6644,Y_7788,1936-02-22,1936-02-22,0.0,0.5185625700590512
6645,Y_7788,1936-02-22,1936-02-29,0.0,0.282421782030724
6646,Y_7788,1936-02-22,1936-03-07,0.0,0.13963981562604508
6647,Y_7788,1936-02-22,1936-03-14,0.0,0.061384069257959105
6648,Y_7790,1937-01-30,1937-01-30,0.0,0.5185625700590512
6649,Y_7790,1937-01-30,1937-02-06,0.0,0.282421782030724
6650,Y_7790,1937-01-30,1937-02-13,0.0,0.13963981562604508
6651,Y_7790,1937-01-30,1937-02-20,0.0,0.061384069257959105
6652,Y_78,1934-06-09,1934-06-09,0.0,0.006940470810756476
6653,Y_78,1934-06-09,1934-06-16,0.0,0.006754992769553307
6654,Y_78,1934-06-09,1934-06-23,0.0,0.006638256875075534
6655,Y_78,1934-06-09,1934-06-30,0.0,0.006664314877568921
6656,Y_7804,1945-03-03,1945-03-03,0.0,0.5185625700590512
6657,Y_7804,1945-03-03,1945-03-10,0.0,0.282421782030724
6658,Y_7804,1945-03-03,1945-03-17,0.0,0.13963981562604508
6659,Y_7804,1945-03-03,1945-03-24,0.0,0.061384069257959105
6660,Y_7805,1946-08-03,1946-08-03,0.0,0.11184830053631838
6661,Y_7805,1946-08-03,1946-08-10,0.0,0.038013769713870715
6662,Y_7805,1946-08-03,1946-08-17,0.0,0.010997599552259393
6663,Y_7805,1946-08-03,1946-08-24,0.0,0.007121555437541766
6664,Y_7806,2013-07-13,2013-07-13,1.42036,0.7178194818369544
6665,Y_7806,2013-07-13,2013-07-20,1.64627,0.5510367526414656
6666,Y_7806,2013-07-13,2013-07-27,1.65108,0.6657126074132469
6667,Y_7806,2013-07-13,2013-08-03,0.0,8.1449577873636
6668,Y_7813,2021-08-07,2021-08-07,0.0,0.5185625700590512
6669,Y_7813,2021-08-07,2021-08-14,0.0,0.282421782030724
6670,Y_7813,2021-08-07,2021-08-21,0.0,0.13963981562604508
6671,Y_7813,2021-08-07,2021-08-28,0.0,0.061384069257959105
6672,Y_7827,1933-02-04,1933-02-04,0.0,0.5185625700590512
6673,Y_7827,1933-02-04,1933-02-11,0.0,0.282421782030724
6674,Y_7827,1933-02-04,1933-02-18,0.0,0.13963981562604508
6675,Y_7827,1933-02-04,1933-02-25,0.0,0.061384069257959105
6676,Y_7830,1934-07-21,1934-07-21,0.0,0.5185625700590512
6677,Y_7830,1934-07-21,1934-07-28,0.0,0.282421782030724
6678,Y_7830,1934-07-21,1934-08-04,0.0,0.13963981562604508
6679,Y_7830,1934-07-21,1934-08-11,0.0,0.061384069257959105
6680,Y_7832,1935-07-27,1935-07-27,0.0,0.5185625700590512
6681,Y_7832,1935-07-27,1935-08-03,0.0,0.282421782030724
6682,Y_7832,1935-07-27,1935-08-10,0.0,0.13963981562604508
6683,Y_7832,1935-07-27,1935-08-17,0.0,0.061384069257959105
6684,Y_7833,1935-12-21,1935-12-21,0.0,0.5185625700590512
6685,Y_7833,1935-12-21,1935-12-28,0.0,0.282421782030724
6686,Y_7833,1935-12-21,1936-01-04,0.0,0.13963981562604508
6687,Y_7833,1935-12-21,1936-01-11,0.0,0.061384069257959105
6688,Y_784,1939-07-08,1939-07-08,0.0,0.5185625700590512
6689,Y_784,1939-07-08,1939-07-15,0.0,0.282421782030724
6690,Y_784,1939-07-08,1939-07-22,0.0,0.13963981562604508
6691,Y_784,1939-07-08,1939-07-29,0.0,0.061384069257959105
6692,Y_7842,1940-06-29,1940-06-29,0.0,0.5185625700590512
6693,Y_7842,1940-06-29,1940-07-06,0.0,0.282421782030724
6694,Y_7842,1940-06-29,1940-07-13,0.0,0.13963981562604508
6695,Y_7842,1940-06-29,1940-07-20,0.0,0.061384069257959105
6696,Y_7843,1940-10-12,1940-10-12,0.0,0.5185625700590512
6697,Y_7843,1940-10-12,1940-10-19,0.0,0.282421782030724
6698,Y_7843,1940-10-12,1940-10-26,0.0,0.13963981562604508
6699,Y_7843,1940-10-12,1940-11-02,0.0,0.061384069257959105
6700,Y_7848,1942-11-21,1942-11-21,0.0,0.9919166829850937
6701,Y_7848,1942-11-21,1942-11-28,0.0,0.9379048099120458
6702,Y_7848,1942-11-21,1942-12-05,0.0,0.9478627476427292
